header_stamp_sec, header_stamp_nanosec, header_frame_id, runner_detected, x, y, phi, vx_b, ax_b, relative_distance_to_airshield_x, relative_distance_to_airshield_y, relative_speed_to_airshield_x, relative_acceleration_to_airshield_x, stamp_lidar_sec, stamp_lidar_nanosec, stamp_zed_sec, stamp_zed_nanosec
1707471117,519199033,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471117,420185088,0,0
1707471117,569214911,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471117,470623488,0,0
1707471117,619199289,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471117,521040384,0,0
1707471117,669208112,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471117,571474688,0,0
1707471117,719213094,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471117,621907968,0,0
1707471117,769201104,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471117,672344064,0,0
1707471117,819196657,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471117,722768896,0,0
1707471117,869199753,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471117,773211648,0,0
1707471117,919214443,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471117,823624960,0,0
1707471117,969197075,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471117,874053120,0,0
1707471118,19215467,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471117,924481280,0,0
1707471118,69195933,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471117,974933504,0,0
1707471118,119209087,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471118,25352192,0,0
1707471118,169197865,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471118,75776000,0,0
1707471118,219196212,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471118,126210048,0,0
1707471118,269199517,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471118,176632064,0,0
1707471118,319200658,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471118,227075072,0,0
1707471118,369199493,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471118,277545472,0,0
1707471118,419220539,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471118,327938048,0,0
1707471118,469199190,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471118,378368512,0,0
1707471118,519208782,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471118,428788224,0,0
1707471118,569210481,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471118,479223808,0,0
1707471118,619212878,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471118,529663488,0,0
1707471118,669210177,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471118,580084736,0,0
1707471118,719203356,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471118,630521088,0,0
1707471118,769212808,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471118,680932352,0,0
1707471118,819203122,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471118,731373824,0,0
1707471118,869207825,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471118,781788416,0,0
1707471118,919201352,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471118,832224000,0,0
1707471118,969204378,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471118,882665984,0,0
1707471119,19198535,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471118,933089280,0,0
1707471119,69210431,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471118,983523328,0,0
1707471119,119204377,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471119,33942528,0,0
1707471119,169203842,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471119,84371712,0,0
1707471119,219199395,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471119,134803456,0,0
1707471119,269215063,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471119,185234944,0,0
1707471119,319205587,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471119,235680000,0,0
1707471119,369202746,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471119,286090752,0,0
1707471119,419199277,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471119,336524544,0,0
1707471119,469201255,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471119,386969600,0,0
1707471119,519205609,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471119,437396224,0,0
1707471119,569198717,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471119,487826432,0,0
1707471119,619207052,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471119,538254080,0,0
1707471119,669210846,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471119,588672768,0,0
1707471119,719209682,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471119,639112192,0,0
1707471119,769209844,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471119,689541632,0,0
1707471119,819202254,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471119,739960832,0,0
1707471119,869199204,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471119,790387200,0,0
1707471119,919199227,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471119,840950528,0,0
1707471119,969204698,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471119,891262720,0,0
1707471120,19213521,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471119,941690368,0,0
1707471120,69209284,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471119,992110080,0,0
1707471120,119212729,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471120,42543360,0,0
1707471120,169215057,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471120,92989184,0,0
1707471120,219199644,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471120,143424256,0,0
1707471120,269198829,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471120,193852928,0,0
1707471120,319216313,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471120,244261632,0,0
1707471120,369201948,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471120,294709760,0,0
1707471120,419204136,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471120,345140224,0,0
1707471120,469200108,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471120,395549696,0,0
1707471120,519211027,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471120,445999104,0,0
1707471120,569200922,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471120,496412928,0,0
1707471120,619198640,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471120,546859776,0,0
1707471120,669195381,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471120,597379072,0,0
1707471120,719198407,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471120,647714560,0,0
1707471120,769210583,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471120,698132480,0,0
1707471120,819210885,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471120,748563456,0,0
1707471120,869205111,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471120,798988288,0,0
1707471120,919198569,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471120,849420800,0,0
1707471120,969198661,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471120,899847168,0,0
1707471121,19203643,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471120,950299136,0,0
1707471121,69224200,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471121,710912,0,0
1707471121,119205365,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471121,51147008,0,0
1707471121,169210417,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471121,101569792,0,0
1707471121,219199894,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471121,151998720,0,0
1707471121,269209136,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471121,202438144,0,0
1707471121,319208810,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471121,252874752,0,0
1707471121,369199404,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471121,303302400,0,0
1707471121,419199636,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471121,353723648,0,0
1707471121,469209856,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471121,404177152,0,0
1707471121,519198355,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471121,454582784,0,0
1707471121,569229668,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471121,505011200,0,0
1707471121,619198820,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471121,555452928,0,0
1707471121,669208831,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471121,605868544,0,0
1707471121,719197539,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471121,656322816,0,0
1707471121,769215582,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471121,706728448,0,0
1707471121,819209738,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471121,757169664,0,0
1707471121,869203894,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471121,807598592,0,0
1707471121,919199796,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471121,858029312,0,0
1707471121,969199260,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471121,908568064,0,0
1707471122,19197747,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471121,958893312,0,0
1707471122,69198328,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471122,9324800,0,0
1707471122,119200097,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471122,59826176,0,0
1707471122,169220096,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471122,110178560,0,0
1707471122,219226474,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471122,160625408,0,0
1707471122,269212668,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471122,211049728,0,0
1707471122,319201027,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471122,261478400,0,0
1707471122,369200212,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471122,311900928,0,0
1707471122,419197371,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471122,362338560,0,0
1707471122,469200048,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471122,412816128,0,0
1707471122,519200002,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471122,463183360,0,0
1707471122,569199396,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471122,513615616,0,0
1707471122,619199908,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471122,564055552,0,0
1707471122,669198604,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471122,614479360,0,0
1707471122,719213084,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471122,664922112,0,0
1707471122,769212549,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471122,664922112,0,0
1707471122,819201466,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471122,715345664,0,0
1707471122,869236272,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471122,765768960,0,0
1707471122,919216668,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471122,816199168,0,0
1707471122,969216761,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471122,866632960,0,0
1707471123,19212733,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471122,917064960,0,0
1707471123,69208077,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471122,967512320,0,0
1707471123,119221445,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471123,17917952,0,0
1707471123,169198007,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471123,68338944,0,0
1707471123,219203415,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471123,118783488,0,0
1707471123,269209382,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471123,169199616,0,0
1707471123,319214162,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471123,219645184,0,0
1707471123,369216707,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471123,270061056,0,0
1707471123,419198158,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471123,320491776,0,0
1707471123,469199935,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471123,370943488,0,0
1707471123,519219661,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471123,421372672,0,0
1707471123,569199646,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471123,471779584,0,0
1707471123,619206451,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471123,522218752,0,0
1707471123,669199846,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471123,572640512,0,0
1707471123,719211051,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.026754545454545454,10.08414363861084,0.0,-0.0,-0.0,1707471123,623076352,0,0
1707471123,769198858,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471123,673502720,0,0
1707471123,819230458,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471123,723932416,0,0
1707471123,869210164,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471123,774357504,0,0
1707471123,919323411,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471123,824800768,0,0
1707471123,969219024,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471123,875229440,0,0
1707471124,19210603,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.008918181818181818,10.08414363861084,0.0,-0.0,-0.0,1707471123,925650688,0,0
1707471124,69209376,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471123,976080640,0,0
1707471124,119210943,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471124,26517760,0,0
1707471124,169201055,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471124,76939264,0,0
1707471124,219214286,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471124,127390976,0,0
1707471124,269216551,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471124,177810688,0,0
1707471124,319209248,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,-0.026754545454545454,10.08414363861084,0.0,-0.0,-0.0,1707471124,228236288,0,0
1707471124,369208999,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471124,278661632,0,0
1707471124,419209378,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471124,329091840,0,0
1707471124,469200678,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471124,379529728,0,0
1707471124,519199870,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471124,429948672,0,0
1707471124,569199691,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471124,480397824,0,0
1707471124,619208800,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471124,530809856,0,0
1707471124,669199402,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471124,581256960,0,0
1707471124,719199013,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471124,631679488,0,0
1707471124,769207773,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471124,682110720,0,0
1707471124,819201937,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471124,732530432,0,0
1707471124,869205669,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471124,782976512,0,0
1707471124,919216385,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471124,833400576,0,0
1707471124,969199373,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,10.08414363861084,0.0,-0.0,-0.0,1707471124,883817472,0,0
1707471125,19200381,base_link,False,-10.08414363861084,0.0,0.0,10.08414363861084,0.0,4.530512809753418,0.0,-0.0,-0.0,1707471124,934253824,0,0
1707471125,69198386,base_link,False,-4.530512809753418,0.0,0.0,4.530512809753418,0.0,4.617006301879883,0.0,-0.0,-0.0,1707471124,984676352,0,0
1707471125,119218461,base_link,False,-4.617006301879883,0.0,0.0,4.617006301879883,0.0,4.697127342224121,0.0,-0.0,-0.0,1707471125,35107584,0,0
1707471125,169201519,base_link,False,-4.697127342224121,0.0,0.0,4.697127342224121,0.0,4.761091709136963,0.0,-0.0,-0.0,1707471125,85539840,0,0
1707471125,219201689,base_link,False,-4.761091709136963,0.0,0.0,4.761091709136963,0.0,4.8345561027526855,0.0,-0.0,-0.0,1707471125,136048384,0,0
1707471125,269200812,base_link,False,-4.8345561027526855,0.0,0.0,4.8345561027526855,0.0,4.911200523376465,0.0,-0.0,-0.0,1707471125,186401536,0,0
1707471125,319210480,base_link,False,-4.911200523376465,0.0,0.0,4.911200523376465,0.0,4.984324932098389,0.0,-0.0,-0.0,1707471125,236829184,0,0
1707471125,369202688,base_link,False,-4.984324932098389,0.0,0.0,4.984324932098389,0.0,5.0440826416015625,0.0,-0.0,-0.0,1707471125,287268096,0,0
1707471125,419198807,base_link,False,-5.0440826416015625,0.0,0.0,5.0440826416015625,0.0,5.113354682922363,0.0,-0.0,-0.0,1707471125,337696768,0,0
1707471125,469204075,base_link,False,-5.113354682922363,0.0,0.0,5.113354682922363,0.0,5.192198753356934,0.0,-0.0,-0.0,1707471125,388127488,0,0
1707471125,519214093,base_link,False,-5.192198753356934,0.0,0.0,5.192198753356934,0.0,5.2579665184021,0.0,-0.0,-0.0,1707471125,438573824,0,0
1707471125,569199735,base_link,False,-5.2579665184021,0.0,0.0,5.2579665184021,0.0,5.345054696983766,0.0,-0.003954508627052114,-9.873929156185053e-05,1707471125,488985088,0,0
1707471125,619198648,base_link,False,-5.345054696983766,0.0,0.0,5.345054696983766,-0.003954508627052114,5.3484308198508845,0.0,-0.03395013728006403,-0.014478558639731205,1707471125,539417600,0,0
1707471125,669199377,base_link,False,-5.3484308198508845,0.0,0.0,5.3484308198508845,-0.03395013728006403,5.486095314477337,0.0,-1.6815214162341299,-1.6189802076128212,1707471125,589833728,0,0
1707471125,719199407,base_link,False,-5.486095314477337,0.0,0.0,5.486095314477337,-1.6815214162341299,5.510241537293003,0.0,-0.9773308282812884,-0.3964373429359085,1707471125,640272896,0,0
1707471125,769209564,base_link,False,-5.510241537293003,0.0,0.0,5.510241537293003,-0.9773308282812884,5.626626570920445,0.0,-1.8737692942686277,-2.2261807881152813,1707471125,690699008,0,0
1707471125,819207569,base_link,False,-5.626626570920445,0.0,0.0,5.626626570920445,-1.8737692942686277,5.642428353230573,0.0,-0.9031251625466077,0.4650723968704793,1707471125,741128704,0,0
1707471125,869230927,base_link,False,-5.642428353230573,0.0,0.0,5.642428353230573,-0.9031251625466077,5.7559305286892055,0.0,-1.8209839017744482,-2.1355927667442853,1707471125,791557632,0,0
1707471125,919218246,base_link,False,-5.7559305286892055,0.0,0.0,5.7559305286892055,-1.8209839017744482,5.770947563550189,0.0,-0.8402380048019049,1.0684701503093033,1707471125,841989888,0,0
1707471125,969199907,base_link,False,-5.770947563550189,0.0,0.0,5.770947563550189,-0.8402380048019049,5.8959468405053075,0.0,-1.9612016254828566,-2.530961804989868,1707471125,892430080,0,0
1707471126,19199867,base_link,False,-5.8959468405053075,0.0,0.0,5.8959468405053075,-1.9612016254828566,5.9127017525787124,0.0,-0.9053428176971101,1.1833267856851468,1707471125,942875392,0,0
1707471126,69211003,base_link,False,-5.9127017525787124,0.0,0.0,5.9127017525787124,-0.9053428176971101,6.047426809770769,0.0,-2.1232789277540216,-2.8907403292343763,1707471125,993292288,0,0
