header_stamp_sec, header_stamp_nanosec, header_frame_id, left, right
1707471053,522821627,base_link,0.0,0.0
1707471053,572818733,base_link,0.0,0.0
1707471053,622854673,base_link,0.0,0.0
1707471053,672839208,base_link,0.0,0.0
1707471053,722838759,base_link,0.0,0.0
1707471053,772865898,base_link,0.0,0.0
1707471053,822831086,base_link,0.0,0.0
1707471053,872818135,base_link,0.0,0.0
1707471053,922829560,base_link,0.0,0.0
1707471053,972827365,base_link,0.0,0.0
1707471054,22817766,base_link,0.0,0.0
1707471054,72844836,base_link,0.0,0.0
1707471054,122855981,base_link,0.0,0.0
1707471054,172812229,base_link,0.0,0.0
1707471054,222859623,base_link,0.0,0.0
1707471054,272884667,base_link,0.0,0.0
1707471054,322805853,base_link,0.0,0.0
1707471054,372798001,base_link,0.0,0.0
1707471054,422859224,base_link,0.0,0.0
1707471054,472823853,base_link,0.0,0.0
1707471054,522800915,base_link,0.0,0.0
1707471054,572816251,base_link,0.0,0.0
1707471054,622873074,base_link,0.0,0.0
1707471054,672833792,base_link,0.0,0.0
1707471054,722853947,base_link,0.0,0.0
1707471054,772821369,base_link,0.0,0.0
1707471054,822830210,base_link,0.0,0.0
1707471054,872887312,base_link,0.0,0.0
1707471054,922804657,base_link,0.0,0.0
1707471054,972853518,base_link,0.0,0.0
1707471055,22843431,base_link,0.0,0.0
1707471055,72857719,base_link,0.0,0.0
1707471055,122830729,base_link,0.0,0.0
1707471055,172834750,base_link,0.0,0.0
1707471055,222932642,base_link,0.0,0.0
1707471055,272826798,base_link,0.0,0.0
1707471055,323499576,base_link,0.0,0.0
1707471055,372814167,base_link,0.0,0.0
1707471055,422844519,base_link,0.0,0.0
1707471055,472828215,base_link,0.0,0.0
1707471055,522830420,base_link,0.0,0.0
1707471055,572872227,base_link,0.0,0.0
1707471055,622838602,base_link,0.0,0.0
1707471055,672820832,base_link,0.0,0.0
1707471055,722843432,base_link,0.0,0.0
1707471055,772841097,base_link,0.0,0.0
1707471055,822821860,base_link,0.0,0.0
1707471055,872820713,base_link,0.0,0.0
1707471055,922831998,base_link,0.0,0.0
1707471055,972797325,base_link,0.0,0.0
1707471056,22842484,base_link,0.0,0.0
1707471056,72850137,base_link,0.0,0.0
1707471056,122826291,base_link,0.0,0.0
1707471056,172861113,base_link,0.0,0.0
1707471056,222836009,base_link,0.0,0.0
1707471056,272816772,base_link,0.0,0.0
1707471056,322815345,base_link,0.0,0.0
1707471056,372811963,base_link,0.0,0.0
1707471056,422840080,base_link,0.0,0.0
1707471056,472837746,base_link,0.0,0.0
1707471056,522804680,base_link,0.0,0.0
1707471056,572818130,base_link,0.0,0.0
1707471056,622853441,base_link,0.0,0.0
1707471056,672840001,base_link,0.0,0.0
1707471056,722889071,base_link,0.0,0.0
1707471056,772831979,base_link,0.0,0.0
1707471056,822834813,base_link,0.0,0.0
1707471056,872813899,base_link,0.0,0.0
1707471056,922843414,base_link,0.0,0.0
1707471056,972804131,base_link,0.0,0.0
1707471057,22865355,base_link,0.0,0.0
1707471057,72813221,base_link,0.0,0.0
1707471057,122840431,base_link,0.0,0.0
1707471057,172861144,base_link,0.0,0.0
1707471057,222894291,base_link,0.0,0.0
1707471057,272804232,base_link,0.0,0.0
1707471057,322797637,base_link,0.0,0.0
1707471057,372800400,base_link,0.0,0.0
1707471057,422896476,base_link,0.0,0.0
1707471057,472911672,base_link,0.0,0.0
1707471057,522925960,base_link,0.0,0.0
1707471057,572828219,base_link,0.0,0.0
1707471057,622802416,base_link,0.0,0.0
1707471057,673071635,base_link,0.0,0.0
1707471057,722802985,base_link,0.0,0.0
1707471057,772807984,base_link,0.0,0.0
1707471057,822805161,base_link,0.0,0.0
1707471057,872833417,base_link,0.0,0.0
1707471057,922831921,base_link,0.0,0.0
1707471057,972842298,base_link,0.0,0.0
1707471058,22872301,base_link,0.0,0.0
1707471058,72809132,base_link,0.0,0.0
1707471058,122809801,base_link,0.0,0.0
1707471058,172845112,base_link,0.0,0.0
1707471058,222844244,base_link,0.0,0.0
1707471058,273087690,base_link,0.0,0.0
1707471058,322866395,base_link,0.0,0.0
1707471058,372810909,base_link,0.0,0.0
1707471058,422849712,base_link,0.0,0.0
1707471058,472846260,base_link,0.0,0.0
1707471058,522818991,base_link,0.0,0.0
1707471058,572964167,base_link,0.0,0.0
1707471058,622853364,base_link,0.0,0.0
1707471058,672863601,base_link,0.0,0.0
1707471058,722848346,base_link,0.0,0.0
1707471058,773002811,base_link,0.0,0.0
1707471058,822864350,base_link,0.0,0.0
1707471058,872832541,base_link,0.0,0.0
1707471058,922814701,base_link,0.0,0.0
1707471058,972897646,base_link,0.0,0.0
1707471059,22847189,base_link,0.0,0.0
1707471059,73003260,base_link,0.0,0.0
1707471059,122863403,base_link,0.0,0.0
1707471059,172815809,base_link,0.0,0.0
1707471059,222821855,base_link,0.0,0.0
1707471059,272822803,base_link,0.0,0.0
1707471059,322831993,base_link,0.0,0.0
1707471059,372812267,base_link,0.0,0.0
1707471059,422855052,base_link,0.0,0.0
1707471059,472822195,base_link,0.0,0.0
1707471059,522836623,base_link,0.0,0.0
1707471059,572818853,base_link,0.0,0.0
1707471059,622811908,base_link,0.0,0.0
1707471059,672875716,base_link,0.0,0.0
1707471059,722817017,base_link,0.0,0.0
1707471059,772833331,base_link,0.0,0.0
1707471059,822799426,base_link,0.0,0.0
1707471059,872968000,base_link,0.0,0.0
1707471059,922786515,base_link,0.0,0.0
1707471059,972814284,base_link,0.0,0.0
1707471060,22812508,base_link,0.0,0.0
1707471060,72798020,base_link,0.0,0.0
1707471060,122833331,base_link,0.0,0.0
1707471060,172826317,base_link,0.0,0.0
1707471060,222833760,base_link,0.0,0.0
1707471060,272800904,base_link,0.0,0.0
1707471060,322802830,base_link,0.0,0.0
1707471060,372847221,base_link,0.0,0.0
1707471060,422851870,base_link,0.0,0.0
1707471060,472860571,base_link,0.0,0.0
1707471060,522800056,base_link,0.0,0.0
1707471060,572789340,base_link,0.0,0.0
1707471060,622821020,base_link,0.0,0.0
1707471060,672873443,base_link,0.0,0.0
1707471060,722785898,base_link,0.0,0.0
1707471060,772813596,base_link,0.0,0.0
1707471060,822830469,base_link,0.0,0.0
1707471060,872816051,base_link,0.0,0.0
1707471060,922863375,base_link,0.0,0.0
1707471060,972814106,base_link,0.0,0.0
1707471061,22827765,base_link,0.0,0.0
1707471061,72800007,base_link,0.0,0.0
1707471061,122833642,base_link,0.0,0.0
1707471061,172885367,base_link,0.0,0.0
1707471061,222860472,base_link,0.0,0.0
1707471061,272830200,base_link,0.0,0.0
1707471061,322818157,base_link,0.0,0.0
1707471061,372813797,base_link,0.0,0.0
1707471061,422813208,base_link,0.0,0.0
1707471061,472877365,base_link,0.0,0.0
1707471061,522795687,base_link,0.0,0.0
1707471061,572895674,base_link,0.0,0.0
1707471061,622845706,base_link,0.0,0.0
1707471061,672812570,base_link,0.0,0.0
1707471061,722838522,base_link,0.0,0.0
1707471061,772805596,base_link,0.0,0.0
1707471061,822845307,base_link,0.0,0.0
1707471061,872824673,base_link,0.0,0.0
1707471061,922827926,base_link,0.0,0.0
1707471061,972838094,base_link,0.0,0.0
1707471062,22798811,base_link,0.0,0.0
1707471062,72847253,base_link,0.0,0.0
1707471062,122842753,base_link,0.0,0.0
1707471062,172826450,base_link,0.0,0.0
1707471062,222816572,base_link,0.0,0.0
1707471062,272838054,base_link,0.0,0.0
1707471062,322844869,base_link,0.0,0.0
1707471062,372902460,base_link,0.0,0.0
1707471062,422856822,base_link,0.0,0.0
1707471062,472836677,base_link,0.0,0.0
1707471062,522815625,base_link,0.0,0.0
1707471062,572800229,base_link,0.0,0.0
1707471062,622853490,base_link,0.0,0.0
1707471062,672836558,base_link,0.0,0.0
1707471062,722819486,base_link,0.0,0.0
1707471062,772921149,base_link,0.0,0.0
1707471062,822822779,base_link,0.0,0.0
1707471062,872829384,base_link,0.0,0.0
1707471062,922817621,base_link,0.0,0.0
1707471062,972850068,base_link,0.0,0.0
1707471063,22865125,base_link,0.0,0.0
1707471063,72887305,base_link,0.0,0.0
1707471063,122850398,base_link,0.0,0.0
1707471063,173075825,base_link,0.0,0.0
1707471063,223083128,base_link,0.0,0.0
1707471063,272806027,base_link,0.0,0.0
1707471063,322812144,base_link,0.0,0.0
1707471063,372830064,base_link,0.0,0.0
1707471063,422877179,base_link,0.0,0.0
1707471063,472922198,base_link,0.0,0.0
1707471063,522832279,base_link,0.0,0.0
1707471063,572849361,base_link,0.0,0.0
1707471063,622831521,base_link,0.0,0.0
1707471063,672802855,base_link,0.0,0.0
1707471063,722834534,base_link,0.0,0.0
1707471063,772859089,base_link,0.0,0.0
1707471063,822818969,base_link,0.0,0.0
1707471063,872862312,base_link,0.0,0.0
1707471063,922840561,base_link,0.0,0.0
1707471063,972819019,base_link,0.0,0.0
1707471064,22837568,base_link,0.0,0.0
1707471064,72832370,base_link,0.0,0.0
1707471064,122881091,base_link,0.0,0.0
1707471064,172878966,base_link,0.0,0.0
1707471064,222841499,base_link,0.0,0.0
1707471064,272839514,base_link,0.0,0.0
1707471064,322811756,base_link,0.0,0.0
1707471064,372817523,base_link,0.0,0.0
1707471064,422818052,base_link,0.0,0.0
1707471064,472967070,base_link,0.0,0.0
1707471064,522859620,base_link,0.0,0.0
1707471064,572848904,base_link,0.0,0.0
1707471064,622862284,base_link,0.0,0.0
1707471064,672933495,base_link,0.0,0.0
1707471064,722864738,base_link,0.0,0.0
1707471064,772884963,base_link,0.0,0.0
1707471064,822859021,base_link,0.0,0.0
1707471064,872917241,base_link,0.0,0.0
1707471064,922851488,base_link,0.0,0.0
1707471064,972853833,base_link,0.0,0.0
1707471065,22848216,base_link,0.0,0.0
1707471065,72830585,base_link,0.0,0.0
1707471065,122817564,base_link,0.0,0.0
1707471065,172835624,base_link,0.0,0.0
1707471065,222936309,base_link,0.0,0.0
1707471065,272831374,base_link,0.0,0.0
1707471065,322834627,base_link,0.0,0.0
1707471065,372847099,base_link,0.0,0.0
1707471065,422826395,base_link,0.0,0.0
1707471065,473024653,base_link,0.0,0.0
1707471065,522826685,base_link,0.0,0.0
1707471065,572839855,base_link,0.0,0.0
1707471065,622829838,base_link,0.0,0.0
1707471065,672927799,base_link,0.0,0.0
1707471065,722846122,base_link,0.0,0.0
1707471065,772826046,base_link,0.0,0.0
1707471065,822835655,base_link,0.0,0.0
1707471065,872803148,base_link,0.0,0.0
1707471065,922804934,base_link,0.0,0.0
1707471065,972853236,base_link,0.0,0.0
1707471066,22883309,base_link,0.0,0.0
1707471066,72849614,base_link,0.0,0.0
1707471066,122835197,base_link,0.0,0.0
1707471066,172834119,base_link,0.0,0.0
1707471066,222806152,base_link,0.0,0.0
1707471066,272992536,base_link,0.0,0.0
1707471066,322875657,base_link,0.0,0.0
1707471066,372863823,base_link,0.0,0.0
1707471066,422807010,base_link,0.0,0.0
1707471066,472814104,base_link,0.0,0.0
1707471066,522794099,base_link,0.0,0.0
1707471066,572920138,base_link,0.0,0.0
1707471066,622844187,base_link,0.0,0.0
1707471066,672804137,base_link,0.0,0.0
1707471066,722844267,base_link,0.0,0.0
1707471066,772805474,base_link,0.0,0.0
1707471066,822853357,base_link,0.0,0.0
1707471066,872875188,base_link,0.0,0.0
1707471066,922934037,base_link,0.0,0.0
1707471066,972743193,base_link,0.0,0.0
1707471067,22809795,base_link,0.0,0.0
1707471067,72795866,base_link,0.0,0.0
1707471067,122849476,base_link,0.0,0.0
1707471067,172814175,base_link,0.0,0.0
1707471067,222868694,base_link,0.0,0.0
1707471067,272856650,base_link,0.0,0.0
1707471067,322832734,base_link,0.0,0.0
1707471067,372805255,base_link,0.0,0.0
1707471067,422839519,base_link,0.0,0.0
1707471067,472841584,base_link,0.0,0.0
1707471067,522812360,base_link,0.0,0.0
1707471067,572796545,base_link,0.0,0.0
1707471067,622807201,base_link,0.0,0.0
1707471067,672842373,base_link,0.0,0.0
1707471067,722825581,base_link,0.0,0.0
1707471067,772798312,base_link,0.0,0.0
1707471067,822800377,base_link,0.0,0.0
1707471067,872787356,base_link,0.0,0.0
1707471067,922837893,base_link,0.0,0.0
1707471067,972803151,base_link,0.0,0.0
1707471068,22838532,base_link,0.0,0.0
1707471068,72841039,base_link,0.0,0.0
1707471068,122800552,base_link,0.0,0.0
1707471068,172830887,base_link,0.0,0.0
1707471068,222814427,base_link,0.0,0.0
1707471068,272835543,base_link,0.0,0.0
1707471068,322813286,base_link,0.0,0.0
1707471068,372836776,base_link,0.0,0.0
1707471068,422835821,base_link,0.0,0.0
1707471068,472879846,base_link,0.0,0.0
1707471068,522831397,base_link,0.0,0.0
1707471068,572794263,base_link,0.0,0.0
1707471068,622835494,base_link,0.0,0.0
1707471068,672928060,base_link,0.0,0.0
1707471068,722852512,base_link,0.0,0.0
1707471068,772798825,base_link,0.0,0.0
1707471068,822798429,base_link,0.0,0.0
1707471068,872797614,base_link,0.0,0.0
1707471068,922790513,base_link,0.0,0.0
1707471068,972834188,base_link,0.0,0.0
1707471069,22805854,base_link,0.0,0.0
1707471069,72800360,base_link,0.0,0.0
1707471069,122805551,base_link,0.0,0.0
1707471069,172834140,base_link,0.0,0.0
1707471069,222868945,base_link,0.0,0.0
1707471069,272836072,base_link,0.0,0.0
1707471069,322886382,base_link,0.0,0.0
1707471069,372831788,base_link,0.0,0.0
1707471069,422807854,base_link,0.0,0.0
1707471069,472801940,base_link,0.0,0.0
1707471069,522837374,base_link,0.0,0.0
1707471069,572820914,base_link,0.0,0.0
1707471069,622838607,base_link,0.0,0.0
1707471069,672798749,base_link,0.0,0.0
1707471069,722924841,base_link,0.0,0.0
1707471069,772864309,base_link,0.0,0.0
1707471069,822806012,base_link,0.0,0.0
1707471069,872805965,base_link,0.0,0.0
1707471069,922809620,base_link,0.0,0.0
1707471069,972796233,base_link,0.0,0.0
1707471070,22855065,base_link,0.0,0.0
1707471070,72834134,base_link,0.0,0.0
1707471070,122810969,base_link,0.0,0.0
1707471070,172798909,base_link,0.0,0.0
1707471070,222824425,base_link,0.0,0.0
1707471070,272829547,base_link,0.0,0.0
1707471070,322882791,base_link,0.0,0.0
1707471070,372841606,base_link,0.0,0.0
1707471070,422863001,base_link,0.0,0.0
1707471070,472853316,base_link,0.0,0.0
1707471070,522852919,base_link,0.0,0.0
1707471070,572917408,base_link,0.0,0.0
1707471070,622862255,base_link,0.0,0.0
1707471070,672833362,base_link,0.0,0.0
1707471070,722836528,base_link,0.0,0.0
1707471070,773024571,base_link,0.0,0.0
1707471070,822875407,base_link,0.0,0.0
1707471070,872838203,base_link,0.0,0.0
1707471070,922832569,base_link,0.0,0.0
1707471070,972826725,base_link,0.0,0.0
1707471071,22862019,base_link,0.0,0.0
1707471071,72965341,base_link,0.0,0.0
1707471071,122863252,base_link,0.0,0.0
1707471071,172825210,base_link,0.0,0.0
1707471071,222885648,base_link,0.0,0.0
1707471071,272797319,base_link,0.0,0.0
1707471071,322808517,base_link,0.0,0.0
1707471071,372825093,base_link,0.0,0.0
1707471071,422814011,base_link,0.0,0.0
1707471071,472839526,base_link,0.0,0.0
1707471071,522837943,base_link,0.0,0.0
1707471071,572796828,base_link,0.0,0.0
1707471071,622836522,base_link,0.0,0.0
1707471071,672842133,base_link,0.0,0.0
1707471071,722818758,base_link,0.0,0.0
1707471071,772788259,base_link,0.0,0.0
1707471071,822836404,base_link,0.0,0.0
1707471071,872811982,base_link,0.0,0.0
1707471071,922796709,base_link,0.0,0.0
1707471071,972826835,base_link,0.0,0.0
1707471072,22968501,base_link,0.0,0.0
1707471072,72830932,base_link,0.0,0.0
1707471072,122891090,base_link,0.0,0.0
1707471072,172831606,base_link,0.0,0.0
1707471072,222863478,base_link,0.0,0.0
1707471072,272822084,base_link,0.0,0.0
1707471072,322907456,base_link,0.0,0.0
1707471072,372824714,base_link,0.0,0.0
1707471072,422828508,base_link,0.0,0.0
1707471072,472814423,base_link,0.0,0.0
1707471072,522826459,base_link,0.0,0.0
1707471072,572860077,base_link,0.0,0.0
1707471072,622840264,base_link,0.0,0.0
1707471072,672848109,base_link,0.0,0.0
1707471072,722803642,base_link,0.0,0.0
1707471072,772802128,base_link,0.0,0.0
1707471072,822819542,base_link,0.0,0.0
1707471072,872854278,base_link,0.0,0.0
1707471072,922791581,base_link,0.0,0.0
1707471072,972820449,base_link,0.0,0.0
1707471073,22827666,base_link,0.0,0.0
1707471073,72819797,base_link,0.0,0.0
1707471073,122822753,base_link,0.0,0.0
1707471073,172812858,base_link,0.0,0.0
1707471073,222830691,base_link,0.0,0.0
1707471073,272833159,base_link,0.0,0.0
1707471073,322831855,base_link,0.0,0.0
1707471073,372841586,base_link,0.0,0.0
1707471073,422830853,base_link,0.0,0.0
1707471073,472799027,base_link,0.0,0.0
1707471073,522819654,base_link,0.0,0.0
1707471073,572833576,base_link,0.0,0.0
1707471073,622806011,base_link,0.0,0.0
1707471073,672790528,base_link,0.0,0.0
1707471073,722824076,base_link,0.0,0.0
1707471073,772839046,base_link,0.0,0.0
1707471073,822820420,base_link,0.0,0.0
1707471073,872800049,base_link,0.0,0.0
1707471073,922922508,base_link,0.0,0.0
1707471073,972808756,base_link,0.0,0.0
1707471074,22845446,base_link,0.0,0.0
1707471074,72798325,base_link,0.0,0.0
1707471074,122860718,base_link,0.0,0.0
1707471074,172792085,base_link,0.0,0.0
1707471074,222820883,base_link,0.0,0.0
1707471074,272833967,base_link,0.0,0.0
1707471074,322836854,base_link,0.0,0.0
1707471074,372794202,base_link,0.0,0.0
1707471074,422838227,base_link,0.0,0.0
1707471074,472815620,base_link,0.0,0.0
1707471074,522811802,base_link,0.0,0.0
1707471074,572849121,base_link,0.0,0.0
1707471074,622844884,base_link,0.0,0.0
1707471074,672943177,base_link,0.0,0.0
1707471074,722841368,base_link,0.0,0.0
1707471074,772822603,base_link,0.0,0.0
1707471074,822839807,base_link,0.0,0.0
1707471074,872819017,base_link,0.0,0.0
1707471074,922913049,base_link,0.0,0.0
1707471074,972811729,base_link,0.0,0.0
1707471075,22810914,base_link,0.0,0.0
1707471075,72917728,base_link,0.0,0.0
1707471075,122827024,base_link,0.0,0.0
1707471075,172856241,base_link,0.0,0.0
1707471075,222846835,base_link,0.0,0.0
1707471075,272796990,base_link,0.0,0.0
1707471075,322779831,base_link,0.0,0.0
1707471075,372844041,base_link,0.0,0.0
1707471075,422801249,base_link,0.0,0.0
1707471075,472806092,base_link,0.0,0.0
1707471075,522818198,base_link,0.0,0.0
1707471075,572831770,base_link,0.0,0.0
1707471075,622828511,base_link,0.0,0.0
1707471075,672841594,base_link,0.0,0.0
1707471075,722800339,base_link,0.0,0.0
1707471075,772823830,base_link,0.0,0.0
1707471075,822793331,base_link,0.0,0.0
1707471075,872992828,base_link,0.0,0.0
1707471075,922808463,base_link,0.0,0.0
1707471075,972825877,base_link,0.0,0.0
1707471076,22814586,base_link,0.0,0.0
1707471076,72797008,base_link,0.0,0.0
1707471076,122797590,base_link,0.0,0.0
1707471076,172802013,base_link,0.0,0.0
1707471076,222811255,base_link,0.0,0.0
1707471076,272844524,base_link,0.0,0.0
1707471076,322848248,base_link,0.0,0.0
1707471076,372849319,base_link,0.0,0.0
1707471076,422854930,base_link,0.0,0.0
1707471076,472837282,base_link,0.0,0.0
1707471076,522890037,base_link,0.0,0.0
1707471076,572827201,base_link,0.0,0.0
1707471076,622832532,base_link,0.0,0.0
1707471076,673092723,base_link,0.0,0.0
1707471076,722798633,base_link,0.0,0.0
1707471076,772883796,base_link,0.0,0.0
1707471076,822787434,base_link,0.0,0.0
1707471076,872835231,base_link,0.0,0.0
1707471076,922825126,base_link,0.0,0.0
1707471076,972843658,base_link,0.0,0.0
1707471077,22806663,base_link,0.0,0.0
1707471077,72790692,base_link,0.0,0.0
1707471077,122833599,base_link,0.0,0.0
1707471077,172837254,base_link,0.0,0.0
1707471077,222871081,base_link,0.0,0.0
1707471077,272823122,base_link,0.0,0.0
1707471077,322798141,base_link,0.0,0.0
1707471077,372816742,base_link,0.0,0.0
1707471077,422854900,base_link,0.0,0.0
1707471077,472874688,base_link,0.0,0.0
1707471077,522827706,base_link,0.0,0.0
1707471077,572814319,base_link,0.0,0.0
1707471077,622826425,base_link,0.0,0.0
1707471077,672826728,base_link,0.0,0.0
1707471077,722814179,base_link,0.0,0.0
1707471077,772804074,base_link,0.0,0.0
1707471077,822844188,base_link,0.0,0.0
1707471077,872815435,base_link,0.0,0.0
1707471077,922822582,base_link,0.0,0.0
1707471077,972835317,base_link,0.0,0.0
1707471078,22795948,base_link,0.0,0.0
1707471078,72852963,base_link,0.0,0.0
1707471078,122787123,base_link,0.0,0.0
1707471078,172825421,base_link,0.0,0.0
1707471078,222829564,base_link,0.0,0.0
1707471078,272836223,base_link,0.0,0.0
1707471078,322804955,base_link,0.0,0.0
1707471078,372865533,base_link,0.0,0.0
1707471078,422814291,base_link,0.0,0.0
1707471078,472825489,base_link,0.0,0.0
1707471078,522830680,base_link,0.0,0.0
1707471078,572804721,base_link,0.0,0.0
1707471078,622848676,base_link,0.0,0.0
1707471078,672842133,base_link,0.0,0.0
1707471078,722812403,base_link,0.0,0.0
1707471078,772820388,base_link,0.0,0.0
1707471078,822871187,base_link,0.0,0.0
1707471078,872835311,base_link,0.0,0.0
1707471078,922841899,base_link,0.0,0.0
1707471078,972873002,base_link,0.0,0.0
1707471079,22856822,base_link,0.0,0.0
1707471079,72826602,base_link,0.0,0.0
1707471079,122863223,base_link,0.0,0.0
1707471079,172879659,base_link,0.0,0.0
1707471079,222807045,base_link,0.0,0.0
1707471079,272802109,base_link,0.0,0.0
1707471079,322871068,base_link,0.0,0.0
1707471079,372854608,base_link,0.0,0.0
1707471079,422825855,base_link,0.0,0.0
1707471079,472819522,base_link,0.0,0.0
1707471079,522802503,base_link,0.0,0.0
1707471079,572844991,base_link,0.0,0.0
1707471079,622911924,base_link,0.0,0.0
1707471079,672824712,base_link,0.0,0.0
1707471079,722807274,base_link,0.0,0.0
1707471079,772821685,base_link,0.0,0.0
1707471079,822847131,base_link,0.0,0.0
1707471079,872835001,base_link,0.0,0.0
1707471079,922836491,base_link,0.0,0.0
1707471079,972810462,base_link,0.0,0.0
1707471080,22802523,base_link,0.0,0.0
1707471080,72855488,base_link,0.0,0.0
1707471080,122855161,base_link,0.0,0.0
1707471080,172844498,base_link,0.0,0.0
1707471080,222825873,base_link,0.0,0.0
1707471080,272839795,base_link,0.0,0.0
1707471080,322828224,base_link,0.0,0.0
1707471080,372804360,base_link,0.0,0.0
1707471080,422839025,base_link,0.0,0.0
1707471080,472791555,base_link,0.0,0.0
1707471080,522809178,base_link,0.0,0.0
1707471080,572854670,base_link,0.0,0.0
1707471080,622825847,base_link,0.0,0.0
1707471080,672816651,base_link,0.0,0.0
1707471080,722834763,base_link,0.0,0.0
1707471080,772808804,base_link,0.0,0.0
1707471080,822890335,base_link,0.0,0.0
1707471080,872858509,base_link,0.0,0.0
1707471080,922809990,base_link,0.0,0.0
1707471080,972819722,base_link,0.0,0.0
1707471081,22850406,base_link,0.0,0.0
1707471081,72959176,base_link,0.0,0.0
1707471081,122869799,base_link,0.0,0.0
1707471081,172866749,base_link,0.0,0.0
1707471081,222859927,base_link,0.0,0.0
1707471081,272803865,base_link,0.0,0.0
1707471081,322802491,base_link,0.0,0.0
1707471081,372810407,base_link,0.0,0.0
1707471081,422856806,base_link,0.0,0.0
1707471081,472949092,base_link,0.0,0.0
1707471081,522892332,base_link,0.0,0.0
1707471081,572811546,base_link,0.0,0.0
1707471081,622859063,base_link,0.0,0.0
1707471081,672830310,base_link,0.0,0.0
1707471081,722854010,base_link,0.0,0.0
1707471081,772799345,base_link,0.0,0.0
1707471081,822874800,base_link,0.0,0.0
1707471081,872811055,base_link,0.0,0.0
1707471081,922819809,base_link,0.0,0.0
1707471081,972798809,base_link,0.0,0.0
1707471082,22842135,base_link,0.0,0.0
1707471082,72928904,base_link,0.0,0.0
1707471082,122797900,base_link,0.0,0.0
1707471082,172883970,base_link,0.0,0.0
1707471082,222844042,base_link,0.0,0.0
1707471082,272846091,base_link,0.0,0.0
1707471082,322813497,base_link,0.0,0.0
1707471082,372987501,base_link,0.0,0.0
1707471082,422815568,base_link,0.0,0.0
1707471082,472870698,base_link,0.0,0.0
1707471082,522834402,base_link,0.0,0.0
1707471082,572838965,base_link,0.0,0.0
1707471082,622824460,base_link,0.0,0.0
1707471082,672805765,base_link,0.0,0.0
1707471082,722801807,base_link,0.0,0.0
1707471082,772815380,base_link,0.0,0.0
1707471082,822812399,base_link,0.0,0.0
1707471082,872799292,base_link,0.0,0.0
1707471082,922828579,base_link,0.0,0.0
1707471082,972845295,base_link,0.0,0.0
1707471083,22852791,base_link,0.0,0.0
1707471083,73045932,base_link,0.0,0.0
1707471083,122844665,base_link,0.0,0.0
1707471083,172804179,base_link,0.0,0.0
1707471083,222851626,base_link,0.0,0.0
1707471083,272808904,base_link,0.0,0.0
1707471083,322838890,base_link,0.0,0.0
1707471083,372805807,base_link,0.0,0.0
1707471083,422910177,base_link,0.0,0.0
1707471083,472801173,base_link,0.0,0.0
1707471083,522826550,base_link,0.0,0.0
1707471083,572811486,base_link,0.0,0.0
1707471083,622829389,base_link,0.0,0.0
1707471083,672815094,base_link,0.0,0.0
1707471083,722808203,base_link,0.0,0.0
1707471083,772787901,base_link,0.0,0.0
1707471083,822824592,base_link,0.0,0.0
1707471083,872823428,base_link,0.0,0.0
1707471083,922833648,base_link,0.0,0.0
1707471083,972835557,base_link,0.0,0.0
1707471084,22832297,base_link,0.0,0.0
1707471084,72874226,base_link,0.0,0.0
1707471084,122854693,base_link,0.0,0.0
1707471084,172800238,base_link,0.0,0.0
1707471084,222836509,base_link,0.0,0.0
1707471084,272945768,base_link,0.0,0.0
1707471084,322860163,base_link,0.0,0.0
1707471084,372835950,base_link,0.0,0.0
1707471084,422811527,base_link,0.0,0.0
1707471084,472809036,base_link,0.0,0.0
1707471084,522825961,base_link,0.0,0.0
1707471084,572834575,base_link,0.0,0.0
1707471084,622825728,base_link,0.0,0.0
1707471084,672880578,base_link,0.0,0.0
1707471084,722844631,base_link,0.0,0.0
1707471084,772841861,base_link,0.0,0.0
1707471084,822802841,base_link,0.0,0.0
1707471084,872798883,base_link,0.0,0.0
1707471084,922853663,base_link,0.0,0.0
1707471084,972821907,base_link,0.0,0.0
1707471085,22848401,base_link,0.0,0.0
1707471085,72817274,base_link,0.0,0.0
1707471085,122900550,base_link,0.0,0.0
1707471085,172844628,base_link,0.0,0.0
1707471085,222817622,base_link,0.0,0.0
1707471085,272790895,base_link,0.0,0.0
1707471085,322831986,base_link,0.0,0.0
1707471085,372870982,base_link,0.0,0.0
1707471085,422820438,base_link,0.0,0.0
1707471085,472794758,base_link,0.0,0.0
1707471085,522796108,base_link,0.0,0.0
1707471085,572841739,base_link,0.0,0.0
1707471085,622780649,base_link,0.0,0.0
1707471085,672809447,base_link,0.0,0.0
1707471085,722808772,base_link,0.0,0.0
1707471085,772805023,base_link,0.0,0.0
1707471085,822791426,base_link,0.0,0.0
1707471085,872815336,base_link,0.0,0.0
1707471085,922790285,base_link,0.0,0.0
1707471085,972830259,base_link,0.0,0.0
1707471086,22797176,base_link,0.0,0.0
1707471086,72822552,base_link,0.0,0.0
1707471086,122845973,base_link,0.0,0.0
1707471086,172815753,base_link,0.0,0.0
1707471086,222841409,base_link,0.0,0.0
1707471086,272833539,base_link,0.0,0.0
1707471086,322815612,base_link,0.0,0.0
1707471086,372816404,base_link,0.0,0.0
1707471086,422801131,base_link,0.0,0.0
1707471086,472814634,base_link,0.0,0.0
1707471086,522840289,base_link,0.0,0.0
1707471086,572832629,base_link,0.0,0.0
1707471086,622882521,base_link,0.0,0.0
1707471086,672803550,base_link,0.0,0.0
1707471086,722873836,base_link,0.0,0.0
