header_stamp_sec, header_stamp_nanosec, header_frame_id, left, right
1700565762,688481475,base_link,0.0,0.0
1700565762,738510540,base_link,0.0,0.0
1700565762,788473114,base_link,0.0,0.0
1700565762,838495544,base_link,0.0,0.0
1700565762,888470690,base_link,0.0,0.0
1700565762,938480758,base_link,0.0,0.0
1700565762,988478953,base_link,0.0,0.0
1700565763,38494119,base_link,0.0,0.0
1700565763,88461932,base_link,0.0,0.0
1700565763,138494838,base_link,0.0,0.0
1700565763,188545625,base_link,0.0,0.0
1700565763,238476420,base_link,0.0,0.0
1700565763,298504664,base_link,0.0,0.0
1700565763,348511379,base_link,0.0,0.0
1700565763,398477096,base_link,0.0,0.0
1700565763,448472078,base_link,0.0,0.0
1700565763,498501562,base_link,0.0,0.0
1700565763,548513097,base_link,0.0,0.0
1700565763,598484401,base_link,0.0,0.0
1700565763,648500266,base_link,0.0,0.0
1700565763,698489032,base_link,0.0,0.0
1700565763,748472210,base_link,0.0,0.0
1700565763,798490030,base_link,0.0,0.0
1700565763,848451138,base_link,0.0,0.0
1700565763,898472520,base_link,0.0,0.0
1700565763,948452136,base_link,0.0,0.0
1700565763,998494681,base_link,0.0,0.0
1700565764,48487987,base_link,0.0,0.0
1700565764,98487997,base_link,0.0,0.0
1700565764,148478229,base_link,0.0,0.0
1700565764,198488577,base_link,0.0,0.0
1700565764,248453316,base_link,0.0,0.0
1700565764,298486153,base_link,0.0,0.0
1700565764,348483998,base_link,0.0,0.0
1700565764,398491063,base_link,0.0,0.0
1700565764,448507836,base_link,0.0,0.0
1700565764,508487118,base_link,0.0,0.0
1700565764,549112074,base_link,0.0,0.0
1700565764,608469119,base_link,0.0,0.0
1700565764,658486032,base_link,0.0,0.0
1700565764,708457337,base_link,0.0,0.0
1700565764,758485075,base_link,0.0,0.0
1700565764,808464900,base_link,0.0,0.0
1700565764,858484746,base_link,0.0,0.0
1700565764,908494675,base_link,0.0,0.0
1700565764,958474640,base_link,0.0,0.0
1700565765,8493159,base_link,0.0,0.0
1700565765,58462717,base_link,0.0,0.0
1700565765,108501491,base_link,0.0,0.0
1700565765,158478034,base_link,0.0,0.0
1700565765,208469663,base_link,0.0,0.0
1700565765,258468276,base_link,0.0,0.0
1700565765,308470871,base_link,0.0,0.0
1700565765,358526128,base_link,0.0,0.0
1700565765,408460415,base_link,0.0,0.0
1700565765,458494300,base_link,0.0,0.0
1700565765,508476779,base_link,0.0,0.0
1700565765,558479583,base_link,0.0,0.0
1700565765,608459199,base_link,0.0,0.0
1700565765,658570052,base_link,0.0,0.0
1700565765,708507831,base_link,0.0,0.0
1700565765,768472238,base_link,0.0,0.0
1700565765,819750598,base_link,0.0,0.0
1700565765,868487135,base_link,0.0,0.0
1700565765,918491545,base_link,0.0,0.0
1700565765,968442246,base_link,0.0,0.0
1700565766,18448333,base_link,0.0,0.0
1700565766,68469925,base_link,0.0,0.0
1700565766,118487047,base_link,0.0,0.0
1700565766,168487057,base_link,0.0,0.0
1700565766,218470934,base_link,0.0,0.0
1700565766,268481491,base_link,0.0,0.0
1700565766,318485901,base_link,0.0,0.0
1700565766,368488286,base_link,0.0,0.0
1700565766,418514069,base_link,0.0,0.0
1700565766,468477621,base_link,0.0,0.0
1700565766,518458843,base_link,0.0,0.0
1700565766,568441253,base_link,0.0,0.0
1700565766,618494415,base_link,0.0,0.0
1700565766,668437642,base_link,0.0,0.0
1700565766,718475508,base_link,0.0,0.0
1700565766,768446044,base_link,0.0,0.0
1700565766,818479859,base_link,0.0,0.0
1700565766,878492247,base_link,0.0,0.0
1700565766,928437221,base_link,0.0,0.0
1700565766,978489125,base_link,0.0,0.0
1700565767,28501498,base_link,0.0,0.0
1700565767,78570723,base_link,0.0,0.0
1700565767,128461149,base_link,0.0,0.0
1700565767,178458296,base_link,0.0,0.0
1700565767,228453208,base_link,0.0,0.0
1700565767,278459574,base_link,0.0,0.0
1700565767,328464194,base_link,0.0,0.0
1700565767,378568062,base_link,0.0,0.0
1700565767,428491873,base_link,0.0,0.0
1700565767,478510182,base_link,0.0,0.0
1700565767,528572353,base_link,0.0,0.0
1700565767,588469360,base_link,0.0,0.0
1700565767,628458529,base_link,0.0,0.0
1700565767,678464127,base_link,0.0,0.0
1700565767,728467420,base_link,0.0,0.0
1700565767,778478815,base_link,0.0,0.0
1700565767,828465066,base_link,0.0,0.0
1700565767,878469895,base_link,0.0,0.0
1700565767,928456426,base_link,0.0,0.0
1700565767,978454411,base_link,0.0,0.0
1700565768,28509318,base_link,0.0,0.0
1700565768,138471081,base_link,0.0,0.0
1700565768,188477936,base_link,0.0,0.0
1700565768,238458460,base_link,0.0,0.0
1700565768,288452184,base_link,0.0,0.0
1700565768,338497942,base_link,0.0,0.0
1700565768,388463939,base_link,0.0,0.0
1700565768,438480432,base_link,0.0,0.0
1700565768,488468360,base_link,0.0,0.0
1700565768,538475145,base_link,0.0,0.0
1700565768,588460767,base_link,0.0,0.0
1700565768,638491858,base_link,0.0,0.0
1700565768,688451429,base_link,0.0,0.0
1700565768,738490203,base_link,0.0,0.0
1700565768,788559917,base_link,0.0,0.0
1700565768,838469340,base_link,0.0,0.0
1700565768,888488348,base_link,0.0,0.0
1700565768,938478929,base_link,0.0,0.0
1700565768,988472514,base_link,0.0,0.0
1700565769,38513313,base_link,0.0,0.0
1700565769,88457658,base_link,0.0,0.0
1700565769,138498318,base_link,0.0,0.0
1700565769,188473045,base_link,0.0,0.0
1700565769,248473420,base_link,0.0,0.0
1700565769,298507095,base_link,0.0,0.0
1700565769,348469460,base_link,0.0,0.0
1700565769,398480296,base_link,0.0,0.0
1700565769,448457258,base_link,0.0,0.0
1700565769,498487301,base_link,0.0,0.0
1700565769,548485845,base_link,0.0,0.0
1700565769,598478452,base_link,0.0,0.0
1700565769,648462398,base_link,0.0,0.0
1700565769,698486644,base_link,0.0,0.0
1700565769,748607065,base_link,0.0,0.0
1700565769,798497211,base_link,0.0,0.0
1700565769,848473964,base_link,0.0,0.0
1700565769,898477815,base_link,0.0,0.0
1700565769,948485998,base_link,0.0,0.0
1700565769,998485519,base_link,0.0,0.0
1700565770,48477916,base_link,0.0,0.0
1700565770,98485610,base_link,0.0,0.0
1700565770,148481569,base_link,0.0,0.0
1700565770,208466509,base_link,0.0,0.0
1700565770,248486409,base_link,0.0,0.0
1700565770,298512890,base_link,0.0,0.0
1700565770,358493081,base_link,0.0,0.0
1700565770,408489040,base_link,0.0,0.0
1700565770,458591442,base_link,0.0,0.0
1700565770,508494858,base_link,0.0,0.0
1700565770,558491516,base_link,0.0,0.0
1700565770,608494390,base_link,0.0,0.0
1700565770,658476381,base_link,0.0,0.0
1700565770,708461724,base_link,0.0,0.0
1700565770,758476890,base_link,0.0,0.0
1700565770,808493733,base_link,0.0,0.0
1700565770,858485362,base_link,0.0,0.0
1700565770,908487188,base_link,0.0,0.0
1700565770,958522959,base_link,0.0,0.0
1700565771,8516194,base_link,0.0,0.0
1700565771,58618596,base_link,0.0,0.0
1700565771,108489744,base_link,0.0,0.0
1700565771,158512035,base_link,0.0,0.0
1700565771,208486273,base_link,0.0,0.0
1700565771,258502138,base_link,0.0,0.0
1700565771,308457029,base_link,0.0,0.0
1700565771,358477434,base_link,0.0,0.0
1700565771,408489457,base_link,0.0,0.0
1700565771,458492820,base_link,0.0,0.0
1700565771,508524330,base_link,0.0,0.0
1700565771,568488457,base_link,0.0,0.0
1700565771,618521154,base_link,0.0,0.0
1700565771,668615244,base_link,0.0,0.0
1700565771,718473960,base_link,0.0,0.0
1700565771,768476066,base_link,0.0,0.0
1700565771,818478032,base_link,0.0,0.0
1700565771,868475668,base_link,0.0,0.0
1700565771,918484828,base_link,0.0,0.0
1700565771,968465910,base_link,0.0,0.0
1700565772,18484848,base_link,0.0,0.0
1700565772,68470750,base_link,0.0,0.0
1700565772,118536344,base_link,0.0,0.0
1700565772,168473495,base_link,0.0,0.0
1700565772,218472947,base_link,0.0,0.0
1700565772,268500685,base_link,0.0,0.0
1700565772,318485469,base_link,0.0,0.0
1700565772,368511182,base_link,0.0,0.0
1700565772,418490379,base_link,0.0,0.0
1700565772,468600114,base_link,0.0,0.0
1700565772,518492425,base_link,0.0,0.0
1700565772,568471902,base_link,0.0,0.0
1700565772,618525901,base_link,0.0,0.0
1700565772,678466630,base_link,0.0,0.0
1700565772,718526970,base_link,0.0,0.0
1700565772,778504157,base_link,0.0,0.0
1700565772,828490199,base_link,0.0,0.0
1700565772,878461294,base_link,0.0,0.0
1700565772,928516900,base_link,0.0,0.0
1700565772,978490020,base_link,0.0,0.0
1700565773,28488354,base_link,0.0,0.0
1700565773,78498911,base_link,0.0,0.0
1700565773,128505068,base_link,0.0,0.0
1700565773,178499910,base_link,0.0,0.0
1700565773,228457176,base_link,0.0,0.0
1700565773,278493365,base_link,0.0,0.0
1700565773,328487229,base_link,0.0,0.0
1700565773,378469080,base_link,0.0,0.0
1700565773,428578326,base_link,0.0,0.0
1700565773,478549072,base_link,0.0,0.0
1700565773,528463035,base_link,0.0,0.0
1700565773,578560338,base_link,0.0,0.0
1700565773,628493927,base_link,0.0,0.0
1700565773,678503855,base_link,0.0,0.0
1700565773,728451133,base_link,0.0,0.0
1700565773,778477056,base_link,0.0,0.0
1700565773,828454087,base_link,0.0,0.0
1700565773,878507668,base_link,0.0,0.0
1700565773,928486795,base_link,0.0,0.0
1700565773,988460490,base_link,0.0,0.0
1700565774,38512953,base_link,0.0,0.0
1700565774,88494944,base_link,0.0,0.0
1700565774,138496281,base_link,0.0,0.0
1700565774,188495523,base_link,0.0,0.0
1700565774,238473114,base_link,0.0,0.0
1700565774,288488071,base_link,0.0,0.0
1700565774,338481795,base_link,0.0,0.0
1700565774,388550741,base_link,0.0,0.0
1700565774,438470222,base_link,0.0,0.0
1700565774,488472537,base_link,0.0,0.0
1700565774,538501463,base_link,0.0,0.0
1700565774,588465643,base_link,0.0,0.0
1700565774,638517967,base_link,0.0,0.0
1700565774,688486338,base_link,0.0,0.0
1700565774,738463998,base_link,0.0,0.0
1700565774,788470993,base_link,0.0,0.0
1700565774,838464508,base_link,0.0,0.0
1700565774,888457604,base_link,0.0,0.0
1700565774,938459640,base_link,0.0,0.0
1700565774,988478997,base_link,0.0,0.0
1700565775,38495351,base_link,0.0,0.0
1700565775,98472957,base_link,0.0,0.0
1700565775,148477577,base_link,0.0,0.0
1700565775,198465714,base_link,0.0,0.0
1700565775,248453641,base_link,0.0,0.0
1700565775,298460706,base_link,0.0,0.0
1700565775,348451218,base_link,0.0,0.0
1700565775,398462473,base_link,0.0,0.0
1700565775,448489443,base_link,0.0,0.0
1700565775,498462563,base_link,0.0,0.0
1700565775,548537027,base_link,0.0,0.0
1700565775,598603808,base_link,0.0,0.0
1700565775,648476982,base_link,0.0,0.0
1700565775,698489495,base_link,0.0,0.0
1700565775,748483778,base_link,0.0,0.0
1700565775,798467235,base_link,0.0,0.0
1700565775,848495113,base_link,0.0,0.0
1700565775,898481714,base_link,0.0,0.0
1700565775,948453088,base_link,0.0,0.0
1700565775,998470699,base_link,0.0,0.0
1700565776,48457439,base_link,0.0,0.0
1700565776,98487273,base_link,0.0,0.0
1700565776,148479600,base_link,0.0,0.0
1700565776,198474861,base_link,0.0,0.0
1700565776,248459646,base_link,0.0,0.0
1700565776,308464492,base_link,0.0,0.0
1700565776,358502287,base_link,0.0,0.0
1700565776,408485815,base_link,0.0,0.0
1700565776,458611963,base_link,0.0,0.0
1700565776,508477803,base_link,0.0,0.0
1700565776,558457629,base_link,0.0,0.0
1700565776,608571135,base_link,0.0,0.0
1700565776,658533151,base_link,0.0,0.0
1700565776,708475051,base_link,0.0,0.0
1700565776,758499018,base_link,0.0,0.0
1700565776,808480869,base_link,0.0,0.0
1700565776,858478714,base_link,0.0,0.0
1700565776,908499119,base_link,0.0,0.0
1700565776,958482157,base_link,0.0,0.0
1700565777,8492155,base_link,0.0,0.0
1700565777,58488115,base_link,0.0,0.0
1700565777,108527028,base_link,0.0,0.0
1700565777,158468928,base_link,0.0,0.0
1700565777,208457764,base_link,0.0,0.0
1700565777,258470974,base_link,0.0,0.0
1700565777,308468121,base_link,0.0,0.0
1700565777,358475675,base_link,0.0,0.0
1700565777,408455989,base_link,0.0,0.0
1700565777,468529002,base_link,0.0,0.0
1700565777,518470484,base_link,0.0,0.0
1700565777,568465745,base_link,0.0,0.0
1700565777,618479165,base_link,0.0,0.0
1700565777,668473518,base_link,0.0,0.0
1700565777,718491827,base_link,0.0,0.0
1700565777,768463621,base_link,0.0,0.0
1700565777,818511474,base_link,0.0,0.0
1700565777,868476423,base_link,0.0,0.0
1700565777,918481951,base_link,0.0,0.0
1700565777,968519747,base_link,0.0,0.0
1700565778,18474987,base_link,0.0,0.0
1700565778,68567820,base_link,0.0,0.0
1700565778,118467186,base_link,0.0,0.0
1700565778,168476276,base_link,0.0,0.0
1700565778,218477473,base_link,0.0,0.0
1700565778,268470569,base_link,0.0,0.0
1700565778,318481196,base_link,0.0,0.0
1700565778,368464304,base_link,0.0,0.0
1700565778,418529479,base_link,0.0,0.0
1700565778,468476617,base_link,0.0,0.0
1700565778,518480958,base_link,0.0,0.0
1700565778,568503877,base_link,0.0,0.0
1700565778,628503764,base_link,0.0,0.0
1700565778,678462566,base_link,0.0,0.0
1700565778,728536332,base_link,0.0,0.0
1700565778,778526634,base_link,0.0,0.0
1700565778,828602075,base_link,0.0,0.0
1700565778,878585393,base_link,0.0,0.0
1700565778,928547828,base_link,0.0,0.0
1700565778,978472965,base_link,0.0,0.0
1700565779,28467668,base_link,0.0,0.0
1700565779,78473126,base_link,0.0,0.0
1700565779,128538650,base_link,0.0,0.0
1700565779,178566667,base_link,0.0,0.0
1700565779,228501374,base_link,0.0,0.0
1700565779,278528134,base_link,0.0,0.0
1700565779,328458650,base_link,0.0,0.0
1700565779,378485341,base_link,0.0,0.0
1700565779,428480113,base_link,0.0,0.0
1700565779,478516512,base_link,0.0,0.0
1700565779,528457574,base_link,0.0,0.0
1700565779,578484754,base_link,0.0,0.0
1700565779,628459481,base_link,0.0,0.0
1700565779,678473250,base_link,0.0,0.0
1700565779,728469210,base_link,0.0,0.0
1700565779,778490313,base_link,0.0,0.0
1700565779,838480910,base_link,0.0,0.0
1700565779,888501385,base_link,0.0,0.0
1700565779,938478976,base_link,0.0,0.0
1700565779,988565802,base_link,0.0,0.0
1700565780,38471942,base_link,0.0,0.0
1700565780,88459590,base_link,0.0,0.0
1700565780,138523577,base_link,0.0,0.0
1700565780,188493136,base_link,0.0,0.0
1700565780,238481762,base_link,0.0,0.0
1700565780,288481283,base_link,0.0,0.0
1700565780,338511326,base_link,0.0,0.0
1700565780,388503863,base_link,0.0,0.0
1700565780,438502058,base_link,0.0,0.0
1700565780,488485026,base_link,0.0,0.0
1700565780,538505431,base_link,0.0,0.0
1700565780,588499994,base_link,0.0,0.0
1700565780,638484429,base_link,0.0,0.0
1700565780,688501481,base_link,0.0,0.0
1700565780,738490875,base_link,0.0,0.0
1700565780,788476498,base_link,0.0,0.0
1700565780,838500604,base_link,0.0,0.0
1700565780,888557607,base_link,0.0,0.0
1700565780,948458386,base_link,0.0,0.0
1700565780,998468523,base_link,0.0,0.0
1700565781,48466997,base_link,0.0,0.0
1700565781,98474760,base_link,0.0,0.0
1700565781,148454935,base_link,0.0,0.0
1700565781,198467238,base_link,0.0,0.0
1700565781,248569010,base_link,0.0,0.0
1700565781,298512447,base_link,0.0,0.0
1700565781,348470761,base_link,0.0,0.0
1700565781,398467978,base_link,0.0,0.0
1700565781,448454857,base_link,0.0,0.0
1700565781,498490069,base_link,0.0,0.0
1700565781,548479393,base_link,0.0,0.0
1700565781,598479404,base_link,0.0,0.0
1700565781,648462582,base_link,0.0,0.0
1700565781,698474745,base_link,0.0,0.0
1700565781,748592931,base_link,0.0,0.0
1700565781,798481750,base_link,0.0,0.0
1700565781,848478408,base_link,0.0,0.0
1700565781,898472202,base_link,0.0,0.0
1700565781,948460409,base_link,0.0,0.0
1700565781,998509030,base_link,0.0,0.0
1700565782,48484456,base_link,0.0,0.0
1700565782,108464437,base_link,0.0,0.0
1700565782,158479953,base_link,0.0,0.0
1700565782,208426253,base_link,0.0,0.0
1700565782,258470684,base_link,0.0,0.0
1700565782,308445341,base_link,0.0,0.0
1700565782,358521901,base_link,0.0,0.0
1700565782,408542864,base_link,0.0,0.0
1700565782,458480434,base_link,0.0,0.0
1700565782,508462914,base_link,0.0,0.0
1700565782,558515586,base_link,0.0,0.0
1700565782,608456160,base_link,0.0,0.0
1700565782,658466996,base_link,0.0,0.0
1700565782,708487051,base_link,0.0,0.0
1700565782,758456051,base_link,0.0,0.0
1700565782,808464792,base_link,0.0,0.0
1700565782,858458726,base_link,0.0,0.0
1700565782,908484020,base_link,0.0,0.0
1700565782,958487871,base_link,0.0,0.0
1700565783,8525597,base_link,0.0,0.0
1700565783,58559482,base_link,0.0,0.0
1700565783,108498379,base_link,0.0,0.0
1700565783,158567744,base_link,0.0,0.0
1700565783,208545754,base_link,0.0,0.0
1700565783,258484162,base_link,0.0,0.0
1700565783,318478322,base_link,0.0,0.0
1700565783,368476516,base_link,0.0,0.0
1700565783,418503626,base_link,0.0,0.0
1700565783,468495674,base_link,0.0,0.0
1700565783,518517615,base_link,0.0,0.0
1700565783,568490945,base_link,0.0,0.0
1700565783,618491235,base_link,0.0,0.0
1700565783,668466311,base_link,0.0,0.0
1700565783,718467439,base_link,0.0,0.0
1700565783,768507330,base_link,0.0,0.0
1700565783,818499029,base_link,0.0,0.0
1700565783,868767659,base_link,0.0,0.0
1700565783,918507920,base_link,0.0,0.0
1700565783,968492076,base_link,0.0,0.0
1700565784,18956896,base_link,0.0,0.0
1700565784,68508999,base_link,0.0,0.0
1700565784,118499790,base_link,0.0,0.0
1700565784,168484574,base_link,0.0,0.0
1700565784,218495899,base_link,0.0,0.0
1700565784,268568547,base_link,0.0,0.0
1700565784,318486421,base_link,0.0,0.0
1700565784,368484686,base_link,0.0,0.0
1700565784,418478270,base_link,0.0,0.0
1700565784,478511193,base_link,0.0,0.0
1700565784,528503241,base_link,0.0,0.0
1700565784,578529234,base_link,0.0,0.0
1700565784,628653007,base_link,0.0,0.0
1700565784,678507253,base_link,0.0,0.0
1700565784,728492317,base_link,0.0,0.0
1700565784,778475914,base_link,0.0,0.0
1700565784,828494154,base_link,0.0,0.0
1700565784,878544941,base_link,0.0,0.0
1700565784,928467494,base_link,0.0,0.0
1700565784,978528758,base_link,0.0,0.0
1700565785,28508374,base_link,0.0,0.0
1700565785,78503495,base_link,0.0,0.0
1700565785,128616722,base_link,0.0,0.0
1700565785,178528520,base_link,0.0,0.0
1700565785,228560030,base_link,0.0,0.0
1700565785,278489707,base_link,0.0,0.0
1700565785,328463457,base_link,0.0,0.0
1700565785,378476807,base_link,0.0,0.0
1700565785,428499307,base_link,0.0,0.0
1700565785,478477945,base_link,0.0,0.0
1700565785,528493740,base_link,0.0,0.0
1700565785,578504367,base_link,0.0,0.0
1700565785,638566415,base_link,0.0,0.0
1700565785,688495883,base_link,0.0,0.0
1700565785,738588366,base_link,0.0,0.0
1700565785,788483052,base_link,0.0,0.0
1700565785,838481806,base_link,0.0,0.0
1700565785,889089945,base_link,0.0,0.0
1700565785,938582541,base_link,0.0,0.0
1700565785,988487215,base_link,0.0,0.0
1700565786,38477866,base_link,0.0,0.0
1700565786,88485838,base_link,0.0,0.0
1700565786,138558486,base_link,0.0,0.0
1700565786,188459249,base_link,0.0,0.0
1700565786,238702176,base_link,0.0,0.0
1700565786,288479664,base_link,0.0,0.0
1700565786,338480931,base_link,0.0,0.0
1700565786,388582355,base_link,0.0,0.0
1700565786,438515804,base_link,0.0,0.0
1700565786,488497376,base_link,0.0,0.0
1700565786,538533845,base_link,0.0,0.0
1700565786,588513181,base_link,0.0,0.0
1700565786,638668943,base_link,0.0,0.0
1700565786,688476324,base_link,0.0,0.0
1700565786,738500012,base_link,0.0,0.0
1700565786,788549332,base_link,0.0,0.0
1700565786,848556552,base_link,0.0,0.0
1700565786,898495589,base_link,0.0,0.0
1700565786,948489453,base_link,0.0,0.0
1700565786,998494702,base_link,0.0,0.0
1700565787,48464749,base_link,0.0,0.0
1700565787,98491999,base_link,0.0,0.0
1700565787,148458624,base_link,0.0,0.0
1700565787,198477841,base_link,0.0,0.0
1700565787,248466816,base_link,0.0,0.0
1700565787,298475557,base_link,0.0,0.0
1700565787,348588854,base_link,0.0,0.0
1700565787,398510919,base_link,0.0,0.0
1700565787,448473842,base_link,0.0,0.0
1700565787,498489777,base_link,0.0,0.0
1700565787,548499216,base_link,0.0,0.0
1700565787,598495315,base_link,0.0,0.0
1700565787,648480449,base_link,0.0,0.0
1700565787,698517965,base_link,0.0,0.0
1700565787,748468387,base_link,0.0,0.0
1700565787,798526018,base_link,0.0,0.0
1700565787,848472458,base_link,0.0,0.0
1700565787,898500755,base_link,0.0,0.0
1700565787,948482816,base_link,0.0,0.0
1700565788,8503097,base_link,0.0,0.0
1700565788,58494237,base_link,0.0,0.0
1700565788,108510521,base_link,0.0,0.0
1700565788,158545453,base_link,0.0,0.0
1700565788,208515361,base_link,0.0,0.0
1700565788,258542261,base_link,0.0,0.0
1700565788,308567625,base_link,0.0,0.0
1700565788,358480261,base_link,0.0,0.0
1700565788,408527765,base_link,0.0,0.0
1700565788,458484891,base_link,0.0,0.0
1700565788,508482806,base_link,0.0,0.0
1700565788,558543650,base_link,0.0,0.0
1700565788,608507971,base_link,0.0,0.0
1700565788,658487796,base_link,0.0,0.0
1700565788,708502823,base_link,0.0,0.0
1700565788,758495220,base_link,0.0,0.0
1700565788,808573526,base_link,0.0,0.0
1700565788,858474358,base_link,0.0,0.0
1700565788,908498464,base_link,0.0,0.0
1700565788,958524666,base_link,0.0,0.0
1700565789,8487939,base_link,0.0,0.0
1700565789,58491790,base_link,0.0,0.0
1700565789,118484274,base_link,0.0,0.0
1700565789,168534711,base_link,0.0,0.0
1700565789,218485761,base_link,0.0,0.0
1700565789,268467333,base_link,0.0,0.0
1700565789,318526641,base_link,0.0,0.0
1700565789,368485094,base_link,0.0,0.0
1700565789,418528547,base_link,0.0,0.0
1700565789,468549999,base_link,0.0,0.0
1700565789,518534365,base_link,0.0,0.0
1700565789,568477732,base_link,0.0,0.0
1700565789,618502956,base_link,0.0,0.0
1700565789,668543615,base_link,0.0,0.0
1700565789,718568420,base_link,0.0,0.0
1700565789,768527991,base_link,0.0,0.0
1700565789,818529119,base_link,0.0,0.0
1700565789,868477166,base_link,0.0,0.0
1700565789,918491564,base_link,0.0,0.0
1700565789,968469224,base_link,0.0,0.0
1700565790,18488232,base_link,0.0,0.0
1700565790,68562626,base_link,0.0,0.0
1700565790,118512488,base_link,0.0,0.0
1700565790,168534709,base_link,0.0,0.0
1700565790,218511950,base_link,0.0,0.0
1700565790,278517215,base_link,0.0,0.0
1700565790,318537953,base_link,0.0,0.0
1700565790,378487343,base_link,0.0,0.0
1700565790,428484978,base_link,0.0,0.0
1700565790,478514323,base_link,0.0,0.0
1700565790,528467189,base_link,0.0,0.0
1700565790,578856299,base_link,0.0,0.0
1700565790,628489630,base_link,0.0,0.0
1700565790,678533013,base_link,0.0,0.0
1700565790,728574650,base_link,0.0,0.0
1700565790,778491616,base_link,0.0,0.0
1700565790,828487436,base_link,0.0,0.0
1700565790,878559874,base_link,0.0,0.0
1700565790,928473418,base_link,0.0,0.0
1700565790,978567787,base_link,0.0,0.0
1700565791,28498583,base_link,0.0,0.0
1700565791,78537566,base_link,0.0,0.0
1700565791,128489384,base_link,0.0,0.0
1700565791,178483807,base_link,0.0,0.0
1700565791,228514898,base_link,0.0,0.0
1700565791,278500520,base_link,0.0,0.0
1700565791,328481044,base_link,0.0,0.0
1700565791,378516535,base_link,0.0,0.0
1700565791,428483859,base_link,0.0,0.0
1700565791,478534226,base_link,0.0,0.0
1700565791,538554298,base_link,0.0,0.0
1700565791,588534962,base_link,0.0,0.0
1700565791,638494253,base_link,0.0,0.0
1700565791,688492867,base_link,0.0,0.0
1700565791,738482540,base_link,0.0,0.0
1700565791,788472493,base_link,0.0,0.0
1700565791,838540880,base_link,0.0,0.0
1700565791,888508134,base_link,0.0,0.0
1700565791,938476924,base_link,0.0,0.0
1700565791,988488249,base_link,0.0,0.0
1700565792,38503625,base_link,0.0,0.0
1700565792,88511319,base_link,0.0,0.0
1700565792,138539965,base_link,0.0,0.0
1700565792,188604720,base_link,0.0,0.0
1700565792,238524271,base_link,0.0,0.0
1700565792,288534408,base_link,0.0,0.0
1700565792,338567664,base_link,0.0,0.0
1700565792,388513895,base_link,0.0,0.0
1700565792,438551831,base_link,0.0,0.0
1700565792,488563714,base_link,0.0,0.0
1700565792,538554785,base_link,0.0,0.0
1700565792,588476221,base_link,0.0,0.0
1700565792,638625418,base_link,0.0,0.0
1700565792,688563965,base_link,0.0,0.0
1700565792,748471868,base_link,0.0,0.0
1700565792,798539347,base_link,0.0,0.0
1700565792,848502690,base_link,0.0,0.0
1700565792,898513177,base_link,0.0,0.0
1700565792,948663630,base_link,0.0,0.0
1700565792,998610629,base_link,0.0,0.0
1700565793,48473816,base_link,0.0,0.0
1700565793,98498691,base_link,0.0,0.0
1700565793,148475862,base_link,0.0,0.0
1700565793,198585108,base_link,0.0,0.0
1700565793,248477419,base_link,0.0,0.0
1700565793,298537007,base_link,0.0,0.0
1700565793,348466684,base_link,0.0,0.0
1700565793,398513769,base_link,0.0,0.0
1700565793,448426126,base_link,0.0,0.0
1700565793,498483967,base_link,0.0,0.0
1700565793,548464351,base_link,0.0,0.0
1700565793,598475955,base_link,0.0,0.0
1700565793,648479039,base_link,0.0,0.0
1700565793,698473532,base_link,0.0,0.0
1700565793,748498546,base_link,0.0,0.0
1700565793,798488080,base_link,0.0,0.0
1700565793,858501167,base_link,0.0,0.0
1700565793,908571650,base_link,0.0,0.0
1700565793,958520744,base_link,0.0,0.0
1700565794,8469838,base_link,0.0,0.0
1700565794,58512453,base_link,0.0,0.0
1700565794,108475656,base_link,0.0,0.0
1700565794,158503394,base_link,0.0,0.0
1700565794,208471137,base_link,0.0,0.0
1700565794,258484069,base_link,0.0,0.0
1700565794,308473672,base_link,0.0,0.0
1700565794,358494356,base_link,0.0,0.0
1700565794,408508545,base_link,0.0,0.0
1700565794,458530766,base_link,0.0,0.0
1700565794,508499696,base_link,0.0,0.0
1700565794,558512976,base_link,0.0,0.0
1700565794,608563204,base_link,0.0,0.0
1700565794,658636760,base_link,0.0,0.0
1700565794,708577683,base_link,0.0,0.0
1700565794,758477747,base_link,0.0,0.0
1700565794,808514495,base_link,0.0,0.0
1700565794,858490409,base_link,0.0,0.0
1700565794,908504598,base_link,0.0,0.0
1700565794,958527098,base_link,0.0,0.0
1700565795,18559043,base_link,0.0,0.0
1700565795,68504575,base_link,0.0,0.0
1700565795,118518624,base_link,0.0,0.0
1700565795,168471560,base_link,0.0,0.0
1700565795,218615797,base_link,0.0,0.0
1700565795,268464875,base_link,0.0,0.0
1700565795,318500366,base_link,0.0,0.0
1700565795,368501145,base_link,0.0,0.0
1700565795,418612975,base_link,0.0,0.0
1700565795,468459120,base_link,0.0,0.0
1700565795,518596932,base_link,0.0,0.0
1700565795,568487846,base_link,0.0,0.0
1700565795,618553161,base_link,0.0,0.0
1700565795,668572657,base_link,0.0,0.0
1700565795,718537187,base_link,0.0,0.0
1700565795,768541807,base_link,0.0,0.0
1700565795,818538256,base_link,0.0,0.0
1700565795,868499223,base_link,0.0,0.0
1700565795,918492459,base_link,0.0,0.0
1700565795,968504971,base_link,0.0,0.0
1700565796,18493597,base_link,0.0,0.0
1700565796,68512745,base_link,0.0,0.0
1700565796,118498996,base_link,0.0,0.0
1700565796,168470091,base_link,0.0,0.0
1700565796,228496658,base_link,0.0,0.0
