header_stamp_sec, header_stamp_nanosec, header_frame_id, left, right
1700559837,566177642,base_link,0.0,0.0
1700559837,616170350,base_link,0.0,0.0
1700559837,666157750,base_link,0.0,0.0
1700559837,716152135,base_link,0.0,0.0
1700559837,766191778,base_link,0.0,0.0
1700559837,826165302,base_link,0.0,0.0
1700559837,876176309,base_link,0.0,0.0
1700559837,926175862,base_link,0.0,0.0
1700559837,976168361,base_link,0.0,0.0
1700559838,26214430,base_link,0.0,0.0
1700559838,76227324,base_link,0.0,0.0
1700559838,126192653,base_link,0.0,0.0
1700559838,176192346,base_link,0.0,0.0
1700559838,226187149,base_link,0.0,0.0
1700559838,276183001,base_link,0.0,0.0
1700559838,326266367,base_link,0.0,0.0
1700559838,376170443,base_link,0.0,0.0
1700559838,426197165,base_link,0.0,0.0
1700559838,476182959,base_link,0.0,0.0
1700559838,526158904,base_link,0.0,0.0
1700559838,576155594,base_link,0.0,0.0
1700559838,626178894,base_link,0.0,0.0
1700559838,676176002,base_link,0.0,0.0
1700559838,726172692,base_link,0.0,0.0
1700559838,776148777,base_link,0.0,0.0
1700559838,826169214,base_link,0.0,0.0
1700559838,876254954,base_link,0.0,0.0
1700559838,926153862,base_link,0.0,0.0
1700559838,986191991,base_link,0.0,0.0
1700559839,36189798,base_link,0.0,0.0
1700559839,86134943,base_link,0.0,0.0
1700559839,136201267,base_link,0.0,0.0
1700559839,186216884,base_link,0.0,0.0
1700559839,236171527,base_link,0.0,0.0
1700559839,286199926,base_link,0.0,0.0
1700559839,336185161,base_link,0.0,0.0
1700559839,386218239,base_link,0.0,0.0
1700559839,436220376,base_link,0.0,0.0
1700559839,486200373,base_link,0.0,0.0
1700559839,536163258,base_link,0.0,0.0
1700559839,586204578,base_link,0.0,0.0
1700559839,636150770,base_link,0.0,0.0
1700559839,686209271,base_link,0.0,0.0
1700559839,736175928,base_link,0.0,0.0
1700559839,786226118,base_link,0.0,0.0
1700559839,836299287,base_link,0.0,0.0
1700559839,886196867,base_link,0.0,0.0
1700559839,936246987,base_link,0.0,0.0
1700559839,986198627,base_link,0.0,0.0
1700559840,36145238,base_link,0.0,0.0
1700559840,86158760,base_link,0.0,0.0
1700559840,146152957,base_link,0.0,0.0
1700559840,196196373,base_link,0.0,0.0
1700559840,246181398,base_link,0.0,0.0
1700559840,296156156,base_link,0.0,0.0
1700559840,346184625,base_link,0.0,0.0
1700559840,396195563,base_link,0.0,0.0
1700559840,446158028,base_link,0.0,0.0
1700559840,496166871,base_link,0.0,0.0
1700559840,546151687,base_link,0.0,0.0
1700559840,596147957,base_link,0.0,0.0
1700559840,646151631,base_link,0.0,0.0
1700559840,696187922,base_link,0.0,0.0
1700559840,746187545,base_link,0.0,0.0
1700559840,796217270,base_link,0.0,0.0
1700559840,846154872,base_link,0.0,0.0
1700559840,896199893,base_link,0.0,0.0
1700559840,946210063,base_link,0.0,0.0
1700559840,996179303,base_link,0.0,0.0
1700559841,46270771,base_link,0.0,0.0
1700559841,96270674,base_link,0.0,0.0
1700559841,146160082,base_link,0.0,0.0
1700559841,196148181,base_link,0.0,0.0
1700559841,246158490,base_link,0.0,0.0
1700559841,296175155,base_link,0.0,0.0
1700559841,346228278,base_link,0.0,0.0
1700559841,406186715,base_link,0.0,0.0
1700559841,456176909,base_link,0.0,0.0
1700559841,506203283,base_link,0.0,0.0
1700559841,556162326,base_link,0.0,0.0
1700559841,606143021,base_link,0.0,0.0
1700559841,656178683,base_link,0.0,0.0
1700559841,706212320,base_link,0.0,0.0
1700559841,756208731,base_link,0.0,0.0
1700559841,806180206,base_link,0.0,0.0
1700559841,856163974,base_link,0.0,0.0
1700559841,906184830,base_link,0.0,0.0
1700559841,956179284,base_link,0.0,0.0
1700559842,6224096,base_link,0.0,0.0
1700559842,56183140,base_link,0.0,0.0
1700559842,106219151,base_link,0.0,0.0
1700559842,156180081,base_link,0.0,0.0
1700559842,206165595,base_link,0.0,0.0
1700559842,256173809,base_link,0.0,0.0
1700559842,306152828,base_link,0.0,0.0
1700559842,356195265,base_link,0.0,0.0
1700559842,406166042,base_link,0.0,0.0
1700559842,456187387,base_link,0.0,0.0
1700559842,506403038,base_link,0.0,0.0
1700559842,566193150,base_link,0.0,0.0
1700559842,616174614,base_link,0.0,0.0
1700559842,666178427,base_link,0.0,0.0
1700559842,716207594,base_link,0.0,0.0
1700559842,766192619,base_link,0.0,0.0
1700559842,816208865,base_link,0.0,0.0
1700559842,866186348,base_link,0.0,0.0
1700559842,916192117,base_link,0.0,0.0
1700559842,966216814,base_link,0.0,0.0
1700559843,16178581,base_link,0.0,0.0
1700559843,66196713,base_link,0.0,0.0
1700559843,116181878,base_link,0.0,0.0
1700559843,166251554,base_link,0.0,0.0
1700559843,216148925,base_link,0.0,0.0
1700559843,266206519,base_link,0.0,0.0
1700559843,326192963,base_link,0.0,0.0
1700559843,366151775,base_link,0.0,0.0
1700559843,416182269,base_link,0.0,0.0
1700559843,466175955,base_link,0.0,0.0
1700559843,516179000,base_link,0.0,0.0
1700559843,566158648,base_link,0.0,0.0
1700559843,616143464,base_link,0.0,0.0
1700559843,666222220,base_link,0.0,0.0
1700559843,726209852,base_link,0.0,0.0
1700559843,776176858,base_link,0.0,0.0
1700559843,826201066,base_link,0.0,0.0
1700559843,876167373,base_link,0.0,0.0
1700559843,926203804,base_link,0.0,0.0
1700559843,976217256,base_link,0.0,0.0
1700559844,26290844,base_link,0.0,0.0
1700559844,76222368,base_link,0.0,0.0
1700559844,126184694,base_link,0.0,0.0
1700559844,176186413,base_link,0.0,0.0
1700559844,226198538,base_link,0.0,0.0
1700559844,276202770,base_link,0.0,0.0
1700559844,326162791,base_link,0.0,0.0
1700559844,376230722,base_link,0.0,0.0
1700559844,426265267,base_link,0.0,0.0
1700559844,476426440,base_link,0.0,0.0
1700559844,526170642,base_link,0.0,0.0
1700559844,576165306,base_link,0.0,0.0
1700559844,626169748,base_link,0.0,0.0
1700559844,676168742,base_link,0.0,0.0
1700559844,726174442,base_link,0.0,0.0
1700559844,776159677,base_link,0.0,0.0
1700559844,826307858,base_link,0.0,0.0
1700559844,886233469,base_link,0.0,0.0
1700559844,936246432,base_link,0.0,0.0
1700559844,986198770,base_link,0.0,0.0
1700559845,36189523,base_link,0.0,0.0
1700559845,86171964,base_link,0.0,0.0
1700559845,136168234,base_link,0.0,0.0
1700559845,186218913,base_link,0.0,0.0
1700559845,236188782,base_link,0.0,0.0
1700559845,286219556,base_link,0.0,0.0
1700559845,336239294,base_link,0.0,0.0
1700559845,386256727,base_link,0.0,0.0
1700559845,436157939,base_link,0.0,0.0
1700559845,486213926,base_link,0.0,0.0
1700559845,536181770,base_link,0.0,0.0
1700559845,586166935,base_link,0.0,0.0
1700559845,636172355,base_link,0.0,0.0
1700559845,686182106,base_link,0.0,0.0
1700559845,736287962,base_link,0.0,0.0
1700559845,786196368,base_link,0.0,0.0
1700559845,836160161,base_link,0.0,0.0
1700559845,886210141,base_link,0.0,0.0
1700559845,936525879,base_link,0.0,0.0
1700559845,996221981,base_link,0.0,0.0
1700559846,46206308,base_link,0.0,0.0
1700559846,96195873,base_link,0.0,0.0
1700559846,146175102,base_link,0.0,0.0
1700559846,196196167,base_link,0.0,0.0
1700559846,246207593,base_link,0.0,0.0
1700559846,296205400,base_link,0.0,0.0
1700559846,346185607,base_link,0.0,0.0
1700559846,396328550,base_link,0.0,0.0
1700559846,446221730,base_link,0.0,0.0
1700559846,496198863,base_link,0.0,0.0
1700559846,546186473,base_link,0.0,0.0
1700559846,596166888,base_link,0.0,0.0
1700559846,646252140,base_link,0.0,0.0
1700559846,696168299,base_link,0.0,0.0
1700559846,746205917,base_link,0.0,0.0
1700559846,796193597,base_link,0.0,0.0
1700559846,846199087,base_link,0.0,0.0
1700559846,896166302,base_link,0.0,0.0
1700559846,946184224,base_link,0.0,0.0
1700559846,996189434,base_link,0.0,0.0
1700559847,46150852,base_link,0.0,0.0
1700559847,96154387,base_link,0.0,0.0
1700559847,146207091,base_link,0.0,0.0
1700559847,206179497,base_link,0.0,0.0
1700559847,256234646,base_link,0.0,0.0
1700559847,306173784,base_link,0.0,0.0
1700559847,356286205,base_link,0.0,0.0
1700559847,406156896,base_link,0.0,0.0
1700559847,456171675,base_link,0.0,0.0
1700559847,506210271,base_link,0.0,0.0
1700559847,556159256,base_link,0.0,0.0
1700559847,606150708,base_link,0.0,0.0
1700559847,656169188,base_link,0.0,0.0
1700559847,706195841,base_link,0.0,0.0
1700559847,756167596,base_link,0.0,0.0
1700559847,806179023,base_link,0.0,0.0
1700559847,856159019,base_link,0.0,0.0
1700559847,906178757,base_link,0.0,0.0
1700559847,956191371,base_link,0.0,0.0
1700559848,6162358,base_link,0.0,0.0
1700559848,56182515,base_link,0.0,0.0
1700559848,106160765,base_link,0.0,0.0
1700559848,156202854,base_link,0.0,0.0
1700559848,206170977,base_link,0.0,0.0
1700559848,256171577,base_link,0.0,0.0
1700559848,306154717,base_link,0.0,0.0
1700559848,356200996,base_link,0.0,0.0
1700559848,416228579,base_link,0.0,0.0
1700559848,466158288,base_link,0.0,0.0
1700559848,516175022,base_link,0.0,0.0
1700559848,566216552,base_link,0.0,0.0
1700559848,616156318,base_link,0.0,0.0
1700559848,666208184,base_link,0.0,0.0
1700559848,716210322,base_link,0.0,0.0
1700559848,766184731,base_link,0.0,0.0
1700559848,816231149,base_link,0.0,0.0
1700559848,866180624,base_link,0.0,0.0
1700559848,916164672,base_link,0.0,0.0
1700559848,966191953,base_link,0.0,0.0
1700559849,16194509,base_link,0.0,0.0
1700559849,66187497,base_link,0.0,0.0
1700559849,116214289,base_link,0.0,0.0
1700559849,166204273,base_link,0.0,0.0
1700559849,216180010,base_link,0.0,0.0
1700559849,266148831,base_link,0.0,0.0
1700559849,316165077,base_link,0.0,0.0
1700559849,366154991,base_link,0.0,0.0
1700559849,416155452,base_link,0.0,0.0
1700559849,466174073,base_link,0.0,0.0
1700559849,516197862,base_link,0.0,0.0
1700559849,576191570,base_link,0.0,0.0
1700559849,626210820,base_link,0.0,0.0
1700559849,676203179,base_link,0.0,0.0
1700559849,726170953,base_link,0.0,0.0
1700559849,776171693,base_link,0.0,0.0
1700559849,826219718,base_link,0.0,0.0
1700559849,876196502,base_link,0.0,0.0
1700559849,926179571,base_link,0.0,0.0
1700559849,976179544,base_link,0.0,0.0
1700559850,26182798,base_link,0.0,0.0
1700559850,76206308,base_link,0.0,0.0
1700559850,126164862,base_link,0.0,0.0
1700559850,176184740,base_link,0.0,0.0
1700559850,226173258,base_link,0.0,0.0
1700559850,276182170,base_link,0.0,0.0
1700559850,326170338,base_link,0.0,0.0
1700559850,376188051,base_link,0.0,0.0
1700559850,426222107,base_link,0.0,0.0
1700559850,476161664,base_link,0.0,0.0
1700559850,526151648,base_link,0.0,0.0
1700559850,576154274,base_link,0.0,0.0
1700559850,626218363,base_link,0.0,0.0
1700559850,676165463,base_link,0.0,0.0
1700559850,736184944,base_link,0.0,0.0
1700559850,786278228,base_link,0.0,0.0
1700559850,836265838,base_link,0.0,0.0
1700559850,886186677,base_link,0.0,0.0
1700559850,936211443,base_link,0.0,0.0
1700559850,986224267,base_link,0.0,0.0
1700559851,36432305,base_link,0.0,0.0
1700559851,86252288,base_link,0.0,0.0
1700559851,136158460,base_link,0.0,0.0
1700559851,186243013,base_link,0.0,0.0
1700559851,236194164,base_link,0.0,0.0
1700559851,286156909,base_link,0.0,0.0
1700559851,336201931,base_link,0.0,0.0
1700559851,386186467,base_link,0.0,0.0
1700559851,436166464,base_link,0.0,0.0
1700559851,486250948,base_link,0.0,0.0
1700559851,536174929,base_link,0.0,0.0
1700559851,586172876,base_link,0.0,0.0
1700559851,636163978,base_link,0.0,0.0
1700559851,686170026,base_link,0.0,0.0
1700559851,736185434,base_link,0.0,0.0
1700559851,786226893,base_link,0.0,0.0
1700559851,836385622,base_link,0.0,0.0
1700559851,896175594,base_link,0.0,0.0
1700559851,946232420,base_link,0.0,0.0
1700559851,996194606,base_link,0.0,0.0
1700559852,46196953,base_link,0.0,0.0
1700559852,96191826,base_link,0.0,0.0
1700559852,146192008,base_link,0.0,0.0
1700559852,196173611,base_link,0.0,0.0
1700559852,246167786,base_link,0.0,0.0
1700559852,296189480,base_link,0.0,0.0
1700559852,346198322,base_link,0.0,0.0
1700559852,396162394,base_link,0.0,0.0
1700559852,446169840,base_link,0.0,0.0
1700559852,496190136,base_link,0.0,0.0
1700559852,546227894,base_link,0.0,0.0
1700559852,596201256,base_link,0.0,0.0
1700559852,646158064,base_link,0.0,0.0
1700559852,696180107,base_link,0.0,0.0
1700559852,746183990,base_link,0.0,0.0
1700559852,796182356,base_link,0.0,0.0
1700559852,846177229,base_link,0.0,0.0
1700559852,896149473,base_link,0.0,0.0
1700559852,946157617,base_link,0.0,0.0
1700559852,996189927,base_link,0.0,0.0
1700559853,56228545,base_link,0.0,0.0
1700559853,106191500,base_link,0.0,0.0
1700559853,156185954,base_link,0.0,0.0
1700559853,206171958,base_link,0.0,0.0
1700559853,256205595,base_link,0.0,0.0
1700559853,306188245,base_link,0.0,0.0
1700559853,356181233,base_link,0.0,0.0
1700559853,406157388,base_link,0.0,0.0
1700559853,456210652,base_link,0.0,0.0
1700559853,506206503,base_link,0.0,0.0
1700559853,556203122,base_link,0.0,0.0
1700559853,606159721,base_link,0.0,0.0
1700559853,656168773,base_link,0.0,0.0
1700559853,706183552,base_link,0.0,0.0
1700559853,756248200,base_link,0.0,0.0
1700559853,806160098,base_link,0.0,0.0
1700559853,856197996,base_link,0.0,0.0
1700559853,906203765,base_link,0.0,0.0
1700559853,956169933,base_link,0.0,0.0
1700559854,6204268,base_link,0.0,0.0
1700559854,56162194,base_link,0.0,0.0
1700559854,106172154,base_link,0.0,0.0
1700559854,156176386,base_link,0.0,0.0
1700559854,206329597,base_link,0.0,0.0
1700559854,266180055,base_link,0.0,0.0
1700559854,316197069,base_link,0.0,0.0
1700559854,366160722,base_link,0.0,0.0
1700559854,416215452,base_link,0.0,0.0
1700559854,466186997,base_link,0.0,0.0
1700559854,516635579,base_link,0.0,0.0
1700559854,566205869,base_link,0.0,0.0
1700559854,616184469,base_link,0.0,0.0
1700559854,666175780,base_link,0.0,0.0
1700559854,716210116,base_link,0.0,0.0
1700559854,766199472,base_link,0.0,0.0
1700559854,816156629,base_link,0.0,0.0
1700559854,866189917,base_link,0.0,0.0
1700559854,916175781,base_link,0.0,0.0
1700559854,966201735,base_link,0.0,0.0
1700559855,16194303,base_link,0.0,0.0
1700559855,66189107,base_link,0.0,0.0
1700559855,116169872,base_link,0.0,0.0
1700559855,166166841,base_link,0.0,0.0
1700559855,216152285,base_link,0.0,0.0
1700559855,266152048,base_link,0.0,0.0
1700559855,316169271,base_link,0.0,0.0
1700559855,366186495,base_link,0.0,0.0
1700559855,426197036,base_link,0.0,0.0
1700559855,476166277,base_link,0.0,0.0
1700559855,526223032,base_link,0.0,0.0
1700559855,576188571,base_link,0.0,0.0
1700559855,626214385,base_link,0.0,0.0
1700559855,676260944,base_link,0.0,0.0
1700559855,726174448,base_link,0.0,0.0
1700559855,776184618,base_link,0.0,0.0
1700559855,826174253,base_link,0.0,0.0
1700559855,876205376,base_link,0.0,0.0
1700559855,926189912,base_link,0.0,0.0
1700559855,976260986,base_link,0.0,0.0
1700559856,26246221,base_link,0.0,0.0
1700559856,76227335,base_link,0.0,0.0
1700559856,126218506,base_link,0.0,0.0
1700559856,176160857,base_link,0.0,0.0
1700559856,226185764,base_link,0.0,0.0
1700559856,276211299,base_link,0.0,0.0
1700559856,326151205,base_link,0.0,0.0
1700559856,376260832,base_link,0.0,0.0
1700559856,426563370,base_link,0.0,0.0
1700559856,476207276,base_link,0.0,0.0
1700559856,526404837,base_link,0.0,0.0
1700559856,586189572,base_link,0.0,0.0
1700559856,636357100,base_link,0.0,0.0
1700559856,686212564,base_link,0.0,0.0
1700559856,736157988,base_link,0.0,0.0
1700559856,786152582,base_link,0.0,0.0
1700559856,836171482,base_link,0.0,0.0
1700559856,886198554,base_link,0.0,0.0
1700559856,936173731,base_link,0.0,0.0
1700559856,986175659,base_link,0.0,0.0
1700559857,36168228,base_link,0.0,0.0
1700559857,86200957,base_link,0.0,0.0
1700559857,136171245,base_link,0.0,0.0
1700559857,186170239,base_link,0.0,0.0
1700559857,236196123,base_link,0.0,0.0
1700559857,286234021,base_link,0.0,0.0
1700559857,336161076,base_link,0.0,0.0
1700559857,386178299,base_link,0.0,0.0
1700559857,436193847,base_link,0.0,0.0
1700559857,486172446,base_link,0.0,0.0
1700559857,536268454,base_link,0.0,0.0
1700559857,586279183,base_link,0.0,0.0
1700559857,636202885,base_link,0.0,0.0
1700559857,686174989,base_link,0.0,0.0
1700559857,736550025,base_link,0.0,0.0
1700559857,796159101,base_link,0.0,0.0
1700559857,846191830,base_link,0.0,0.0
1700559857,896171407,base_link,0.0,0.0
1700559857,946193311,base_link,0.0,0.0
1700559857,996199010,base_link,0.0,0.0
1700559858,46220913,base_link,0.0,0.0
1700559858,96170458,base_link,0.0,0.0
1700559858,146168753,base_link,0.0,0.0
1700559858,196155944,base_link,0.0,0.0
1700559858,246213468,base_link,0.0,0.0
1700559858,296194442,base_link,0.0,0.0
1700559858,346167874,base_link,0.0,0.0
1700559858,396189637,base_link,0.0,0.0
1700559858,446214893,base_link,0.0,0.0
1700559858,496202153,base_link,0.0,0.0
1700559858,546189972,base_link,0.0,0.0
1700559858,596208034,base_link,0.0,0.0
1700559858,646170151,base_link,0.0,0.0
1700559858,696153640,base_link,0.0,0.0
1700559858,746189162,base_link,0.0,0.0
1700559858,796157146,base_link,0.0,0.0
1700559858,846160750,base_link,0.0,0.0
1700559858,896225677,base_link,0.0,0.0
1700559858,956159808,base_link,0.0,0.0
1700559859,6171724,base_link,0.0,0.0
1700559859,56192160,base_link,0.0,0.0
1700559859,106218883,base_link,0.0,0.0
1700559859,156185818,base_link,0.0,0.0
1700559859,206155338,base_link,0.0,0.0
1700559859,256186042,base_link,0.0,0.0
1700559859,306193627,base_link,0.0,0.0
1700559859,356184380,base_link,0.0,0.0
1700559859,406181558,base_link,0.0,0.0
1700559859,456183486,base_link,0.0,0.0
1700559859,506174308,base_link,0.0,0.0
1700559859,556169391,base_link,0.0,0.0
1700559859,606183542,base_link,0.0,0.0
1700559859,656177996,base_link,0.0,0.0
1700559859,706180483,base_link,0.0,0.0
1700559859,756155730,base_link,0.0,0.0
1700559859,806169811,base_link,0.0,0.0
1700559859,856163217,base_link,0.0,0.0
1700559859,906191476,base_link,0.0,0.0
1700559859,956167492,base_link,0.0,0.0
1700559860,6175147,base_link,0.0,0.0
1700559860,56213114,base_link,0.0,0.0
1700559860,106180748,base_link,0.0,0.0
1700559860,166203093,base_link,0.0,0.0
1700559860,216191960,base_link,0.0,0.0
1700559860,266154635,base_link,0.0,0.0
1700559860,316320837,base_link,0.0,0.0
1700559860,366170643,base_link,0.0,0.0
1700559860,416189683,base_link,0.0,0.0
1700559860,466188188,base_link,0.0,0.0
1700559860,516156731,base_link,0.0,0.0
1700559860,566156773,base_link,0.0,0.0
1700559860,616310751,base_link,0.0,0.0
1700559860,666272518,base_link,0.0,0.0
1700559860,716214520,base_link,0.0,0.0
1700559860,766358860,base_link,0.0,0.0
1700559860,816182825,base_link,0.0,0.0
1700559860,866231338,base_link,0.0,0.0
1700559860,916172711,base_link,0.0,0.0
1700559860,966218082,base_link,0.0,0.0
1700559861,16211209,base_link,0.0,0.0
1700559861,66189809,base_link,0.0,0.0
1700559861,116167501,base_link,0.0,0.0
1700559861,166138208,base_link,0.0,0.0
1700559861,216176944,base_link,0.0,0.0
1700559861,266155753,base_link,0.0,0.0
1700559861,326228875,base_link,0.0,0.0
1700559861,376184565,base_link,0.0,0.0
1700559861,426209262,base_link,0.0,0.0
1700559861,476183043,base_link,0.0,0.0
1700559861,526194469,base_link,0.0,0.0
1700559861,576192486,base_link,0.0,0.0
1700559861,626172483,base_link,0.0,0.0
1700559861,676180836,base_link,0.0,0.0
1700559861,726158039,base_link,0.0,0.0
1700559861,776157522,base_link,0.0,0.0
1700559861,826158961,base_link,0.0,0.0
1700559861,876145523,base_link,0.0,0.0
1700559861,926260109,base_link,0.0,0.0
1700559861,976191145,base_link,0.0,0.0
1700559862,26222827,base_link,0.0,0.0
1700559862,76237606,base_link,0.0,0.0
1700559862,126154323,base_link,0.0,0.0
1700559862,176157299,base_link,0.0,0.0
1700559862,226163627,base_link,0.0,0.0
1700559862,276190628,base_link,0.0,0.0
1700559862,326226431,base_link,0.0,0.0
1700559862,376216904,base_link,0.0,0.0
1700559862,436163537,base_link,0.0,0.0
1700559862,486180971,base_link,0.0,0.0
1700559862,536180454,base_link,0.0,0.0
1700559862,586198096,base_link,0.0,0.0
1700559862,636223282,base_link,0.0,0.0
1700559862,686277523,base_link,0.0,0.0
1700559862,736207721,base_link,0.0,0.0
1700559862,786192816,base_link,0.0,0.0
1700559862,836184198,base_link,0.0,0.0
1700559862,886232013,base_link,0.0,0.0
1700559862,936193571,base_link,0.0,0.0
1700559862,986183485,base_link,0.0,0.0
1700559863,36201337,base_link,0.0,0.0
1700559863,86195862,base_link,0.0,0.0
1700559863,136158607,base_link,0.0,0.0
1700559863,186202232,base_link,0.0,0.0
1700559863,236165396,base_link,0.0,0.0
1700559863,286157406,base_link,0.0,0.0
1700559863,336217863,base_link,0.0,0.0
1700559863,386173623,base_link,0.0,0.0
1700559863,436181558,base_link,0.0,0.0
1700559863,486185441,base_link,0.0,0.0
1700559863,536258191,base_link,0.0,0.0
1700559863,586162476,base_link,0.0,0.0
1700559863,646213667,base_link,0.0,0.0
1700559863,696166215,base_link,0.0,0.0
1700559863,746221294,base_link,0.0,0.0
1700559863,796187811,base_link,0.0,0.0
1700559863,846203428,base_link,0.0,0.0
1700559863,896190339,base_link,0.0,0.0
1700559863,946202254,base_link,0.0,0.0
1700559863,996347572,base_link,0.0,0.0
1700559864,46163365,base_link,0.0,0.0
1700559864,96197491,base_link,0.0,0.0
1700559864,146185171,base_link,0.0,0.0
1700559864,196178019,base_link,0.0,0.0
1700559864,246184975,base_link,0.0,0.0
1700559864,296176985,base_link,0.0,0.0
1700559864,346166341,base_link,0.0,0.0
1700559864,396188244,base_link,0.0,0.0
1700559864,446315402,base_link,0.0,0.0
1700559864,496173311,base_link,0.0,0.0
1700559864,546153238,base_link,0.0,0.0
1700559864,596173744,base_link,0.0,0.0
1700559864,646143264,base_link,0.0,0.0
1700559864,696154202,base_link,0.0,0.0
1700559864,756156082,base_link,0.0,0.0
1700559864,806158080,base_link,0.0,0.0
1700559864,856217559,base_link,0.0,0.0
1700559864,906171225,base_link,0.0,0.0
1700559864,956295100,base_link,0.0,0.0
1700559865,6179760,base_link,0.0,0.0
1700559865,56164925,base_link,0.0,0.0
1700559865,106220633,base_link,0.0,0.0
1700559865,156193575,base_link,0.0,0.0
1700559865,206162047,base_link,0.0,0.0
1700559865,256164394,base_link,0.0,0.0
1700559865,306181059,base_link,0.0,0.0
1700559865,356155398,base_link,0.0,0.0
1700559865,406164240,base_link,0.0,0.0
1700559865,456273379,base_link,0.0,0.0
1700559865,506210631,base_link,0.0,0.0
1700559865,556202850,base_link,0.0,0.0
1700559865,606195629,base_link,0.0,0.0
1700559865,656192388,base_link,0.0,0.0
1700559865,706165051,base_link,0.0,0.0
1700559865,756361635,base_link,0.0,0.0
1700559865,806167649,base_link,0.0,0.0
1700559865,856184104,base_link,0.0,0.0
1700559865,906121566,base_link,0.0,0.0
1700559865,966154457,base_link,0.0,0.0
1700559866,16204577,base_link,0.0,0.0
1700559866,66214537,base_link,0.0,0.0
1700559866,116171136,base_link,0.0,0.0
1700559866,166198138,base_link,0.0,0.0
1700559866,216177226,base_link,0.0,0.0
1700559866,266284759,base_link,0.0,0.0
1700559866,316210347,base_link,0.0,0.0
1700559866,366169041,base_link,0.0,0.0
1700559866,416181864,base_link,0.0,0.0
1700559866,466279339,base_link,0.0,0.0
1700559866,516295585,base_link,0.0,0.0
1700559866,566340746,base_link,0.0,0.0
1700559866,616180146,base_link,0.0,0.0
1700559866,666201840,base_link,0.0,0.0
1700559866,716200485,base_link,0.0,0.0
1700559866,766168119,base_link,0.0,0.0
1700559866,816192257,base_link,0.0,0.0
1700559866,866168412,base_link,0.0,0.0
1700559866,916153647,base_link,0.0,0.0
1700559866,966151594,base_link,0.0,0.0
1700559867,16155896,base_link,0.0,0.0
1700559867,66232627,base_link,0.0,0.0
1700559867,126204125,base_link,0.0,0.0
1700559867,176188173,base_link,0.0,0.0
1700559867,226191637,base_link,0.0,0.0
1700559867,276213121,base_link,0.0,0.0
1700559867,326176635,base_link,0.0,0.0
1700559867,376197281,base_link,0.0,0.0
1700559867,426189151,base_link,0.0,0.0
1700559867,476215804,base_link,0.0,0.0
1700559867,526153824,base_link,0.0,0.0
1700559867,576188718,base_link,0.0,0.0
1700559867,626177515,base_link,0.0,0.0
1700559867,676322624,base_link,0.0,0.0
1700559867,726278594,base_link,0.0,0.0
1700559867,776299100,base_link,0.0,0.0
1700559867,836364608,base_link,0.0,0.0
1700559867,876173813,base_link,0.0,0.0
1700559867,926200326,base_link,0.0,0.0
1700559867,976176063,base_link,0.0,0.0
1700559868,26200759,base_link,0.0,0.0
1700559868,76196331,base_link,0.0,0.0
1700559868,126197910,base_link,0.0,0.0
1700559868,176168128,base_link,0.0,0.0
1700559868,226153852,base_link,0.0,0.0
1700559868,276198874,base_link,0.0,0.0
1700559868,336160594,base_link,0.0,0.0
1700559868,386198701,base_link,0.0,0.0
1700559868,436157535,base_link,0.0,0.0
1700559868,486234335,base_link,0.0,0.0
1700559868,536237311,base_link,0.0,0.0
1700559868,586242381,base_link,0.0,0.0
1700559868,636200517,base_link,0.0,0.0
1700559868,686190571,base_link,0.0,0.0
1700559868,736193127,base_link,0.0,0.0
1700559868,786161809,base_link,0.0,0.0
1700559868,836170652,base_link,0.0,0.0
1700559868,886168878,base_link,0.0,0.0
1700559868,936193155,base_link,0.0,0.0
1700559868,986208773,base_link,0.0,0.0
1700559869,36186464,base_link,0.0,0.0
1700559869,86228413,base_link,0.0,0.0
1700559869,136255065,base_link,0.0,0.0
1700559869,186259368,base_link,0.0,0.0
1700559869,236238876,base_link,0.0,0.0
1700559869,286203297,base_link,0.0,0.0
1700559869,336168696,base_link,0.0,0.0
1700559869,386161125,base_link,0.0,0.0
1700559869,436234853,base_link,0.0,0.0
1700559869,496212427,base_link,0.0,0.0
1700559869,546196684,base_link,0.0,0.0
1700559869,596203781,base_link,0.0,0.0
1700559869,646138588,base_link,0.0,0.0
1700559869,696155113,base_link,0.0,0.0
1700559869,746195385,base_link,0.0,0.0
1700559869,796185020,base_link,0.0,0.0
1700559869,846194980,base_link,0.0,0.0
1700559869,896179866,base_link,0.0,0.0
1700559869,946168663,base_link,0.0,0.0
1700559869,996183931,base_link,0.0,0.0
1700559870,46218476,base_link,0.0,0.0
1700559870,96161944,base_link,0.0,0.0
1700559870,146180844,base_link,0.0,0.0
1700559870,196166777,base_link,0.0,0.0
1700559870,246198598,base_link,0.0,0.0
1700559870,296192494,base_link,0.0,0.0
1700559870,346164948,base_link,0.0,0.0
1700559870,396148017,base_link,0.0,0.0
1700559870,446126547,base_link,0.0,0.0
1700559870,496160534,base_link,0.0,0.0
1700559870,546143184,base_link,0.0,0.0
1700559870,596141340,base_link,0.0,0.0
1700559870,646156050,base_link,0.0,0.0
1700559870,706179023,base_link,0.0,0.0
1700559870,756151057,base_link,0.0,0.0
1700559870,806191260,base_link,0.0,0.0
1700559870,856174679,base_link,0.0,0.0
1700559870,906205871,base_link,0.0,0.0
1700559870,956179023,base_link,0.0,0.0
1700559871,6186957,base_link,0.0,0.0
1700559871,56212143,base_link,0.0,0.0
