header_stamp_sec, header_stamp_nanosec, header_frame_id, runner_detected, x, y, phi, vx_b, ax_b, relative_distance_to_airshield_x, relative_distance_to_airshield_y, relative_speed_to_airshield_x, relative_acceleration_to_airshield_x, stamp_lidar_sec, stamp_lidar_nanosec, stamp_zed_sec, stamp_zed_nanosec
1707477760,140196028,base_link,False,-4.666268414194554,0.0,0.0,7.437725051461002,-0.2060740236962997,4.7471232414245605,0.0,-0.0,-0.0,1707477760,60432384,0,0
1707477760,190206021,base_link,False,-4.665823599552613,0.0,0.0,7.451702001001612,-0.35816386836391406,4.7471232414245605,0.0,-0.0,-0.0,1707477760,110847488,0,0
1707477760,240193175,base_link,False,-4.665976571070758,0.0,0.0,7.446586134700729,-0.23314043650798064,4.7471232414245605,0.0,-0.0,-0.0,1707477760,161280512,0,0
1707477760,290194926,base_link,False,-4.665694889156101,0.0,0.0,7.456646911844083,-0.2423860604473024,4.7471232414245605,0.0,-0.0,-0.0,1707477760,211712256,0,0
1707477760,340203801,base_link,False,-4.664641131749824,0.0,0.0,7.491560939259905,-0.2524944601853289,4.7471232414245605,0.0,-0.0,-0.0,1707477760,262151680,0,0
1707477760,390202549,base_link,False,-4.6649946916582,0.0,0.0,7.479637215911561,-0.2342456959727581,4.7471232414245605,0.0,-0.0,-0.0,1707477760,312568320,0,0
1707477760,440202973,base_link,False,-4.664425800988987,0.0,0.0,7.498838529664697,-0.24381699528366635,4.7471232414245605,0.0,-0.0,-0.0,1707477760,363019264,0,0
1707477760,490193968,base_link,False,-4.664260386729186,0.0,0.0,7.504334440065339,-0.3331843567379293,4.7471232414245605,0.0,-0.0,-0.0,1707477760,413454080,0,0
1707477760,540194532,base_link,False,-4.6639747479818965,0.0,0.0,7.512967335669221,-0.26214913354131586,4.7471232414245605,0.0,-0.0,-0.0,1707477760,463863808,0,0
1707477760,590205642,base_link,False,-4.663796862782087,0.0,0.0,7.519774886786578,-0.2088575423966818,4.7471232414245605,0.0,-0.0,-0.0,1707477760,514299904,0,0
1707477760,640202783,base_link,False,-4.663125822409245,0.0,0.0,7.541677221216201,-0.236377479821858,4.7471232414245605,0.0,-0.0,-0.0,1707477760,564728832,0,0
1707477760,690208027,base_link,False,-4.663071513335301,0.0,0.0,7.54321806523764,-0.2810235655324088,4.7471232414245605,0.0,-0.0,-0.0,1707477760,615158784,0,0
1707477760,740204330,base_link,False,-4.662947792227782,0.0,0.0,7.548139216852382,-0.2811878655609147,4.7471232414245605,0.0,-0.0,-0.0,1707477760,665587456,0,0
1707477760,790208805,base_link,False,-4.662190538363832,0.0,0.0,7.572926603097402,-0.24638539558363906,4.7471232414245605,0.0,-0.0,-0.0,1707477760,716009216,0,0
1707477760,840206575,base_link,False,-4.662291751386024,0.0,0.0,7.5696384225935365,-0.2819391483230922,4.7471232414245605,0.0,-0.0,-0.0,1707477760,766440448,0,0
1707477760,890198757,base_link,False,-4.661941798945773,0.0,0.0,7.581294875451108,-0.22883524307510844,4.7471232414245605,0.0,-0.0,-0.0,1707477760,816880384,0,0
1707477760,940194642,base_link,False,-4.661347696395234,0.0,0.0,7.601682854255552,-0.23846542421960812,4.7471232414245605,0.0,-0.0,-0.0,1707477760,867308544,0,0
1707477760,990194367,base_link,False,-4.661001790793229,0.0,0.0,7.612733249826359,-0.22994596789207472,4.7471232414245605,0.0,-0.0,-0.0,1707477760,917729792,0,0
1707477761,40204779,base_link,False,-4.660482807934598,0.0,0.0,7.629958436923732,-0.2662355116090914,4.7471232414245605,0.0,-0.0,-0.0,1707477760,968160512,0,0
1707477761,90199266,base_link,False,-4.660308304684001,0.0,0.0,7.635417917138252,-0.2575166546975626,4.7471232414245605,0.0,-0.0,-0.0,1707477761,18588416,0,0
1707477761,140221691,base_link,False,-4.66015372926932,0.0,0.0,7.64040484343816,-0.2666170148485547,4.7471232414245605,0.0,-0.0,-0.0,1707477761,69025280,0,0
1707477761,190194038,base_link,False,-4.6604583742118555,0.0,0.0,7.630602814194078,-0.2840981767939597,4.7471232414245605,0.0,-0.0,-0.0,1707477761,119452672,0,0
1707477761,240207942,base_link,False,-4.660374227394037,0.0,0.0,7.633609914325431,-0.2663616805478198,4.7471232414245605,0.0,-0.0,-0.0,1707477761,169888512,0,0
1707477761,290193838,base_link,False,-4.660064403642087,0.0,0.0,7.643127177534781,-0.23996216445063823,4.7471232414245605,0.0,-0.0,-0.0,1707477761,220314880,0,0
1707477761,340215425,base_link,False,-4.6602240161976045,0.0,0.0,7.63858595914147,-0.26654083730297723,4.7471232414245605,0.0,-0.0,-0.0,1707477761,270739712,0,0
1707477761,390194826,base_link,False,-4.660060261199113,0.0,0.0,7.643730967128046,-0.275651041072494,4.7471232414245605,0.0,-0.0,-0.0,1707477761,321166080,0,0
1707477761,440195320,base_link,False,-4.660037935337622,0.0,0.0,7.644462502305421,-0.2578405738895017,4.7471232414245605,0.0,-0.0,-0.0,1707477761,371597568,0,0
1707477761,490228222,base_link,False,-4.659851293254404,0.0,0.0,7.650660183778596,-0.25806458547535643,4.7471232414245605,0.0,-0.0,-0.0,1707477761,422043904,0,0
1707477761,540199730,base_link,False,-4.659837297493782,0.0,0.0,7.651192845069339,-0.27591699040522566,4.7471232414245605,0.0,-0.0,-0.0,1707477761,472464384,0,0
1707477761,590191703,base_link,False,-4.659901249106841,0.0,0.0,7.6489111788978725,-0.2401644414464243,4.7471232414245605,0.0,-0.0,-0.0,1707477761,522893056,0,0
1707477761,640194642,base_link,False,-4.659900993929126,0.0,0.0,7.649256728365041,-0.266924272653408,4.7471232414245605,0.0,-0.0,-0.0,1707477761,573327616,0,0
1707477761,690196532,base_link,False,-4.660102176426517,0.0,0.0,7.641962518023182,-0.3112606689482016,4.7471232414245605,0.0,-0.0,-0.0,1707477761,623751168,0,0
1707477761,740194233,base_link,False,-4.660163247533738,0.0,0.0,7.639731941788668,-0.23984623850909878,4.7471232414245605,0.0,-0.0,-0.0,1707477761,674191872,0,0
1707477761,790191444,base_link,False,-4.660257958009058,0.0,0.0,7.6376805325595685,-0.26650729833504855,4.7471232414245605,0.0,-0.0,-0.0,1707477761,724617728,0,0
1707477761,840197386,base_link,False,-4.659930417608577,0.0,0.0,7.6478442527286195,-0.24013105138819266,4.7471232414245605,0.0,-0.0,-0.0,1707477761,775039744,0,0
1707477761,890193898,base_link,False,-4.659923235131434,0.0,0.0,7.6486190500407645,-0.2669043511499869,4.7471232414245605,0.0,-0.0,-0.0,1707477761,825463808,0,0
1707477761,940222120,base_link,False,-4.659989841202494,0.0,0.0,7.645593329869836,-0.27572641410426263,4.7471232414245605,0.0,-0.0,-0.0,1707477761,875901696,0,0
1707477761,990206131,base_link,False,-4.659924728082017,0.0,0.0,7.648297887400201,-0.2668949315886084,4.7471232414245605,0.0,-0.0,-0.0,1707477761,926327808,0,0
1707477762,40206555,base_link,False,-4.660029215202263,0.0,0.0,7.644571459303851,-0.2935211011480076,4.7471232414245605,0.0,-0.0,-0.0,1707477761,976757760,0,0
1707477762,90200903,base_link,False,-4.660169145059014,0.0,0.0,7.640086070035568,-0.23984314146669322,4.7471232414245605,0.0,-0.0,-0.0,1707477762,27189760,0,0
1707477762,140212642,base_link,False,-4.660010235621547,0.0,0.0,7.645598838975191,-0.2400337974833626,4.7471232414245605,0.0,-0.0,-0.0,1707477762,77625856,0,0
1707477762,190192462,base_link,False,-4.660237145108413,0.0,0.0,7.6374569790372995,-0.25759462118674914,4.7471232414245605,0.0,-0.0,-0.0,1707477762,128043776,0,0
1707477762,240195260,base_link,False,-4.661137822154923,0.0,0.0,7.60691334203581,-0.30110517923345037,4.7471232414245605,0.0,-0.0,-0.0,1707477762,178484736,0,0
1707477762,290195615,base_link,False,-4.6618941221881,0.0,0.0,7.58197769386133,-0.3358929329506861,4.7471232414245605,0.0,-0.0,-0.0,1707477762,228904960,0,0
1707477762,340206864,base_link,False,-4.662211611821415,0.0,0.0,7.572048774110282,-0.29094575142401935,4.7471232414245605,0.0,-0.0,-0.0,1707477762,279353856,0,0
1707477762,390193669,base_link,False,-4.662787821482186,0.0,0.0,7.552166322339154,-0.29025914597055297,4.7471232414245605,0.0,-0.0,-0.0,1707477762,329775104,0,0
1707477762,440194372,base_link,False,-4.663156508052241,0.0,0.0,7.540623327244338,-0.2541773286257184,4.7471232414245605,0.0,-0.0,-0.0,1707477762,380198144,0,0
1707477762,490194168,base_link,False,-4.6635525471925,0.0,0.0,7.526566160324796,-0.2893759177254809,4.7471232414245605,0.0,-0.0,-0.0,1707477762,430622464,0,0
1707477762,540194941,base_link,False,-4.66448504583305,0.0,0.0,7.495294727691702,-0.29722733904174653,4.7471232414245605,0.0,-0.0,-0.0,1707477762,481057024,0,0
1707477762,590194038,base_link,False,-4.6655124682810225,0.0,0.0,7.461875107956825,-0.3406747956830338,4.7471232414245605,0.0,-0.0,-0.0,1707477762,531486720,0,0
1707477762,640195231,base_link,False,-4.665860939579058,0.0,0.0,7.4506616546045,-0.30461873966430486,4.7471232414245605,0.0,-0.0,-0.0,1707477762,581927424,0,0
1707477762,690192721,base_link,False,-4.666135559827525,0.0,0.0,7.440996141172533,-0.2686282102213609,4.7471232414245605,0.0,-0.0,-0.0,1707477762,632358656,0,0
1707477762,740210816,base_link,False,-4.666513053081728,0.0,0.0,7.428443020313091,-0.2592952316542303,4.7471232414245605,0.0,-0.0,-0.0,1707477762,682790144,0,0
1707477762,790194338,base_link,False,-4.666926566410796,0.0,0.0,7.414702279578924,-0.2588371590847786,4.7471232414245605,0.0,-0.0,-0.0,1707477762,733215488,0,0
1707477762,840200140,base_link,False,-4.667591616004554,0.0,0.0,7.392019433521956,-0.3026905430432978,4.7471232414245605,0.0,-0.0,-0.0,1707477762,783639040,0,0
1707477762,890216209,base_link,False,-4.668640435919066,0.0,0.0,7.356968362200376,-0.3104674108584626,4.7471232414245605,0.0,-0.0,-0.0,1707477762,834062848,0,0
1707477762,940196727,base_link,False,-4.6694175737788095,0.0,0.0,7.331572931756877,-0.32747901002482704,4.7471232414245605,0.0,-0.0,-0.0,1707477762,884496640,0,0
1707477762,990200644,base_link,False,-4.669824194938126,0.0,0.0,7.3181253298357065,-0.3002937397715216,4.7471232414245605,0.0,-0.0,-0.0,1707477762,934932992,0,0
1707477763,40197296,base_link,False,-4.669981387887389,0.0,0.0,7.313021845162625,-0.28229167017418144,4.7471232414245605,0.0,-0.0,-0.0,1707477762,985351424,0,0
1707477763,90215530,base_link,False,-4.670105360788574,0.0,0.0,7.308877647683077,-0.23757018715380607,4.7471232414245605,0.0,-0.0,-0.0,1707477763,35804416,0,0
1707477763,140206456,base_link,False,-4.670827175234981,0.0,0.0,7.284158100622584,-0.29030600799031653,4.7471232414245605,0.0,-0.0,-0.0,1707477763,86241536,0,0
1707477763,190296349,base_link,False,-4.671629760658107,0.0,0.0,7.257762425155567,-0.2983946951815277,4.7471232414245605,0.0,-0.0,-0.0,1707477763,136657408,0,0
1707477763,240232867,base_link,False,-4.6724493636654225,0.0,0.0,7.230689619352891,-0.3064705278128989,4.7471232414245605,0.0,-0.0,-0.0,1707477763,136657408,0,0
1707477763,290210312,base_link,False,-4.672848833782894,0.0,0.0,7.217648164118984,-0.29715026872444894,4.7471232414245605,0.0,-0.0,-0.0,1707477763,187083264,0,0
1707477763,340231061,base_link,False,-4.673135407969021,0.0,0.0,7.208311808660656,-0.2790274960448876,4.7471232414245605,0.0,-0.0,-0.0,1707477763,237504512,0,0
1707477763,390227224,base_link,False,-4.673347829175472,0.0,0.0,7.200977484003427,-0.24313236342708977,4.7471232414245605,0.0,-0.0,-0.0,1707477763,287934464,0,0
1707477763,440210397,base_link,False,-4.673961638735053,0.0,0.0,7.18004823285661,-0.28709346242129197,4.7471232414245605,0.0,-0.0,-0.0,1707477763,338372864,0,0
1707477763,490213754,base_link,False,-4.674757404156259,0.0,0.0,7.1538947037677625,-0.2863056673854481,4.7471232414245605,0.0,-0.0,-0.0,1707477763,388796160,0,0
1707477763,540211943,base_link,False,-4.67530379046866,0.0,0.0,7.135351990386738,-0.3035962906192045,4.7471232414245605,0.0,-0.0,-0.0,1707477763,439239680,0,0
1707477763,590212647,base_link,False,-4.675934035960597,0.0,0.0,7.1144753171619355,-0.29406062063480476,4.7471232414245605,0.0,-0.0,-0.0,1707477763,489655808,0,0
1707477763,640207134,base_link,False,-4.676514922506944,0.0,0.0,7.095391292614416,-0.3024176119629684,4.7471232414245605,0.0,-0.0,-0.0,1707477763,540100352,0,0
1707477763,690169214,base_link,False,-4.676690210627821,0.0,0.0,7.089239718170941,-0.2487358320282606,4.7471232414245605,0.0,-0.0,-0.0,1707477763,590513408,0,0
1707477763,740456416,base_link,False,-4.677122262494509,0.0,0.0,7.074822261884782,-0.2661560068235963,4.7471232414245605,0.0,-0.0,-0.0,1707477763,640943104,0,0
1707477763,790197301,base_link,False,-4.678113589050558,0.0,0.0,7.041704087563721,-0.30087999372991053,4.7471232414245605,0.0,-0.0,-0.0,1707477763,691552512,0,0
1707477763,840264845,base_link,False,-4.678800199659314,0.0,0.0,7.019127536324349,-0.28239898189290147,4.7471232414245605,0.0,-0.0,-0.0,1707477763,741818112,0,0
1707477763,890197241,base_link,False,-4.67941007677498,0.0,0.0,6.998887045757607,-0.29966834106240964,4.7471232414245605,0.0,-0.0,-0.0,1707477763,792232448,0,0
1707477763,940204301,base_link,False,-4.679926150053758,0.0,0.0,6.981499080490013,-0.29026885769680133,4.7471232414245605,0.0,-0.0,-0.0,1707477763,842663936,0,0
1707477763,990195016,base_link,False,-4.67999985765711,0.0,0.0,6.979151044208393,-0.24561173464057623,4.7471232414245605,0.0,-0.0,-0.0,1707477763,893109248,0,0
1707477764,40193485,base_link,False,-4.680692541688242,0.0,0.0,6.9558586818501835,-0.28956397617405144,4.7471232414245605,0.0,-0.0,-0.0,1707477763,943531264,0,0
1707477764,90221637,base_link,False,-4.681096943930464,0.0,0.0,6.942745681829701,-0.2713662019599107,4.7471232414245605,0.0,-0.0,-0.0,1707477763,993960192,0,0
1707477764,140196009,base_link,False,-4.681394677734098,0.0,0.0,6.932718738504082,-0.27109612399214283,4.7471232414245605,0.0,-0.0,-0.0,1707477764,44388096,0,0
1707477764,190194059,base_link,False,-4.68173913200237,0.0,0.0,6.921295269524003,-0.27970091792785245,4.7471232414245605,0.0,-0.0,-0.0,1707477764,94807552,0,0
1707477764,240200000,base_link,False,-4.682289042479942,0.0,0.0,6.902690289319891,-0.297040884510612,4.7471232414245605,0.0,-0.0,-0.0,1707477764,145238272,0,0
1707477764,290552926,base_link,False,-4.682536254019112,0.0,0.0,6.894738406644978,-0.27007456286789644,4.7471232414245605,0.0,-0.0,-0.0,1707477764,195686400,0,0
1707477764,340247225,base_link,False,-4.682794681592491,0.0,0.0,6.886225765811469,-0.25201183455246934,4.7471232414245605,0.0,-0.0,-0.0,1707477764,246102272,0,0
1707477764,390199107,base_link,False,-4.683399697250719,0.0,0.0,6.865946972405797,-0.2693116086687936,4.7471232414245605,0.0,-0.0,-0.0,1707477764,296545280,0,0
1707477764,440191988,base_link,False,-4.684083616770249,0.0,0.0,6.842802383887454,-0.268710367895773,4.7471232414245605,0.0,-0.0,-0.0,1707477764,346963712,0,0
1707477764,490185987,base_link,False,-4.684567664180251,0.0,0.0,6.82689404524781,-0.2950511011726918,4.7471232414245605,0.0,-0.0,-0.0,1707477764,397396480,0,0
1707477764,540193186,base_link,False,-4.684984028932968,0.0,0.0,6.813152136042648,-0.25902325353099925,4.7471232414245605,0.0,-0.0,-0.0,1707477764,447820800,0,0
1707477764,590201921,base_link,False,-4.685389501443042,0.0,0.0,6.799674611584528,-0.2765146968800733,4.7471232414245605,0.0,-0.0,-0.0,1707477764,498254080,0,0
1707477764,640185583,base_link,False,-4.685842362000033,0.0,0.0,6.784202252467562,-0.28504516110394795,4.7471232414245605,0.0,-0.0,-0.0,1707477764,548690176,0,0
1707477764,690233081,base_link,False,-4.686431284440898,0.0,0.0,6.764834074305262,-0.26672055502149494,4.7471232414245605,0.0,-0.0,-0.0,1707477764,599107328,0,0
1707477764,740212692,base_link,False,-4.686804051704897,0.0,0.0,6.752468603316916,-0.2664114098191313,4.7471232414245605,0.0,-0.0,-0.0,1707477764,649545216,0,0
1707477764,790206271,base_link,False,-4.687359436997288,0.0,0.0,6.7336901948268055,-0.2570327634679325,4.7471232414245605,0.0,-0.0,-0.0,1707477764,699970304,0,0
1707477764,840195101,base_link,False,-4.688010855714455,0.0,0.0,6.711954027211919,-0.2832540938773097,4.7471232414245605,0.0,-0.0,-0.0,1707477764,750407424,0,0
1707477764,890222415,base_link,False,-4.688567890654628,0.0,0.0,6.693605116850744,-0.2649697649078516,4.7471232414245605,0.0,-0.0,-0.0,1707477764,800828672,0,0
1707477764,940209010,base_link,False,-4.689009366269418,0.0,0.0,6.6789796736862685,-0.25569740465900803,4.7471232414245605,0.0,-0.0,-0.0,1707477764,851313664,0,0
1707477764,990194348,base_link,False,-4.689675143738565,0.0,0.0,6.656728373462101,-0.2819242407235277,4.7471232414245605,0.0,-0.0,-0.0,1707477764,901691648,0,0
1707477765,40199172,base_link,False,-4.690145086897404,0.0,0.0,6.640974742965072,-0.2726361262213819,4.7471232414245605,0.0,-0.0,-0.0,1707477764,952142336,0,0
1707477765,90202739,base_link,False,-4.6905992388095346,0.0,0.0,6.6260149348225355,-0.272284308891649,4.7471232414245605,0.0,-0.0,-0.0,1707477765,2547200,0,0
1707477765,140199322,base_link,False,-4.6911347984250265,0.0,0.0,6.608116583679984,-0.26295180169869875,4.7471232414245605,0.0,-0.0,-0.0,1707477765,52990720,0,0
1707477765,190195555,base_link,False,-4.691475466922009,0.0,0.0,6.596395409739518,-0.27160334222832366,4.7471232414245605,0.0,-0.0,-0.0,1707477765,103408384,0,0
1707477765,240216025,base_link,False,-4.692272109487801,0.0,0.0,6.569994894561688,-0.2710019917541796,4.7471232414245605,0.0,-0.0,-0.0,1707477765,153840384,0,0
1707477765,290194657,base_link,False,-4.6930106632262305,0.0,0.0,6.545453971216574,-0.2704490225054079,4.7471232414245605,0.0,-0.0,-0.0,1707477765,204271360,0,0
1707477765,340194942,base_link,False,-4.69372828706249,0.0,0.0,6.521320574287138,-0.29667041825773793,4.7471232414245605,0.0,-0.0,-0.0,1707477765,254711040,0,0
1707477765,390194318,base_link,False,-4.694343712928128,0.0,0.0,6.501389708973704,-0.2694767189779155,4.7471232414245605,0.0,-0.0,-0.0,1707477765,305127936,0,0
1707477765,440202565,base_link,False,-4.6949006970202944,0.0,0.0,6.482588881329031,-0.2779895882378592,4.7471232414245605,0.0,-0.0,-0.0,1707477765,355560192,0,0
1707477765,490237701,base_link,False,-4.695206355217683,0.0,0.0,6.472535832466223,-0.25993628072364716,4.7471232414245605,0.0,-0.0,-0.0,1707477765,405988352,0,0
1707477765,540204600,base_link,False,-4.695759237727126,0.0,0.0,6.453997862719464,-0.2684593854670391,4.7471232414245605,0.0,-0.0,-0.0,1707477765,456419584,0,0
1707477765,590192732,base_link,False,-4.695936840714212,0.0,0.0,6.448133114397641,-0.2505008437312153,4.7471232414245605,0.0,-0.0,-0.0,1707477765,506883072,0,0
1707477765,640213201,base_link,False,-4.696358091844691,0.0,0.0,6.433918633266601,-0.27695923368877123,4.7471232414245605,0.0,-0.0,-0.0,1707477765,557280000,0,0
1707477765,690230946,base_link,False,-4.696970384410198,0.0,0.0,6.413548767995931,-0.27653386883615505,4.7471232414245605,0.0,-0.0,-0.0,1707477765,607709952,0,0
1707477765,740203014,base_link,False,-4.697436624909777,0.0,0.0,6.398093151952866,-0.25837899520852103,4.7471232414245605,0.0,-0.0,-0.0,1707477765,658134272,0,0
1707477765,790225858,base_link,False,-4.69790015773419,0.0,0.0,6.382655958297958,-0.24022817995976145,4.7471232414245605,0.0,-0.0,-0.0,1707477765,708596480,0,0
1707477765,840207354,base_link,False,-4.69866281428876,0.0,0.0,6.35704391226776,-0.29322283625724027,4.7471232414245605,0.0,-0.0,-0.0,1707477765,758996224,0,0
1707477765,890194159,base_link,False,-4.6991408329722955,0.0,0.0,6.341382694104952,-0.26615504232073117,4.7471232414245605,0.0,-0.0,-0.0,1707477765,809442048,0,0
1707477765,940194443,base_link,False,-4.699373672579294,0.0,0.0,6.334042624865075,-0.24817042787199386,4.7471232414245605,0.0,-0.0,-0.0,1707477765,859858944,0,0
1707477765,990191585,base_link,False,-4.699712183174125,0.0,0.0,6.322105533685643,-0.26577858760951795,4.7471232414245605,0.0,-0.0,-0.0,1707477765,910292480,0,0
1707477766,40194383,base_link,False,-4.70035620723207,0.0,0.0,6.300571502358437,-0.2831993982071739,4.7471232414245605,0.0,-0.0,-0.0,1707477765,960716288,0,0
1707477766,90195157,base_link,False,-4.700872200149473,0.0,0.0,6.2837368508819615,-0.2561175289845812,4.7471232414245605,0.0,-0.0,-0.0,1707477766,11150848,0,0
1707477766,140193974,base_link,False,-4.701177048838641,0.0,0.0,6.2738194090570225,-0.255926822191064,4.7471232414245605,0.0,-0.0,-0.0,1707477766,61587456,0,0
1707477766,190196424,base_link,False,-4.701608248054653,0.0,0.0,6.258948750401057,-0.26456922648624803,4.7471232414245605,0.0,-0.0,-0.0,1707477766,112007168,0,0
1707477766,240205299,base_link,False,-4.702288805246087,0.0,0.0,6.2361948885523,-0.2819835176453903,4.7471232414245605,0.0,-0.0,-0.0,1707477766,162434560,0,0
1707477766,290205094,base_link,False,-4.7029008294952614,0.0,0.0,6.216113532501121,-0.26377669269373466,4.7471232414245605,0.0,-0.0,-0.0,1707477766,212873472,0,0
1707477766,340204750,base_link,False,-4.703147047410234,0.0,0.0,6.207627050094793,-0.2636249219659361,4.7471232414245605,0.0,-0.0,-0.0,1707477766,263321344,0,0
1707477766,390197561,base_link,False,-4.703712814824543,0.0,0.0,6.189018588261601,-0.2632881888345976,4.7471232414245605,0.0,-0.0,-0.0,1707477766,313742592,0,0
1707477766,440193795,base_link,False,-4.7043422344903165,0.0,0.0,6.167984753197365,-0.2539946179335773,4.7471232414245605,0.0,-0.0,-0.0,1707477766,364171776,0,0
1707477766,490192612,base_link,False,-4.704676661967212,0.0,0.0,6.157096781542971,-0.26272016406185617,4.7471232414245605,0.0,-0.0,-0.0,1707477766,414596352,0,0
1707477766,540205469,base_link,False,-4.705030222851048,0.0,0.0,6.145337920727429,-0.2625146140290048,4.7471232414245605,0.0,-0.0,-0.0,1707477766,465021440,0,0
1707477766,590204985,base_link,False,-4.705557122728517,0.0,0.0,6.127447285880599,-0.24437406338082382,4.7471232414245605,0.0,-0.0,-0.0,1707477766,515455488,0,0
1707477766,640193535,base_link,False,-4.705985192740474,0.0,0.0,6.113252739177298,-0.279804048333692,4.7471232414245605,0.0,-0.0,-0.0,1707477766,565892608,0,0
1707477766,690192772,base_link,False,-4.706539532488081,0.0,0.0,6.094690331543714,-0.24381958872886886,4.7471232414245605,0.0,-0.0,-0.0,1707477766,616317696,0,0
1707477766,740193685,base_link,False,-4.707032378621524,0.0,0.0,6.078330389939886,-0.2613837343044129,4.7471232414245605,0.0,-0.0,-0.0,1707477766,666744832,0,0
1707477766,790194249,base_link,False,-4.707607341863752,0.0,0.0,6.059315321180295,-0.24323433918203916,4.7471232414245605,0.0,-0.0,-0.0,1707477766,717164800,0,0
1707477766,840191879,base_link,False,-4.7078503966652905,0.0,0.0,6.051097439676627,-0.2252674895996956,4.7471232414245605,0.0,-0.0,-0.0,1707477766,767594240,0,0
1707477766,890194748,base_link,False,-4.708414364805277,0.0,0.0,6.032455915123435,-0.26063866193961904,4.7471232414245605,0.0,-0.0,-0.0,1707477766,818025728,0,0
1707477766,940205299,base_link,False,-4.708834878976292,0.0,0.0,6.018213484789446,-0.2514948262020021,4.7471232414245605,0.0,-0.0,-0.0,1707477766,868461312,0,0
1707477766,990193081,base_link,False,-4.709353734844439,0.0,0.0,6.0010586649008335,-0.25122589397913064,4.7471232414245605,0.0,-0.0,-0.0,1707477766,918883584,0,0
1707477767,40192807,base_link,False,-4.709871542872021,0.0,0.0,5.983288413021105,-0.2687914427934544,4.7471232414245605,0.0,-0.0,-0.0,1707477766,969326848,0,0
1707477767,90197422,base_link,False,-4.710468537532613,0.0,0.0,5.963889115600358,-0.24173875948707668,4.7471232414245605,0.0,-0.0,-0.0,1707477767,19749120,0,0
1707477767,140200500,base_link,False,-4.7109937905653165,0.0,0.0,5.946375652631296,-0.2414753439955124,4.7471232414245605,0.0,-0.0,-0.0,1707477767,70193408,0,0
1707477767,190195336,base_link,False,-4.711537174183462,0.0,0.0,5.928611729339458,-0.2590462613781984,4.7471232414245605,0.0,-0.0,-0.0,1707477767,120608000,0,0
1707477767,240194853,base_link,False,-4.712056848412934,0.0,0.0,5.910927555033083,-0.24987438783051136,4.7471232414245605,0.0,-0.0,-0.0,1707477767,171044096,0,0
1707477767,290216020,base_link,False,-4.7124402159806165,0.0,0.0,5.898412931110711,-0.23185579201257503,4.7471232414245605,0.0,-0.0,-0.0,1707477767,221465088,0,0
1707477767,340191720,base_link,False,-4.7130974485103705,0.0,0.0,5.875963143408068,-0.2761328057223298,4.7471232414245605,0.0,-0.0,-0.0,1707477767,271912192,0,0
1707477767,390194518,base_link,False,-4.714013386341419,0.0,0.0,5.8457749949200055,-0.2578778165010242,4.7471232414245605,0.0,-0.0,-0.0,1707477767,322334976,0,0
1707477767,440194663,base_link,False,-4.714613532545232,0.0,0.0,5.825797303396646,-0.25760645965614554,4.7471232414245605,0.0,-0.0,-0.0,1707477767,372755712,0,0
1707477767,490194389,base_link,False,-4.7151140253624595,0.0,0.0,5.809177064013854,-0.23954984524693548,4.7471232414245605,0.0,-0.0,-0.0,1707477767,423201280,0,0
1707477767,540192159,base_link,False,-4.71555706767713,0.0,0.0,5.794387067804019,-0.23935665329961814,4.7471232414245605,0.0,-0.0,-0.0,1707477767,473617664,0,0
1707477767,590194468,base_link,False,-4.7161055562267,0.0,0.0,5.775747823212676,-0.23911882354698222,4.7471232414245605,0.0,-0.0,-0.0,1707477767,524043264,0,0
1707477767,640195451,base_link,False,-4.716692233718462,0.0,0.0,5.75633350549451,-0.25670895492860935,4.7471232414245605,0.0,-0.0,-0.0,1707477767,574475008,0,0
1707477767,690205584,base_link,False,-4.717125169994219,0.0,0.0,5.742069197172496,-0.25653082039570296,4.7471232414245605,0.0,-0.0,-0.0,1707477767,624906496,0,0
1707477767,740199861,base_link,False,-4.717472457687157,0.0,0.0,5.730527327613214,-0.24747005764445407,4.7471232414245605,0.0,-0.0,-0.0,1707477767,675369216,0,0
1707477767,790204336,base_link,False,-4.717776659006936,0.0,0.0,5.720675842246014,-0.220594841484306,4.7471232414245605,0.0,-0.0,-0.0,1707477767,725773312,0,0
1707477767,840205110,base_link,False,-4.718174211349263,0.0,0.0,5.707043091449988,-0.229351913917986,4.7471232414245605,0.0,-0.0,-0.0,1707477767,776195072,0,0
1707477767,890204486,base_link,False,-4.718584086866778,0.0,0.0,5.693666062010846,-0.238109427764021,4.7471232414245605,0.0,-0.0,-0.0,1707477767,826622464,0,0
1707477767,940205748,base_link,False,-4.718903114750945,0.0,0.0,5.6832368669300735,-0.24690494580800723,4.7471232414245605,0.0,-0.0,-0.0,1707477767,877054208,0,0
1707477767,990205474,base_link,False,-4.719439986257622,0.0,0.0,5.664814370749581,-0.23777814452216806,4.7471232414245605,0.0,-0.0,-0.0,1707477767,927494656,0,0
1707477768,40192698,base_link,False,-4.720089296851237,0.0,0.0,5.64285332417241,-0.25536840559579443,4.7471232414245605,0.0,-0.0,-0.0,1707477767,977917184,0,0
1707477768,90194938,base_link,False,-4.720780124929575,0.0,0.0,5.620309080932099,-0.26403690040090655,4.7471232414245605,0.0,-0.0,-0.0,1707477768,28345088,0,0
