header_stamp_sec, header_stamp_nanosec, header_frame_id, x, y, phi, vx_b, ax_b, steer, torque, stamp_zed_sec, stamp_zed_nanosec, stamp_wheel_encoder_sec, stamp_wheel_encoder_nanosec
1707477766,619173368,base_link,0.013577700530894314,0.0,0.0,1.3553062461621477,-0.2528654264191995,0.0,0.0,0,0,0,0
1707477766,629124283,base_link,0.02710020168889782,0.0,0.0,1.3511434447892607,-0.2438796938556243,0.0,0.0,0,0,0,0
1707477766,639101808,base_link,0.040583708936479355,0.0,0.0,1.3475670901191537,-0.24381958872886886,0.0,0.0,0,0,0,0
1707477766,649131297,base_link,0.05407819208400429,0.0,0.0,1.3456764510035648,-0.2527033984991258,0.0,0.0,0,0,0,0
1707477766,659168399,base_link,0.0,0.0,0.0,1.3404426128466984,-0.026754545454545454,0.0,0.0,0,0,0,0
1707477766,669098151,base_link,0.013406097700809446,0.0,0.0,1.338130558064717,-0.26149700287934974,0.0,0.0,0,0,0,0
1707477766,679109132,base_link,0.026766439114676573,0.0,0.0,1.334494236889903,-0.2614381669843684,0.0,0.0,0,0,0,0
1707477766,689112359,base_link,0.0400908628030359,0.0,0.0,1.3312071485153256,-0.2613837343044129,0.0,0.0,0,0,0,0
1707477766,699140941,base_link,0.05339675552187789,0.0,0.0,1.3285284552582965,-0.25242046595307405,0.0,0.0,0,0,0,0
1707477766,709107640,base_link,0.0,0.0,0.0,1.3190192812514587,-0.026754545454545454,0.0,0.0,0,0,0,0
1707477766,719123929,base_link,0.013207169958903179,0.0,0.0,1.318310961120782,-0.24333293927117094,0.0,0.0,0,0,0,0
1707477766,729108229,base_link,0.02636929478034447,0.0,0.0,1.3146771185925197,-0.26111253478470875,0.0,0.0,0,0,0,0
1707477766,739164398,base_link,0.039515899560808566,0.0,0.0,1.3121920797557345,-0.24323433918203916,0.0,0.0,0,0,0,0
1707477766,749110424,base_link,0.05266346609369865,0.0,0.0,1.3105241630130122,-0.2521239166952292,0.0,0.0,0,0,0,0
1707477766,759127131,base_link,0.0,0.0,0.0,1.3108350871588954,-0.01783636363636364,0.0,0.0,0,0,0,0
1707477766,769108358,base_link,0.013115525070776637,0.0,0.0,1.3091072117179767,-0.2342654589656038,0.0,0.0,0,0,0,0
1707477766,779105999,base_link,0.026238709127970786,0.0,0.0,1.308394860378626,-0.22533418519995868,0.0,0.0,0,0,0,0
1707477766,789113906,base_link,0.03927284475926969,0.0,0.0,1.3039741982520667,-0.2252674895996956,0.0,0.0,0,0,0,0
1707477766,799117413,base_link,0.052276709658122325,0.0,0.0,1.3003619308859438,-0.24304468784239475,0.0,0.0,0,0,0,0
1707477766,809111072,base_link,0.0,0.0,0.0,1.292541006246107,-0.03567272727272728,0.0,0.0,0,0,0,0
1707477766,819159489,base_link,0.012922034285619893,0.0,0.0,1.2897126593596737,-0.2517899935741813,0.0,0.0,0,0,0,0
1707477766,829105585,base_link,0.025837608030645227,0.0,0.0,1.288247610893235,-0.2606834083386168,0.0,0.0,0,0,0,0
1707477766,839100641,base_link,0.03870887661928392,0.0,0.0,1.2853326736988746,-0.26063866193961904,0.0,0.0,0,0,0,0
1707477766,849114066,base_link,0.05154039955838827,0.0,0.0,1.2821691392009427,-0.24275245049147717,0.0,0.0,0,0,0,0
1707477766,859120436,base_link,0.0,0.0,0.0,1.2846777609414872,-0.01783636363636364,0.0,0.0,0,0,0,0
1707477766,869162916,base_link,0.012809976784228632,0.0,0.0,1.278365567945066,-0.2426932549887345,0.0,0.0,0,0,0,0
1707477766,879111037,base_link,0.02556182706873439,0.0,0.0,1.2741466524402933,-0.25154412677730925,0.0,0.0,0,0,0,0
1707477766,889111332,base_link,0.0382883624482684,0.0,0.0,1.2710902433648854,-0.2514948262020021,0.0,0.0,0,0,0,0
1707477766,899110439,base_link,0.05092282060622736,0.0,0.0,1.2661965209332873,-0.2603394062242894,0.0,0.0,0,0,0,0
1707477766,909120581,base_link,0.0,0.0,0.0,1.2619706341944732,-0.05350909090909091,0.0,0.0,0,0,0,0
1707477766,919104183,base_link,0.012626781290231029,0.0,0.0,1.2602362669632154,-0.26024127230616234,0.0,0.0,0,0,0,0
1707477766,929109017,base_link,0.02521196080814292,0.0,0.0,1.2568228290762367,-0.25127127558653334,0.0,0.0,0,0,0,0
1707477766,939103165,base_link,0.037769506580121764,0.0,0.0,1.2539354234762725,-0.25122589397913064,0.0,0.0,0,0,0,0
1707477766,949102621,base_link,0.05028812103973465,0.0,0.0,1.2508094416119968,-0.25117786572630585,0.0,0.0,0,0,0,0
1707477766,959103614,base_link,0.0,0.0,0.0,1.2509781382074028,-0.0445909090909091,0.0,0.0,0,0,0,0
1707477766,969101394,base_link,0.01249253592245141,0.0,0.0,1.246708636083802,-0.2600325357906606,0.0,0.0,0,0,0,0
1707477766,979122921,base_link,0.024911756253051358,0.0,0.0,1.2416123766415577,-0.2599555208371878,0.0,0.0,0,0,0,0
1707477766,989105056,base_link,0.03725169855253994,0.0,0.0,1.236165171596545,-0.2687914427934544,0.0,0.0,0,0,0,0
1707477766,999117503,base_link,0.04960859326099608,0.0,0.0,1.233545117852395,-0.26874734324470867,0.0,0.0,0,0,0,0
1707477767,9119334,base_link,0.0,0.0,0.0,1.2249010491869803,-0.026754545454545454,0.0,0.0,0,0,0,0
1707477767,19110269,base_link,0.012249742365619284,0.0,0.0,1.222509838350287,-0.2685789129586636,0.0,0.0,0,0,0,0
1707477767,29117199,base_link,0.02447710442513875,0.0,0.0,1.2201698671660322,-0.2507069656582784,0.0,0.0,0,0,0,0
1707477767,39120077,base_link,0.03665470389194749,0.0,0.0,1.2167658741757974,-0.24173875948707668,0.0,0.0,0,0,0,0
1707477767,49131616,base_link,0.048858402623156306,0.0,0.0,1.2154464084015468,-0.2327973826091459,0.0,0.0,0,0,0,0
1707477767,59114520,base_link,0.0,0.0,0.0,1.2105385909265014,-0.01783636363636364,0.0,0.0,0,0,0,0
1707477767,69109087,base_link,0.012081846852617512,0.0,0.0,1.2056252682311503,-0.22373511608714375,0.0,0.0,0,0,0,0
1707477767,79120137,base_link,0.024116626048809427,0.0,0.0,1.2019870539675825,-0.24151691253667795,0.0,0.0,0,0,0,0
1707477767,89121898,base_link,0.03612945085924357,0.0,0.0,1.199252411206736,-0.2414753439955124,0.0,0.0,0,0,0,0
1707477767,99123310,base_link,0.0480667084469225,0.0,0.0,1.1950426643621013,-0.2503335440032836,0.0,0.0,0,0,0,0
1707477767,109152310,base_link,0.0,0.0,0.0,1.1899176313011215,-0.026754545454545454,0.0,0.0,0,0,0,0
1707477767,119104831,base_link,0.011879820558128416,0.0,0.0,1.1854382167118402,-0.2591082251047169,0.0,0.0,0,0,0,0
1707477767,129140606,base_link,0.023715412114270914,0.0,0.0,1.181947603044186,-0.2590567995713165,0.0,0.0,0,0,0,0
1707477767,139104442,base_link,0.03558606724109828,0.0,0.0,1.1814884879148975,-0.2590462613781984,0.0,0.0,0,0,0,0
1707477767,149116820,base_link,0.04733115077024068,0.0,0.0,1.176820098020892,-0.2589843300308926,0.0,0.0,0,0,0,0
1707477767,159118441,base_link,0.0,0.0,0.0,1.1725061595551778,-0.03567272727272728,0.0,0.0,0,0,0,0
1707477767,169113218,base_link,0.011731027629502839,0.0,0.0,1.170671089148025,-0.2588907991427836,0.0,0.0,0,0,0,0
1707477767,179110788,base_link,0.023413745635159373,0.0,0.0,1.1668974042533056,-0.25883777275140224,0.0,0.0,0,0,0,0
1707477767,189144538,base_link,0.03506639301162683,0.0,0.0,1.1638043136085223,-0.24987438783051136,0.0,0.0,0,0,0,0
1707477767,199114031,base_link,0.04670924819875802,0.0,0.0,1.1615020112924574,-0.24984007074131323,0.0,0.0,0,0,0,0
1707477767,209107550,base_link,0.0,0.0,0.0,1.1619950867500228,-0.00891818181818182,0.0,0.0,0,0,0,0
1707477767,219157853,base_link,0.011581178210353699,0.0,0.0,1.1554988779946302,-0.23191994184424164,0.0,0.0,0,0,0,0
1707477767,229112190,base_link,0.02312704300314561,0.0,0.0,1.1525477201251555,-0.23187586754029307,0.0,0.0,0,0,0,0
1707477767,239118700,base_link,0.034683025443943645,0.0,0.0,1.15128968968615,-0.23185579201257503,0.0,0.0,0,0,0,0
1707477767,249113477,base_link,0.04613292721279926,0.0,0.0,1.1468429754529197,-0.2496335704971848,0.0,0.0,0,0,0,0
1707477767,259121943,base_link,0.0,0.0,0.0,1.1424974478824454,-0.026754545454545454,0.0,0.0,0,0,0,0
1707477767,269110504,base_link,0.011412265707774262,0.0,0.0,1.1387176427972763,-0.26735235726557705,0.0,0.0,0,0,0,0
1707477767,279122741,base_link,0.022736504574886005,0.0,0.0,1.1328106478827804,-0.26727166471990993,0.0,0.0,0,0,0,0
1707477767,289117239,base_link,0.034025792914190424,0.0,0.0,1.1288399019835074,-0.2761328057223298,0.0,0.0,0,0,0,0
1707477767,299121654,base_link,0.045226209425507695,0.0,0.0,1.12360022735423,-0.2849801453254272,0.0,0.0,0,0,0,0
1707477767,309127815,base_link,0.0,0.0,0.0,1.1083966391634317,-0.0445909090909091,0.0,0.0,0,0,0,0
1707477767,319098146,base_link,0.011070031044443656,0.0,0.0,1.1044928496272974,-0.2757942989945715,0.0,0.0,0,0,0,0
1707477767,329104727,base_link,0.022105924299004372,0.0,0.0,1.1015502773841288,-0.25791727922267516,0.0,0.0,0,0,0,0
1707477767,339107605,base_link,0.03310985508314188,0.0,0.0,1.098651753495445,-0.2578778165010242,0.0,0.0,0,0,0,0
1707477767,349119703,base_link,0.044067227432429856,0.0,0.0,1.0952832763181168,-0.257832797371256,0.0,0.0,0,0,0,0
1707477767,359109800,base_link,0.0,0.0,0.0,1.0905037442355725,-0.03567272727272728,0.0,0.0,0,0,0,0
1707477767,369145855,base_link,0.010882513075728534,0.0,0.0,1.085709352666836,-0.2577031231564447,0.0,0.0,0,0,0,0
1707477767,379108154,base_link,0.021687299188630035,0.0,0.0,1.0803964519815226,-0.24871487463136352,0.0,0.0,0,0,0,0
1707477767,389101813,base_link,0.0325097088793286,0.0,0.0,1.0786740619720852,-0.25760645965614554,0.0,0.0,0,0,0,0
1707477767,399168040,base_link,0.04324553898809619,0.0,0.0,1.07462090886642,-0.24863741920510132,0.0,0.0,0,0,0,0
1707477767,409162258,base_link,0.0,0.0,0.0,1.0699630218071783,-0.026754545454545454,0.0,0.0,0,0,0,0
1707477767,419107795,base_link,0.01070670521016086,0.0,0.0,1.0682607666630677,-0.2485500417115217,0.0,0.0,0,0,0,0
1707477767,429115702,base_link,0.02135968155085117,0.0,0.0,1.0641960314880445,-0.2395799535733569,0.0,0.0,0,0,0,0
1707477767,439141001,base_link,0.03200921606210142,0.0,0.0,1.0620538225892933,-0.23954984524693548,0.0,0.0,0,0,0,0
1707477767,449121320,base_link,0.04260091766537571,0.0,0.0,1.0587018399468553,-0.24842564684075288,0.0,0.0,0,0,0,0
1707477767,459129716,base_link,0.0,0.0,0.0,1.0556005635466996,-0.01783636363636364,0.0,0.0,0,0,0,0
1707477767,469131407,base_link,0.010557422959885222,0.0,0.0,1.053311470943961,-0.23943538429679556,0.0,0.0,0,0,0,0
1707477767,479118780,base_link,0.021069321499813127,0.0,0.0,1.0497093682539824,-0.24830770962434764,0.0,0.0,0,0,0,0
1707477767,489103569,base_link,0.031566173747430204,0.0,0.0,1.047263826379458,-0.23935665329961814,0.0,0.0,0,0,0,0
1707477767,499118601,base_link,0.04204953021480252,0.0,0.0,1.0451635348147292,-0.2660834725917494,0.0,0.0,0,0,0,0
1707477767,509100945,base_link,0.0,0.0,0.0,1.0413985796801923,-0.00891818181818182,0.0,0.0,0,0,0,0
1707477767,519100751,base_link,0.010400665041110055,0.0,0.0,1.0375715009977915,-0.25706838875697247,0.0,0.0,0,0,0,0
1707477767,529155104,base_link,0.020737018914874814,0.0,0.0,1.0329772249926146,-0.23917413864801962,0.0,0.0,0,0,0,0
1707477767,539117753,base_link,0.031017685197860145,0.0,0.0,1.0286245817881152,-0.23911882354698222,0.0,0.0,0,0,0,0
1707477767,549102542,base_link,0.04128295232127319,0.0,0.0,1.025526109891775,-0.24799620673348496,0.0,0.0,0,0,0,0
1707477767,559107935,base_link,0.0,0.0,0.0,1.0216602292216574,-0.01783636363636364,0.0,0.0,0,0,0,0
1707477767,569107600,base_link,0.01018940526069298,0.0,0.0,1.0163896197065327,-0.247880935544332,0.0,0.0,0,0,0,0
1707477767,579144004,base_link,0.020334718031575598,0.0,0.0,1.0129359633778052,-0.2567550893495961,0.0,0.0,0,0,0,0
1707477767,589099738,base_link,0.03043100770609899,0.0,0.0,1.0092102640699494,-0.25670895492860935,0.0,0.0,0,0,0,0
1707477767,599101499,base_link,0.04050672217547367,0.0,0.0,1.0062598060492154,-0.2477530813112407,0.0,0.0,0,0,0,0
1707477767,609125331,base_link,0.0,0.0,0.0,1.0036870970968124,-0.03567272727272728,0.0,0.0,0,0,0,0
1707477767,619121085,base_link,0.010033106625171966,0.0,0.0,1.0008622531229519,-0.2566035258418117,0.0,0.0,0,0,0,0
1707477767,629106642,base_link,0.02003472915616035,0.0,0.0,0.9980463799758129,-0.2565687262336573,0.0,0.0,0,0,0,0
1707477767,639120975,base_link,0.029998071430341913,0.0,0.0,0.9949459557479353,-0.25653082039570296,0.0,0.0,0,0,0,0
1707477767,649178402,base_link,0.03992114992624184,0.0,0.0,0.9916811211244893,-0.2475727580501725,0.0,0.0,0,0,0,0
1707477767,659104522,base_link,0.0,0.0,0.0,0.993657447473573,-0.03567272727272728,0.0,0.0,0,0,0,0
1707477767,669121928,base_link,0.009922028064813938,0.0,0.0,0.9897104013555363,-0.24754813489026933,0.0,0.0,0,0,0,0
1707477767,679112864,base_link,0.019791108514777864,0.0,0.0,0.9857460176590113,-0.2296636797556295,0.0,0.0,0,0,0,0
1707477767,689120841,base_link,0.02965078373740346,0.0,0.0,0.9834040861886534,-0.24747005764445407,0.0,0.0,0,0,0,0
1707477767,699124976,base_link,0.03948124674214588,0.0,0.0,0.9808638484227865,-0.23852115049377207,0.0,0.0,0,0,0,0
1707477767,709118636,base_link,0.0,0.0,0.0,0.980498547167883,0.0,0.0,0.0,0,0,0,0
1707477767,719120676,base_link,0.009788561154742508,0.0,0.0,0.9763585600124232,-0.23846712013752866,0.0,0.0,0,0,0,0
1707477767,729107141,base_link,0.01957188014435821,0.0,0.0,0.9750177389372799,-0.22061272551442646,0.0,0.0,0,0,0,0
1707477767,739127690,base_link,0.029346582417624875,0.0,0.0,0.9735526008214538,-0.220594841484306,0.0,0.0,0,0,0,0
1707477767,749103539,base_link,0.03907460456752954,0.0,0.0,0.9708882063515875,-0.24731868713771568,0.0,0.0,0,0,0,0
1707477767,759103205,base_link,0.0,0.0,0.0,0.9684629676199957,-0.01783636363636364,0.0,0.0,0,0,0,0
1707477767,769121170,base_link,0.009688245642668462,0.0,0.0,0.9664163594169864,-0.2294280210789924,0.0,0.0,0,0,0,0
1707477767,779137878,base_link,0.019344869990080064,0.0,0.0,0.9635790865837026,-0.22939457062702606,0.0,0.0,0,0,0,0
1707477767,789121479,base_link,0.02894903007529749,0.0,0.0,0.959919850025427,-0.229351913917986,0.0,0.0,0,0,0,0
1707477767,799164797,base_link,0.03853370402873322,0.0,0.0,0.9570350124876392,-0.24715323095512154,0.0,0.0,0,0,0,0
1707477767,809117598,base_link,0.0,0.0,0.0,0.9538597977685591,-0.00891818181818182,0.0,0.0,0,0,0,0
1707477767,819104971,base_link,0.009537758355962146,0.0,0.0,0.9513502620872452,-0.2292489413540742,0.0,0.0,0,0,0,0
1707477767,829172735,base_link,0.019034777056791106,0.0,0.0,0.9480206269345808,-0.25596497305490595,0.0,0.0,0,0,0,0
1707477767,839158711,base_link,0.02853915455778308,0.0,0.0,0.9465428205862849,-0.238109427764021,0.0,0.0,0,0,0,0
1707477767,849104807,base_link,0.03801833145987777,0.0,0.0,0.944557031243179,-0.22916839222242527,0.0,0.0,0,0,0,0
1707477767,859157065,base_link,0.0,0.0,0.0,0.9420649298116295,-0.026754545454545454,0.0,0.0,0,0,0,0
1707477767,869104068,base_link,0.00940812495333426,0.0,0.0,0.938335642440646,-0.2469332786555258,0.0,0.0,0,0,0,0
1707477767,879107226,base_link,0.018808256056785377,0.0,0.0,0.936835028164018,-0.23799624661703744,0.0,0.0,0,0,0,0
1707477767,889105844,base_link,0.02822012667361552,0.0,0.0,0.936113625505513,-0.24690494580800723,0.0,0.0,0,0,0,0
1707477767,899107116,base_link,0.037565125527694754,0.0,0.0,0.933181951418019,-0.23795526382180093,0.0,0.0,0,0,0,0
1707477767,909105176,base_link,0.0,0.0,0.0,0.9266593879903339,0.0,0.0,0.0,0,0,0,0
1707477767,919101280,base_link,0.009270688827393727,0.0,0.0,0.9246669371317968,-0.23785621072747498,0.0,0.0,0,0,0,0
1707477767,929126159,base_link,0.018504215408586,0.0,0.0,0.9215252179197577,-0.24673918280549945,0.0,0.0,0,0,0,0
1707477767,939124358,base_link,0.027683255166938474,0.0,0.0,0.9176911293250207,-0.23777814452216806,0.0,0.0,0,0,0,0
1707477767,949117319,base_link,0.036811592202772955,0.0,0.0,0.9137338360310424,-0.24665181146357698,0.0,0.0,0,0,0,0
1707477767,959111956,base_link,0.0,0.0,0.0,0.9093281534413763,-0.03567272727272728,0.0,0.0,0,0,0,0
1707477767,969098421,base_link,0.009086900581044355,0.0,0.0,0.9062438915729203,-0.24656556109575045,0.0,0.0,0,0,0,0
1707477767,979149562,base_link,0.01809124732167938,0.0,0.0,0.9006367900411486,-0.25542299156609094,0.0,0.0,0,0,0,0
1707477767,989207547,base_link,0.0270339445733236,0.0,0.0,0.89573008274785,-0.25536840559579443,0.0,0.0,0,0,0,0
1707477767,999123121,base_link,0.035935524275381756,0.0,0.0,0.8915492647435348,-0.24640345907490585,0.0,0.0,0,0,0,0
1707477768,9105325,base_link,0.0,0.0,0.0,0.8799613393445312,-0.05350909090909091,0.0,0.0,0,0,0,0
1707477768,19135443,base_link,0.008816438698421698,0.0,0.0,0.8792994508986958,-0.26410220089638003,0.0,0.0,0,0,0,0
1707477768,29153129,base_link,0.017593138527631415,0.0,0.0,0.8759903617581491,-0.2462312459710894,0.0,0.0,0,0,0,0
1707477768,39152724,base_link,0.02634311649498549,0.0,0.0,0.8731858395075381,-0.26403690040090655,0.0,0.0,0,0,0,0
1707477768,49127386,base_link,0.03509892103832571,0.0,0.0,0.8715307555703854,-0.23726307793637083,0.0,0.0,0,0,0,0
1707477768,59123490,base_link,0.0,0.0,0.0,0.8660803042659679,-0.0445909090909091,0.0,0.0,0,0,0,0
1707477768,69110863,base_link,0.00864309760462588,0.0,0.0,0.8618198954603665,-0.2460785112709047,0.0,0.0,0,0,0,0
1707477768,79164867,base_link,0.017261949849827724,0.0,0.0,0.8594429073736785,-0.2460522848746418,0.0,0.0,0,0,0,0
1707477768,89138481,base_link,0.025851406206191627,0.0,0.0,0.8568391575921738,-0.2192701849504668,0.0,0.0,0,0,0,0
1707477768,99132280,base_link,0.03440337053667988,0.0,0.0,0.8539089625981139,-0.22815768577692777,0.0,0.0,0,0,0,0
1707477768,109110783,base_link,0.0,0.0,0.0,0.8473850373682498,-0.00891818181818182,0.0,0.0,0,0,0,0
1707477768,119162832,base_link,0.008486677996657414,0.0,0.0,0.8463141529675728,-0.2280763118837006,0.0,0.0,0,0,0,0
1707477768,129120242,base_link,0.016949256276694143,0.0,0.0,0.8438742743282744,-0.22805132823829982,0.0,0.0,0,0,0,0
1707477768,139119000,base_link,0.02536931690064553,0.0,0.0,0.840732444503193,-0.25477373522286145,0.0,0.0,0,0,0,0
1707477768,149118596,base_link,0.0337788226188067,0.0,0.0,0.8383921348987705,-0.2369121646359858,0.0,0.0,0,0,0,0
1707477768,159139913,base_link,0.0,0.0,0.0,0.83382495107763,-0.01783636363636364,0.0,0.0,0,0,0,0
1707477768,169106962,base_link,0.008302110699159402,0.0,0.0,0.8276472954568587,-0.22788444787914225,0.0,0.0,0,0,0,0
1707477768,179119758,base_link,0.016540834929613044,0.0,0.0,0.8231669291515651,-0.24567483752930758,0.0,0.0,0,0,0,0
1707477768,189128574,base_link,0.024752342812639983,0.0,0.0,0.8199716748686949,-0.2367233437232423,0.0,0.0,0,0,0,0
1707477768,199146189,base_link,0.03292359697958416,0.0,0.0,0.8166626278154112,-0.24560819042847928,0.0,0.0,0,0,0,0
1707477768,209100876,base_link,0.0,0.0,0.0,0.8168146653166161,-0.026754545454545454,0.0,0.0,0,0,0,0
1707477768,219103964,base_link,0.00816034318673857,0.0,0.0,0.8135929171227847,-0.24557643419922706,0.0,0.0,0,0,0,0
1707477768,229096016,base_link,0.016273910452922882,0.0,0.0,0.8099574963699017,-0.25445849498134365,0.0,0.0,0,0,0,0
1707477768,239106229,base_link,0.024344140999568414,0.0,0.0,0.8064038597340769,-0.24550485488551813,0.0,0.0,0,0,0,0
1707477768,249109177,base_link,0.03237997941034138,0.0,0.0,0.8031036471733394,-0.2543899991855098,0.0,0.0,0,0,0,0
1707477768,259110868,base_link,0.0,0.0,0.0,0.8000450911465598,-0.026754545454545454,0.0,0.0,0,0,0,0
1707477768,269124433,base_link,0.007984206867458018,0.0,0.0,0.7959436792228567,-0.2543185946883341,0.0,0.0,0,0,0,0
1707477768,279115228,base_link,0.01592692512336808,0.0,0.0,0.7926199042918788,-0.2542857561941189,0.0,0.0,0,0,0,0
1707477768,289123485,base_link,0.023855606048115072,0.0,0.0,0.7903147755490221,-0.21858962145291388,0.0,0.0,0,0,0,0
1707477768,299102547,base_link,0.031748149572472115,0.0,0.0,0.7875762458955087,-0.22748144050433808,0.0,0.0,0,0,0,0
1707477768,309105216,base_link,0.0,0.0,0.0,0.7800660290970668,-0.026754545454545454,0.0,0.0,0,0,0,0
1707477768,319117244,base_link,0.007789413048169237,0.0,0.0,0.7764890274421279,-0.24521024087486382,0.0,0.0,0,0,0,0
1707477768,329109436,base_link,0.015553700812348283,0.0,0.0,0.7740526917477012,-0.24518634389534608,0.0,0.0,0,0,0,0
1707477768,339131312,base_link,0.02328867843288012,0.0,0.0,0.7714337593286185,-0.23624319180114867,0.0,0.0,0,0,0,0
1707477768,349125600,base_link,0.030992957234272537,0.0,0.0,0.768715404601152,-0.21838096079329167,0.0,0.0,0,0,0,0
1707477768,359114021,base_link,0.0,0.0,0.0,0.7612905250023627,-0.03567272727272728,0.0,0.0,0,0,0,0
1707477768,369107541,base_link,0.007614879489368249,0.0,0.0,0.7590957365734549,-0.23612565637075314,0.0,0.0,0,0,0,0
1707477768,379117683,base_link,0.015209204493253704,0.0,0.0,0.7568800173230803,-0.23610475749289075,0.0,0.0,0,0,0,0
1707477768,389109317,base_link,0.02276887015694014,0.0,0.0,0.7541218383193933,-0.2449975004888187,0.0,0.0,0,0,0,0
1707477768,399120367,base_link,0.030305138774244126,0.0,0.0,0.7515642155410162,-0.24497343895188148,0.0,0.0,0,0,0,0
1707477768,409151532,base_link,0.0,0.0,0.0,0.7470083039388699,-0.01783636363636364,0.0,0.0,0,0,0,0
1707477768,419122562,base_link,0.007452877787302926,0.0,0.0,0.742814099620132,-0.23597455110510016,0.0,0.0,0,0,0,0
1707477768,429107281,base_link,0.014912729714070636,0.0,0.0,0.7421554084521523,-0.23596667335382493,0.0,0.0,0,0,0,0
1707477768,439117633,base_link,0.022353847646400745,0.0,0.0,0.7405211395930265,-0.2359520994243035,0.0,0.0,0,0,0,0
1707477768,449120372,base_link,0.029716331898846045,0.0,0.0,0.7367707899478734,-0.227001545690648,0.0,0.0,0,0,0,0
1707477768,459110609,base_link,0.0,0.0,0.0,0.7322446596934615,-0.00891818181818182,0.0,0.0,0,0,0,0
1707477768,469105106,base_link,0.007314823453772659,0.0,0.0,0.7290515716934924,-0.23584837657547703,0.0,0.0,0,0,0,0
1707477768,479142418,base_link,0.014601168981425683,0.0,0.0,0.7264261152923579,-0.22690630240421394,0.0,0.0,0,0,0,0
1707477768,489128604,base_link,0.021843606855143517,0.0,0.0,0.7231751636175565,-0.2447139820958391,0.0,0.0,0,0,0,0
1707477768,499138955,base_link,0.029022697567839293,0.0,0.0,0.7191102751587317,-0.24467852020668296,0.0,0.0,0,0,0,0
1707477768,509122348,base_link,0.0,0.0,0.0,0.7126667836288982,-0.026754545454545454,0.0,0.0,0,0,0,0
1707477768,519123550,base_link,0.00712257660483811,0.0,0.0,0.7098432052493879,-0.24459476708726421,0.0,0.0,0,0,0,0
1707477768,529102612,base_link,0.014232319045451523,0.0,0.0,0.7080656665985362,-0.2624149538227049,0.0,0.0,0,0,0,0
1707477768,539108494,base_link,0.021295723709873288,0.0,0.0,0.7049934373587388,-0.2623889212206258,0.0,0.0,0,0,0,0
1707477768,549163406,base_link,0.028319011419083613,0.0,0.0,0.7017530033630793,-0.25344269274494224,0.0,0.0,0,0,0,0
1707477768,559107895,base_link,0.0,0.0,0.0,0.6964588698377433,-0.01783636363636364,0.0,0.0,0,0,0,0
1707477768,569104627,base_link,0.006944969608991686,0.0,0.0,0.6920177686496112,-0.2355219167790267,0.0,0.0,0,0,0,0
1707477768,579120636,base_link,0.013845769827221735,0.0,0.0,0.6885604602516393,-0.23549218882626385,0.0,0.0,0,0,0,0
1707477768,589133014,base_link,0.02072585456349258,0.0,0.0,0.6859494614874678,-0.2533058176643163,0.0,0.0,0,0,0,0
1707477768,599124508,base_link,0.027568151429480547,0.0,0.0,0.6830099895076412,-0.2532811680849746,0.0,0.0,0,0,0,0
1707477768,609103709,base_link,0.0,0.0,0.0,0.6803311932435744,-0.026754545454545454,0.0,0.0,0,0,0,0
1707477768,619120976,base_link,0.006781400192306063,0.0,0.0,0.675651583959652,-0.2443011239268923,0.0,0.0,0,0,0,0
1707477768,629211857,base_link,0.01353522911708435,0.0,0.0,0.6731108909800808,-0.24427915468498412,0.0,0.0,0,0,0,0
1707477768,639117374,base_link,0.020266328661572786,0.0,0.0,0.6707175162744583,-0.2442590890511702,0.0,0.0,0,0,0,0
1707477768,649108658,base_link,0.026930521806286075,0.0,0.0,0.6669640286346395,-0.24422915676006388,0.0,0.0,0,0,0,0
1707477768,659141081,base_link,0.0,0.0,0.0,0.659950945209152,-0.01783636363636364,0.0,0.0,0,0,0,0
1707477768,669121889,base_link,0.006606798280947641,0.0,0.0,0.65831874259639,-0.2530746448215463,0.0,0.0,0,0,0,0
1707477768,679105979,base_link,0.013184931233529875,0.0,0.0,0.6556497093719701,-0.2441350872170053,0.0,0.0,0,0,0,0
1707477768,689129182,base_link,0.01970481108356566,0.0,0.0,0.6518257151452279,-0.26194131652900815,0.0,0.0,0,0,0,0
1707477768,699109222,base_link,0.026203682263707187,0.0,0.0,0.6488201359153531,-0.2529983234836876,0.0,0.0,0,0,0,0
1707477768,709129980,base_link,0.0,0.0,0.0,0.6443046917968984,-0.026754545454545454,0.0,0.0,0,0,0,0
1707477768,719104782,base_link,0.006454570226168963,0.0,0.0,0.6431172354887124,-0.23511520891406826,0.0,0.0,0,0,0,0
1707477768,729109826,base_link,0.012859459526860526,0.0,0.0,0.6392853747558307,-0.2350858719770957,0.0,0.0,0,0,0,0
1707477768,739106628,base_link,0.019234225568761622,0.0,0.0,0.636188548652547,-0.2439792501923732,0.0,0.0,0,0,0,0
1707477768,749103919,base_link,0.02556911167357743,0.0,0.0,0.6329433448156124,-0.252872080974792,0.0,0.0,0,0,0,0
1707477768,759107705,base_link,0.0,0.0,0.0,0.6276153548238281,0.0,0.0,0.0,0,0,0,0
1707477768,769120711,base_link,0.006274217512204423,0.0,0.0,0.6250259502669354,-0.22605494323510822,0.0,0.0,0,0,0,0
1707477768,779111786,base_link,0.012531058716109367,0.0,0.0,0.6229991661734569,-0.23495715292771796,0.0,0.0,0,0,0,0
1707477768,789140996,base_link,0.018761299048331362,0.0,0.0,0.6206203283268118,-0.24385714624153507,0.0,0.0,0,0,0,0
