header_stamp_sec, header_stamp_nanosec, header_frame_id, lidar_runner_detected, relative_distance_to_airshield_x, relative_distance_to_airshield_y, stamp_lidar_sec, stamp_lidar_nanosec
1707477761,677726494,base_link,False,4.7471232414245605,-1.3246302604675293,1707477761,674191872
1707477761,728233495,base_link,False,4.7471232414245605,-1.3246302604675293,1707477761,724617728
1707477761,778608351,base_link,False,4.7471232414245605,-1.3246302604675293,1707477761,775039744
1707477761,828943746,base_link,False,4.7471232414245605,-1.3246302604675293,1707477761,825463808
1707477761,879425253,base_link,False,4.7471232414245605,-1.3246302604675293,1707477761,875901696
1707477761,929691293,base_link,False,4.7471232414245605,-1.3246302604675293,1707477761,926327808
1707477761,979985759,base_link,False,4.7471232414245605,-1.3246302604675293,1707477761,976757760
1707477762,30791342,base_link,False,4.7471232414245605,-1.3246302604675293,1707477762,27189760
1707477762,81480145,base_link,False,4.7471232414245605,-1.3246302604675293,1707477762,77625856
1707477762,131927430,base_link,False,4.7471232414245605,-1.3246302604675293,1707477762,128043776
1707477762,182488839,base_link,False,4.7471232414245605,-1.3246302604675293,1707477762,178484736
1707477762,232490590,base_link,False,4.7471232414245605,-1.3246302604675293,1707477762,228904960
1707477762,282863839,base_link,False,4.7471232414245605,-1.3246302604675293,1707477762,279353856
1707477762,333169131,base_link,False,4.7471232414245605,-1.3246302604675293,1707477762,329775104
1707477762,383667611,base_link,False,4.7471232414245605,-1.3246302604675293,1707477762,380198144
1707477762,434234817,base_link,False,4.7471232414245605,-1.3246302604675293,1707477762,430622464
1707477762,484720376,base_link,False,4.7471232414245605,-1.3246302604675293,1707477762,481057024
1707477762,535143773,base_link,False,4.7471232414245605,-1.3246302604675293,1707477762,531486720
1707477762,585759101,base_link,False,4.7471232414245605,-1.3246302604675293,1707477762,581927424
1707477762,635969615,base_link,False,4.7471232414245605,-1.3246302604675293,1707477762,632358656
1707477762,686357253,base_link,False,4.7471232414245605,-1.3246302604675293,1707477762,682790144
1707477762,736596822,base_link,False,4.7471232414245605,-1.3246302604675293,1707477762,733215488
1707477762,786966300,base_link,False,4.7471232414245605,-1.3246302604675293,1707477762,783639040
1707477762,837870921,base_link,False,4.7471232414245605,-1.3246302604675293,1707477762,834062848
1707477762,887867713,base_link,False,4.7471232414245605,-1.3246302604675293,1707477762,884496640
1707477762,938571883,base_link,False,4.7471232414245605,-1.3246302604675293,1707477762,934932992
1707477762,989212075,base_link,False,4.7471232414245605,-1.3246302604675293,1707477762,985351424
1707477763,39733883,base_link,False,4.7471232414245605,-1.3246302604675293,1707477763,35804416
1707477763,89961229,base_link,False,4.7471232414245605,-1.3246302604675293,1707477763,86241536
1707477763,140188017,base_link,False,4.7471232414245605,-1.3246302604675293,1707477763,136657408
1707477763,191429424,base_link,False,4.7471232414245605,-1.3246302604675293,1707477763,187083264
1707477763,241050038,base_link,False,4.7471232414245605,-1.3246302604675293,1707477763,237504512
1707477763,291633797,base_link,False,4.7471232414245605,-1.3246302604675293,1707477763,287934464
1707477763,341908078,base_link,False,4.7471232414245605,-1.3246302604675293,1707477763,338372864
1707477763,392629080,base_link,False,4.7471232414245605,-1.3246302604675293,1707477763,388796160
1707477763,442869906,base_link,False,4.7471232414245605,-1.3246302604675293,1707477763,439239680
1707477763,493308809,base_link,False,4.7471232414245605,-1.3246302604675293,1707477763,489655808
1707477763,544339638,base_link,False,4.7471232414245605,-1.3246302604675293,1707477763,540100352
1707477763,594140379,base_link,False,4.7471232414245605,-1.3246302604675293,1707477763,590513408
1707477763,644864034,base_link,False,4.7471232414245605,-1.3246302604675293,1707477763,640943104
1707477763,695741835,base_link,False,4.7471232414245605,-1.3246302604675293,1707477763,691552512
1707477763,745604807,base_link,False,4.7471232414245605,-1.3246302604675293,1707477763,741818112
1707477763,796201417,base_link,False,4.7471232414245605,-1.3246302604675293,1707477763,792232448
1707477763,846052795,base_link,False,4.7471232414245605,-1.3246302604675293,1707477763,842663936
1707477763,896680136,base_link,False,4.7471232414245605,-1.3246302604675293,1707477763,893109248
1707477763,947050033,base_link,False,4.7471232414245605,-1.3246302604675293,1707477763,943531264
1707477763,997662428,base_link,False,4.7471232414245605,-1.3246302604675293,1707477763,993960192
1707477764,48077933,base_link,False,4.7471232414245605,-1.3246302604675293,1707477764,44388096
1707477764,98776934,base_link,False,4.7471232414245605,-1.3246302604675293,1707477764,94807552
1707477764,149595019,base_link,False,4.7471232414245605,-1.3246302604675293,1707477764,145238272
1707477764,199321795,base_link,False,4.7471232414245605,-1.3246302604675293,1707477764,195686400
1707477764,250225648,base_link,False,4.7471232414245605,-1.3246302604675293,1707477764,246102272
1707477764,299933986,base_link,False,4.7471232414245605,-1.3246302604675293,1707477764,296545280
1707477764,350640809,base_link,False,4.7471232414245605,-1.3246302604675293,1707477764,346963712
1707477764,400651849,base_link,False,4.7471232414245605,-1.3246302604675293,1707477764,397396480
1707477764,451846811,base_link,False,4.7471232414245605,-1.3246302604675293,1707477764,447820800
1707477764,502143931,base_link,False,4.7471232414245605,-1.3246302604675293,1707477764,498254080
1707477764,552356400,base_link,False,4.7471232414245605,-1.3246302604675293,1707477764,548690176
1707477764,602937785,base_link,False,4.7471232414245605,-1.3246302604675293,1707477764,599107328
1707477764,653554719,base_link,False,4.7471232414245605,-1.3246302604675293,1707477764,649545216
1707477764,703980631,base_link,False,4.7471232414245605,-1.3246302604675293,1707477764,699970304
1707477764,754147423,base_link,False,4.7471232414245605,-1.3246302604675293,1707477764,750407424
1707477764,804731461,base_link,False,4.7471232414245605,-1.3246302604675293,1707477764,800828672
1707477764,855212201,base_link,False,4.7471232414245605,-1.3246302604675293,1707477764,851313664
1707477764,904992128,base_link,False,4.7471232414245605,-1.3246302604675293,1707477764,901691648
1707477764,955884876,base_link,False,4.7471232414245605,-1.3246302604675293,1707477764,952142336
1707477765,6342566,base_link,False,4.7471232414245605,-1.3246302604675293,1707477765,2547200
1707477765,56958034,base_link,False,4.7471232414245605,-1.3246302604675293,1707477765,52990720
1707477765,107308934,base_link,False,4.7471232414245605,-1.3246302604675293,1707477765,103408384
1707477765,157091097,base_link,False,4.7471232414245605,-1.3246302604675293,1707477765,153840384
1707477765,207831934,base_link,False,4.7471232414245605,-1.3246302604675293,1707477765,204271360
1707477765,258128146,base_link,False,4.7471232414245605,-1.3246302604675293,1707477765,254711040
1707477765,308796207,base_link,False,4.7471232414245605,-1.3246302604675293,1707477765,305127936
1707477765,359229522,base_link,False,4.7471232414245605,-1.3246302604675293,1707477765,355560192
1707477765,409758314,base_link,False,4.7471232414245605,-1.3246302604675293,1707477765,405988352
1707477765,459784999,base_link,False,4.7471232414245605,-1.3246302604675293,1707477765,456419584
1707477765,510101396,base_link,False,4.7471232414245605,-1.3246302604675293,1707477765,506883072
1707477765,560805007,base_link,False,4.7471232414245605,-1.3246302604675293,1707477765,557280000
1707477765,611162263,base_link,False,4.7471232414245605,-1.3246302604675293,1707477765,607709952
1707477765,661643142,base_link,False,4.7471232414245605,-1.3246302604675293,1707477765,658134272
1707477765,712055644,base_link,False,4.7471232414245605,-1.3246302604675293,1707477765,708596480
1707477765,762616354,base_link,False,4.7471232414245605,-1.3246302604675293,1707477765,758996224
1707477765,812788803,base_link,False,4.7471232414245605,-1.3246302604675293,1707477765,809442048
1707477765,863356149,base_link,False,4.7471232414245605,-1.3246302604675293,1707477765,859858944
1707477765,913506597,base_link,False,4.7471232414245605,-1.3246302604675293,1707477765,910292480
1707477765,964223548,base_link,False,4.7471232414245605,-1.3246302604675293,1707477765,960716288
1707477766,15019562,base_link,False,4.7471232414245605,-1.3246302604675293,1707477766,11150848
1707477766,65273519,base_link,False,4.7471232414245605,-1.3246302604675293,1707477766,61587456
1707477766,115544378,base_link,False,4.7471232414245605,-1.3246302604675293,1707477766,112007168
1707477766,166030006,base_link,False,4.7471232414245605,-1.3246302604675293,1707477766,162434560
1707477766,216477220,base_link,False,4.7471232414245605,-1.3246302604675293,1707477766,212873472
1707477766,267175104,base_link,False,4.7471232414245605,-1.3246302604675293,1707477766,263321344
1707477766,316951400,base_link,False,4.7471232414245605,-1.3246302604675293,1707477766,313742592
1707477766,367487106,base_link,False,4.7471232414245605,-1.3246302604675293,1707477766,364171776
1707477766,417984608,base_link,False,4.7471232414245605,-1.3246302604675293,1707477766,414596352
1707477766,468834960,base_link,False,4.7471232414245605,-1.3246302604675293,1707477766,465021440
1707477766,519217779,base_link,False,4.7471232414245605,-1.3246302604675293,1707477766,515455488
1707477766,568986042,base_link,False,4.7471232414245605,-1.3246302604675293,1707477766,565892608
1707477766,619957783,base_link,False,4.7471232414245605,-1.3246302604675293,1707477766,616317696
1707477766,670742482,base_link,False,4.7471232414245605,-1.3246302604675293,1707477766,666744832
1707477766,720561173,base_link,False,4.7471232414245605,-1.3246302604675293,1707477766,717164800
1707477766,770995955,base_link,False,4.7471232414245605,-1.3246302604675293,1707477766,767594240
1707477766,821771016,base_link,False,4.7471232414245605,-1.3246302604675293,1707477766,818025728
1707477766,872551245,base_link,False,4.7471232414245605,-1.3246302604675293,1707477766,868461312
1707477766,922076033,base_link,False,4.7471232414245605,-1.3246302604675293,1707477766,918883584
1707477766,972921078,base_link,False,4.7471232414245605,-1.3246302604675293,1707477766,969326848
1707477767,23772128,base_link,False,4.7471232414245605,-1.3246302604675293,1707477767,19749120
1707477767,73741262,base_link,False,4.7471232414245605,-1.3246302604675293,1707477767,70193408
1707477767,124310214,base_link,False,4.7471232414245605,-1.3246302604675293,1707477767,120608000
1707477767,174612643,base_link,False,4.7471232414245605,-1.3246302604675293,1707477767,171044096
1707477767,225432194,base_link,False,4.7471232414245605,-1.3246302604675293,1707477767,221465088
1707477767,275922711,base_link,False,4.7471232414245605,-1.3246302604675293,1707477767,271912192
1707477767,326438512,base_link,False,4.7471232414245605,-1.3246302604675293,1707477767,322334976
1707477767,375982298,base_link,False,4.7471232414245605,-1.3246302604675293,1707477767,372755712
1707477767,426753867,base_link,False,4.7471232414245605,-1.3246302604675293,1707477767,423201280
1707477767,477329663,base_link,False,4.7471232414245605,-1.3246302604675293,1707477767,473617664
1707477767,527194241,base_link,False,4.7471232414245605,-1.3246302604675293,1707477767,524043264
1707477767,578422518,base_link,False,4.7471232414245605,-1.3246302604675293,1707477767,574475008
1707477767,628311053,base_link,False,4.7471232414245605,-1.3246302604675293,1707477767,624906496
1707477767,679442875,base_link,False,4.7471232414245605,-1.3246302604675293,1707477767,675369216
1707477767,729243267,base_link,False,4.7471232414245605,-1.3246302604675293,1707477767,725773312
1707477767,779509935,base_link,False,4.7471232414245605,-1.3246302604675293,1707477767,776195072
1707477767,830227305,base_link,False,4.7471232414245605,-1.3246302604675293,1707477767,826622464
1707477767,880817350,base_link,False,4.7471232414245605,-1.3246302604675293,1707477767,877054208
1707477767,931289638,base_link,False,4.7471232414245605,-1.3246302604675293,1707477767,927494656
1707477767,981686914,base_link,False,4.7471232414245605,-1.3246302604675293,1707477767,977917184
1707477768,31980472,base_link,False,4.7471232414245605,-1.3246302604675293,1707477768,28345088
1707477768,82166401,base_link,False,4.7471232414245605,-1.3246302604675293,1707477768,78772992
1707477768,132815185,base_link,False,4.7471232414245605,-1.3246302604675293,1707477768,129207552
1707477768,183574531,base_link,False,4.7471232414245605,-1.3246302604675293,1707477768,179643648
1707477768,233730846,base_link,False,4.7471232414245605,-1.3246302604675293,1707477768,230072320
1707477768,283890514,base_link,False,4.7471232414245605,-1.3246302604675293,1707477768,280502528
1707477768,334676750,base_link,False,4.7471232414245605,-1.3246302604675293,1707477768,330936576
1707477768,385810248,base_link,False,4.7471232414245605,-1.3246302604675293,1707477768,381352704
1707477768,435856979,base_link,False,4.7471232414245605,-1.3246302604675293,1707477768,431780608
1707477768,486217936,base_link,False,4.7471232414245605,-1.3246302604675293,1707477768,482213120
1707477768,536333113,base_link,False,4.7471232414245605,-1.3246302604675293,1707477768,532668672
1707477768,587351649,base_link,False,4.7471232414245605,-1.3246302604675293,1707477768,583068928
1707477768,637245562,base_link,False,4.7471232414245605,-1.3246302604675293,1707477768,633521152
1707477768,687674687,base_link,False,4.7471232414245605,-1.3246302604675293,1707477768,683943680
1707477768,738015878,base_link,False,4.7471232414245605,-1.3246302604675293,1707477768,734365440
1707477768,788398557,base_link,False,4.7471232414245605,-1.3246302604675293,1707477768,784793856
1707477768,838942994,base_link,False,4.7471232414245605,-1.3246302604675293,1707477768,835220736
1707477768,889136256,base_link,False,4.7471232414245605,-1.3246302604675293,1707477768,885658624
1707477768,940010356,base_link,False,4.7471232414245605,-1.3246302604675293,1707477768,936189696
1707477768,990189650,base_link,False,4.7471232414245605,-1.3246302604675293,1707477768,986514176
1707477769,40709082,base_link,False,4.7471232414245605,-1.3246302604675293,1707477769,36936192
1707477769,90972747,base_link,False,4.7471232414245605,-1.3246302604675293,1707477769,87369216
1707477769,141711001,base_link,False,4.7471232414245605,-1.3246302604675293,1707477769,137802752
1707477769,191898326,base_link,False,4.7471232414245605,-1.3246302604675293,1707477769,188241408
1707477769,242542640,base_link,False,4.7471232414245605,-1.3246302604675293,1707477769,238662912
1707477769,293230955,base_link,False,4.7471232414245605,-1.3246302604675293,1707477769,289090816
1707477769,343475622,base_link,False,4.7471232414245605,-1.3246302604675293,1707477769,339521536
1707477769,394049254,base_link,False,4.7471232414245605,-1.3246302604675293,1707477769,389950976
1707477769,443997854,base_link,False,4.7471232414245605,-1.3246302604675293,1707477769,440393216
1707477769,495026377,base_link,False,4.7471232414245605,-1.3246302604675293,1707477769,490810624
1707477769,545261127,base_link,False,4.7471232414245605,-1.3246302604675293,1707477769,541253376
1707477769,595424706,base_link,False,4.7471232414245605,-1.3246302604675293,1707477769,591667968
1707477769,645875483,base_link,False,4.7471232414245605,-1.3246302604675293,1707477769,642112256
1707477769,696193905,base_link,False,4.7471232414245605,-1.3246302604675293,1707477769,692532224
1707477769,746559752,base_link,False,4.7471232414245605,-1.3246302604675293,1707477769,742965248
1707477769,797370223,base_link,False,4.7471232414245605,-1.3246302604675293,1707477769,793405952
1707477769,847353605,base_link,False,4.7471232414245605,-1.3246302604675293,1707477769,843820032
1707477769,898077541,base_link,False,4.7471232414245605,-1.3246302604675293,1707477769,894262784
1707477769,948719759,base_link,False,4.7471232414245605,-1.3246302604675293,1707477769,944690944
1707477769,998782693,base_link,False,4.7471232414245605,-1.3246302604675293,1707477769,995117312
1707477770,49436226,base_link,False,4.7471232414245605,-1.3246302604675293,1707477770,45541888
1707477770,99930375,base_link,False,4.7471232414245605,-1.3246302604675293,1707477770,95989248
1707477770,149639621,base_link,False,4.7471232414245605,-1.3246302604675293,1707477770,146408192
1707477770,200656201,base_link,False,4.7471232414245605,-1.3246302604675293,1707477770,196827648
1707477770,251021070,base_link,False,4.7471232414245605,-1.3246302604675293,1707477770,247289088
1707477770,301609648,base_link,False,4.7471232414245605,-1.3246302604675293,1707477770,297687552
1707477770,351773436,base_link,False,4.7471232414245605,-1.3246302604675293,1707477770,348125184
1707477770,402364598,base_link,False,4.7471232414245605,-1.3246302604675293,1707477770,398551040
1707477770,452656341,base_link,False,4.7471232414245605,-1.3246302604675293,1707477770,448988672
1707477770,503068284,base_link,False,4.7471232414245605,-1.3246302604675293,1707477770,499416832
1707477770,553553773,base_link,False,4.7471232414245605,-1.3246302604675293,1707477770,549839872
1707477770,604009718,base_link,False,4.7471232414245605,-1.3246302604675293,1707477770,600280832
1707477770,654271776,base_link,False,4.7471232414245605,-1.3246302604675293,1707477770,650715136
1707477770,705117030,base_link,False,4.7471232414245605,-1.3246302604675293,1707477770,701136640
1707477770,755288152,base_link,False,4.7471232414245605,-1.3246302604675293,1707477770,751574528
1707477770,805914725,base_link,False,4.7471232414245605,-1.3246302604675293,1707477770,801992704
1707477770,855883370,base_link,False,4.7471232414245605,-1.3246302604675293,1707477770,852432128
1707477770,906741825,base_link,False,4.7471232414245605,-1.3246302604675293,1707477770,902858752
1707477770,957021065,base_link,False,4.7471232414245605,-1.3246302604675293,1707477770,953280768
1707477771,7253859,base_link,False,4.7471232414245605,-1.3246302604675293,1707477771,3706112
1707477771,57832030,base_link,False,4.7471232414245605,-1.3246302604675293,1707477771,54139648
1707477771,108327576,base_link,False,4.7471232414245605,-1.3246302604675293,1707477771,104571904
1707477771,159220603,base_link,False,4.7471232414245605,-1.3246302604675293,1707477771,155000064
1707477771,209437403,base_link,False,4.7471232414245605,-1.3246302604675293,1707477771,205427968
1707477771,260035480,base_link,False,4.7471232414245605,-1.3246302604675293,1707477771,255869440
1707477771,310125095,base_link,False,4.7471232414245605,-1.3246302604675293,1707477771,306296576
1707477771,360321779,base_link,False,4.7471232414245605,-1.3246302604675293,1707477771,356720640
1707477771,411351840,base_link,False,4.7471232414245605,-1.3246302604675293,1707477771,407150848
1707477771,461432863,base_link,False,4.7471232414245605,-1.3246302604675293,1707477771,457577472
1707477771,515638299,base_link,False,4.7471232414245605,-1.3246302604675293,1707477771,508041216
1707477771,562282033,base_link,False,4.7471232414245605,-1.3246302604675293,1707477771,558439168
1707477771,612843093,base_link,False,4.7471232414245605,-1.3246302604675293,1707477771,608869888
1707477771,663042921,base_link,False,4.7471232414245605,-1.3246302604675293,1707477771,659334400
1707477771,713237580,base_link,False,4.7471232414245605,-1.3246302604675293,1707477771,709728000
1707477771,763403115,base_link,False,4.7471232414245605,-1.3246302604675293,1707477771,760163584
1707477771,814707242,base_link,False,4.7471232414245605,-1.3246302604675293,1707477771,810586368
1707477771,865270257,base_link,False,4.7471232414245605,-1.3246302604675293,1707477771,861013248
1707477771,914778982,base_link,False,4.7471232414245605,-1.3246302604675293,1707477771,911463936
1707477771,965482243,base_link,False,4.7471232414245605,-1.3246302604675293,1707477771,961884416
1707477772,15803599,base_link,False,4.7471232414245605,-1.3246302604675293,1707477772,12303360
1707477772,66143743,base_link,False,4.7471232414245605,-1.3246302604675293,1707477772,62735360
1707477772,117270537,base_link,False,4.7471232414245605,-1.3246302604675293,1707477772,113176064
1707477772,167131273,base_link,False,4.7471232414245605,-1.3246302604675293,1707477772,163601920
1707477772,217378246,base_link,False,4.7471232414245605,-1.3246302604675293,1707477772,214037504
1707477772,268069843,base_link,False,4.7471232414245605,-1.3246302604675293,1707477772,264452608
1707477772,318988782,base_link,False,4.7471232414245605,-1.3246302604675293,1707477772,314883072
1707477772,369004712,base_link,False,4.7471232414245605,-1.3246302604675293,1707477772,365357312
1707477772,419380616,base_link,False,4.7471232414245605,-1.3246302604675293,1707477772,415752704
1707477772,470016967,base_link,False,4.7471232414245605,-1.3246302604675293,1707477772,466185472
1707477772,520054757,base_link,False,4.7471232414245605,-1.3246302604675293,1707477772,516606976
1707477772,570475012,base_link,False,4.7471232414245605,-1.3246302604675293,1707477772,567034368
1707477772,621443051,base_link,False,4.7471232414245605,-1.3246302604675293,1707477772,617483008
1707477772,672183679,base_link,False,4.7471232414245605,-1.3246302604675293,1707477772,667902976
1707477772,721772653,base_link,False,4.7471232414245605,-1.3246302604675293,1707477772,718325248
1707477772,772358019,base_link,False,4.7471232414245605,-1.3246302604675293,1707477772,768760320
1707477772,823261382,base_link,False,4.7471232414245605,-1.3246302604675293,1707477772,819185408
1707477772,873395418,base_link,False,4.7471232414245605,-1.3246302604675293,1707477772,869622016
1707477772,923310702,base_link,False,4.7471232414245605,-1.3246302604675293,1707477772,920043264
1707477772,973879794,base_link,False,4.7471232414245605,-1.3246302604675293,1707477772,970474240
1707477773,24589621,base_link,False,4.7471232414245605,-1.3246302604675293,1707477773,20906752
1707477773,75364681,base_link,False,4.7471232414245605,-1.3246302604675293,1707477773,71346688
1707477773,125523162,base_link,False,4.7471232414245605,-1.3246302604675293,1707477773,121758208
1707477773,176408017,base_link,False,4.7471232414245605,-1.3246302604675293,1707477773,172200960
1707477773,226036523,base_link,False,4.7471232414245605,-1.3246302604675293,1707477773,222641152
1707477773,276931436,base_link,False,4.7471232414245605,-1.3246302604675293,1707477773,273055232
1707477773,326828491,base_link,False,4.7471232414245605,-1.3246302604675293,1707477773,323494912
1707477773,377769990,base_link,False,4.7471232414245605,-1.3246302604675293,1707477773,373915136
1707477773,427853877,base_link,False,4.7471232414245605,-1.3246302604675293,1707477773,424344832
1707477773,478307028,base_link,False,4.7471232414245605,-1.3246302604675293,1707477773,474774016
1707477773,528435057,base_link,False,4.7471232414245605,-1.3246302604675293,1707477773,525200128
1707477773,579001843,base_link,False,4.7471232414245605,-1.3246302604675293,1707477773,575644416
1707477773,629825096,base_link,False,4.7471232414245605,-1.3246302604675293,1707477773,626060544
1707477773,679915409,base_link,False,4.7471232414245605,-1.3246302604675293,1707477773,676509952
1707477773,730197024,base_link,False,4.7471232414245605,-1.3246302604675293,1707477773,726923520
1707477773,781361254,base_link,False,4.7471232414245605,-1.3246302604675293,1707477773,777346560
1707477773,831507791,base_link,False,4.7471232414245605,-1.3246302604675293,1707477773,827775232
1707477773,882044056,base_link,False,4.7471232414245605,-1.3246302604675293,1707477773,878229248
1707477773,932155183,base_link,False,4.7471232414245605,-1.3246302604675293,1707477773,928638208
1707477773,982719595,base_link,False,4.7471232414245605,-1.3246302604675293,1707477773,979066624
1707477774,32641654,base_link,False,4.7471232414245605,-1.3246302604675293,1707477774,29502208
1707477774,84051525,base_link,False,4.7471232414245605,-1.3246302604675293,1707477774,80058624
1707477774,134152524,base_link,False,4.7471232414245605,-1.3246302604675293,1707477774,130359808
1707477774,184313519,base_link,False,4.7471232414245605,-1.3246302604675293,1707477774,180795648
1707477774,235368932,base_link,False,4.7471232414245605,-1.3246302604675293,1707477774,231219968
1707477774,285628895,base_link,False,4.7471232414245605,-1.3246302604675293,1707477774,281645568
1707477774,337682865,base_link,False,4.7471232414245605,-1.3246302604675293,1707477774,332087296
1707477774,386020449,base_link,False,4.7471232414245605,-1.3246302604675293,1707477774,382506752
1707477774,436576131,base_link,False,4.7471232414245605,-1.3246302604675293,1707477774,432935680
1707477774,487327235,base_link,False,4.7471232414245605,-1.3246302604675293,1707477774,483374080
1707477774,537056596,base_link,False,4.7471232414245605,-1.3246302604675293,1707477774,533809664
1707477774,587748263,base_link,False,4.7471232414245605,-1.3246302604675293,1707477774,584233472
1707477774,638085264,base_link,False,4.7471232414245605,-1.3246302604675293,1707477774,634674176
1707477774,689370464,base_link,False,4.7471232414245605,-1.3246302604675293,1707477774,685097472
1707477774,739288612,base_link,False,4.7471232414245605,-1.3246302604675293,1707477774,735515136
1707477774,789596698,base_link,False,4.7471232414245605,-1.3246302604675293,1707477774,785949440
1707477774,840077227,base_link,False,4.7471232414245605,-1.3246302604675293,1707477774,836378112
1707477774,890545674,base_link,False,4.7471232414245605,-1.3246302604675293,1707477774,886807296
1707477774,940911730,base_link,False,4.7471232414245605,-1.3246302604675293,1707477774,937240576
1707477774,991689445,base_link,False,4.7471232414245605,-1.3246302604675293,1707477774,987680512
1707477775,41894791,base_link,False,4.7471232414245605,-1.3246302604675293,1707477775,38096128
1707477775,92549301,base_link,False,4.7471232414245605,-1.3246302604675293,1707477775,88532736
1707477775,143219457,base_link,False,4.7471232414245605,-1.3246302604675293,1707477775,138957568
1707477775,193591519,base_link,False,4.7471232414245605,-1.3246302604675293,1707477775,189397504
1707477775,243774235,base_link,False,4.7471232414245605,-1.3246302604675293,1707477775,239823104
1707477775,294368820,base_link,False,4.7471232414245605,-1.3246302604675293,1707477775,290244096
1707477775,344978840,base_link,False,4.7471232414245605,-1.3246302604675293,1707477775,340692736
1707477775,394860949,base_link,False,4.7471232414245605,-1.3246302604675293,1707477775,391111168
1707477775,445400636,base_link,False,4.7471232414245605,-1.3246302604675293,1707477775,441533184
1707477775,495477889,base_link,False,4.7471232414245605,-1.3246302604675293,1707477775,491977984
1707477775,546312247,base_link,False,4.7471232414245605,-1.3246302604675293,1707477775,542407680
1707477775,596582687,base_link,False,4.7471232414245605,-1.3246302604675293,1707477775,592835584
1707477775,646956425,base_link,False,4.7471232414245605,-1.3246302604675293,1707477775,643259392
1707477775,697619946,base_link,False,4.7471232414245605,-1.3246302604675293,1707477775,693692160
1707477775,747804059,base_link,False,4.7471232414245605,-1.3246302604675293,1707477775,744146944
1707477775,798514305,base_link,False,4.7471232414245605,-1.3246302604675293,1707477775,794560768
1707477775,848596027,base_link,False,4.7471232414245605,-1.3246302604675293,1707477775,844974080
1707477775,899350274,base_link,False,4.7471232414245605,-1.3246302604675293,1707477775,895407104
1707477775,949828150,base_link,False,4.7471232414245605,-1.3246302604675293,1707477775,945852160
1707477775,999886195,base_link,False,4.7471232414245605,-1.3246302604675293,1707477775,996276992
1707477776,50576955,base_link,False,4.7471232414245605,-1.3246302604675293,1707477776,46693888
1707477776,100965221,base_link,False,4.7471232414245605,-1.3246302604675293,1707477776,97123328
1707477776,151556034,base_link,False,4.7471232414245605,-1.3246302604675293,1707477776,147560704
1707477776,201902324,base_link,False,4.7471232414245605,-1.3246302604675293,1707477776,197990144
1707477776,252578347,base_link,False,4.7471232414245605,-1.3246302604675293,1707477776,248421632
1707477776,302854653,base_link,False,4.7471232414245605,-1.3246302604675293,1707477776,298860032
1707477776,353352435,base_link,False,4.7471232414245605,-1.3246302604675293,1707477776,349276416
1707477776,403102259,base_link,False,4.7471232414245605,-1.3246302604675293,1707477776,399715328
1707477776,453874107,base_link,False,4.7471232414245605,-1.3246302604675293,1707477776,450136320
1707477776,504166548,base_link,False,4.7471232414245605,-1.3246302604675293,1707477776,500570624
1707477776,554802131,base_link,False,4.7471232414245605,-1.3246302604675293,1707477776,550990336
1707477776,605424932,base_link,False,4.7471232414245605,-1.3246302604675293,1707477776,601423616
1707477776,655389317,base_link,False,4.7471232414245605,-1.3246302604675293,1707477776,651865600
1707477776,705903023,base_link,False,4.7471232414245605,-1.3246302604675293,1707477776,702297600
1707477776,756839842,base_link,False,4.7471232414245605,-1.3246302604675293,1707477776,752723712
1707477776,806629547,base_link,False,4.7471232414245605,-1.3246302604675293,1707477776,803140352
1707477776,857304731,base_link,False,4.7471232414245605,-1.3246302604675293,1707477776,853575424
1707477776,907562180,base_link,False,4.7471232414245605,-1.3246302604675293,1707477776,904009472
1707477776,957826823,base_link,False,4.7471232414245605,-1.3246302604675293,1707477776,954444032
1707477777,8402620,base_link,False,4.7471232414245605,-1.3246302604675293,1707477777,4862720
1707477777,58637998,base_link,False,4.7471232414245605,-1.3246302604675293,1707477777,55297536
1707477777,109529558,base_link,False,4.7471232414245605,-1.3246302604675293,1707477777,105721856
1707477777,163895774,base_link,False,4.7471232414245605,-1.3246302604675293,1707477777,156161024
1707477777,212715141,base_link,False,4.7471232414245605,-1.3246302604675293,1707477777,206590208
1707477777,260455631,base_link,False,4.7471232414245605,-1.3246302604675293,1707477777,257013760
1707477777,311564056,base_link,False,4.7471232414245605,-1.3246302604675293,1707477777,307439104
1707477777,361459226,base_link,False,4.7471232414245605,-1.3246302604675293,1707477777,357868288
1707477777,412164722,base_link,False,4.7471232414245605,-1.3246302604675293,1707477777,408297728
1707477777,462630725,base_link,False,4.7471232414245605,-1.3246302604675293,1707477777,458739968
1707477777,513118378,base_link,False,4.7471232414245605,-1.3246302604675293,1707477777,509171968
1707477777,563043790,base_link,False,4.7471232414245605,-1.3246302604675293,1707477777,559610880
1707477777,613342796,base_link,False,4.7471232414245605,-1.3246302604675293,1707477777,610022656
1707477777,663856083,base_link,False,4.7471232414245605,-1.3246302604675293,1707477777,660455168
1707477777,714432299,base_link,False,4.7471232414245605,-1.3246302604675293,1707477777,710894848
1707477777,764745902,base_link,False,4.7471232414245605,-1.3246302604675293,1707477777,761310464
1707477777,815887153,base_link,False,4.7471232414245605,-1.3246302604675293,1707477777,811746560
1707477777,865939122,base_link,False,4.7471232414245605,-1.3246302604675293,1707477777,862264320
1707477777,916491661,base_link,False,4.7471232414245605,-1.3246302604675293,1707477777,912604160
