header_stamp_sec, header_stamp_nanosec, header_frame_id, runner_detected, x, y, phi, vx_b, ax_b, relative_distance_to_airshield_x, relative_distance_to_airshield_y, relative_speed_to_airshield_x, relative_acceleration_to_airshield_x, stamp_lidar_sec, stamp_lidar_nanosec, stamp_zed_sec, stamp_zed_nanosec
1707477417,840348977,base_link,False,-5.088318347930908,0.0,0.0,8.145275315897289,-0.10701818181818182,5.088318347930908,0.0,-0.0,-0.0,1707477417,742403328,0,0
1707477417,890364347,base_link,False,-5.088318347930908,0.0,0.0,8.148484803776725,-0.0445909090909091,5.088318347930908,0.0,-0.0,-0.0,1707477417,792834304,0,0
1707477417,940346263,base_link,False,-5.088318347930908,0.0,0.0,8.139498237714303,0.008918181818181818,5.088318347930908,0.0,-0.0,-0.0,1707477417,843256832,0,0
1707477417,990347944,base_link,False,-5.088318347930908,0.0,0.0,8.101947229524896,-0.062427272727272734,5.088318347930908,0.0,-0.0,-0.0,1707477417,893681920,0,0
1707477418,40344527,base_link,False,-5.088318347930908,0.0,0.0,8.087745245658388,-0.01783636363636364,5.088318347930908,0.0,-0.0,-0.0,1707477417,944117248,0,0
1707477418,90351307,base_link,False,-5.088318347930908,0.0,0.0,8.093682798235346,-0.01783636363636364,5.088318347930908,0.0,-0.0,-0.0,1707477417,994548480,0,0
1707477418,140349146,base_link,False,-5.088318347930908,0.0,0.0,8.07217922944312,-0.08026363636363637,5.088318347930908,0.0,-0.0,-0.0,1707477418,44973568,0,0
1707477418,190346567,base_link,False,-5.088318347930908,0.0,0.0,8.051076846635825,-0.062427272727272734,5.088318347930908,0.0,-0.0,-0.0,1707477418,95430144,0,0
1707477418,240358795,base_link,False,-5.088318347930908,0.0,0.0,8.045460242846811,-0.026754545454545454,5.088318347930908,0.0,-0.0,-0.0,1707477418,145840640,0,0
1707477418,290346926,base_link,False,-5.088318347930908,0.0,0.0,8.029332566252641,-0.062427272727272734,5.088318347930908,0.0,-0.0,-0.0,1707477418,196259584,0,0
1707477418,340347350,base_link,False,-5.088318347930908,0.0,0.0,8.017216749507767,-0.00891818181818182,5.088318347930908,0.0,-0.0,-0.0,1707477418,246689280,0,0
1707477418,390360277,base_link,False,-5.088318347930908,0.0,0.0,8.01264322927957,-0.05350909090909091,5.088318347930908,0.0,-0.0,-0.0,1707477418,297129728,0,0
1707477418,440358116,base_link,False,-5.088318347930908,0.0,0.0,8.01400726162833,-0.026754545454545454,5.088318347930908,0.0,-0.0,-0.0,1707477418,347555840,0,0
1707477418,490369227,base_link,False,-5.088318347930908,0.0,0.0,7.993386302002952,-0.05350909090909091,5.088318347930908,0.0,-0.0,-0.0,1707477418,397996032,0,0
1707477418,540347091,base_link,False,-5.088318347930908,0.0,0.0,7.9827949920008106,-0.03567272727272728,5.088318347930908,0.0,-0.0,-0.0,1707477418,448411904,0,0
1707477418,590356246,base_link,False,-5.088318347930908,0.0,0.0,7.9758143558630366,-0.03567272727272728,5.088318347930908,0.0,-0.0,-0.0,1707477418,498849280,0,0
1707477418,640348638,base_link,False,-5.088318347930908,0.0,0.0,7.9636985391181625,-0.0445909090909091,5.088318347930908,0.0,-0.0,-0.0,1707477418,549269760,0,0
1707477418,690365475,base_link,False,-5.088318347930908,0.0,0.0,7.95647719138943,-0.026754545454545454,5.088318347930908,0.0,-0.0,-0.0,1707477418,599694592,0,0
1707477418,740345505,base_link,False,-5.088318347930908,0.0,0.0,7.964902097072951,-0.026754545454545454,5.088318347930908,0.0,-0.0,-0.0,1707477418,650131712,0,0
1707477418,790356545,base_link,False,-5.088318347930908,0.0,0.0,7.9642601994970645,-0.05350909090909091,5.088318347930908,0.0,-0.0,-0.0,1707477418,700557568,0,0
1707477418,840346562,base_link,False,-5.088318347930908,0.0,0.0,7.951261773585346,-0.05350909090909091,5.088318347930908,0.0,-0.0,-0.0,1707477418,750999552,0,0
1707477418,890344612,base_link,False,-5.088318347930908,0.0,0.0,7.946688253357149,-0.01783636363636364,5.088318347930908,0.0,-0.0,-0.0,1707477418,801418240,0,0
1707477418,940359982,base_link,False,-5.088318347930908,0.0,0.0,7.954792210252727,-0.0445909090909091,5.088318347930908,0.0,-0.0,-0.0,1707477418,851862272,0,0
1707477418,990348254,base_link,False,-5.088318347930908,0.0,0.0,7.943238053886755,-0.00891818181818182,5.088318347930908,0.0,-0.0,-0.0,1707477418,902283264,0,0
1707477419,40363904,base_link,False,-5.088318347930908,0.0,0.0,7.94588588138729,0.017836363636363636,5.088318347930908,0.0,-0.0,-0.0,1707477418,952711168,0,0
1707477419,90357483,base_link,False,-5.088318347930908,0.0,0.0,7.94724991373605,-0.09810000000000002,5.088318347930908,0.0,-0.0,-0.0,1707477419,3139584,0,0
1707477419,140369920,base_link,False,-5.088318347930908,0.0,0.0,7.93015939077805,-0.10701818181818182,5.088318347930908,0.0,-0.0,-0.0,1707477419,53581056,0,0
1707477419,190351696,base_link,False,-5.088318347930908,0.0,0.0,7.933208404263516,0.008918181818181818,5.088318347930908,0.0,-0.0,-0.0,1707477419,103998464,0,0
1707477419,240366578,base_link,False,-5.088318347930908,0.0,0.0,7.942917105098811,0.026754545454545454,5.088318347930908,0.0,-0.0,-0.0,1707477419,154431744,0,0
1707477419,290350658,base_link,False,-5.088318347930908,0.0,0.0,7.948774420478783,0.017836363636363636,5.088318347930908,0.0,-0.0,-0.0,1707477419,204859392,0,0
1707477419,340370499,base_link,False,-5.088318347930908,0.0,0.0,7.936177180551994,-0.026754545454545454,5.088318347930908,0.0,-0.0,-0.0,1707477419,255301632,0,0
1707477419,390380841,base_link,False,-5.088318347930908,0.0,0.0,7.924382312595064,-0.0445909090909091,5.088318347930908,0.0,-0.0,-0.0,1707477419,305720832,0,0
1707477419,440354165,base_link,False,-5.088318347930908,0.0,0.0,7.922777568655347,-0.01783636363636364,5.088318347930908,0.0,-0.0,-0.0,1707477419,356161536,0,0
1707477419,490350678,base_link,False,-5.088318347930908,0.0,0.0,7.919889029563853,-0.026754545454545454,5.088318347930908,0.0,-0.0,-0.0,1707477419,406576640,0,0
1707477419,540370100,base_link,False,-5.088318347930908,0.0,0.0,7.931844371914755,-0.062427272727272734,5.088318347930908,0.0,-0.0,-0.0,1707477419,457024512,0,0
1707477419,590355787,base_link,False,-5.088318347930908,0.0,0.0,7.945645169796332,0.017836363636363636,5.088318347930908,0.0,-0.0,-0.0,1707477419,507449088,0,0
1707477419,640346503,base_link,False,-5.088318347930908,0.0,0.0,7.951422247979318,-0.00891818181818182,5.088318347930908,0.0,-0.0,-0.0,1707477419,557870336,0,0
1707477419,690356425,base_link,False,-5.088318347930908,0.0,0.0,7.940509989189233,-0.01783636363636364,5.088318347930908,0.0,-0.0,-0.0,1707477419,608294144,0,0
1707477419,740369421,base_link,False,-5.088318347930908,0.0,0.0,7.928313935247374,-0.0445909090909091,5.088318347930908,0.0,-0.0,-0.0,1707477419,658730496,0,0
1707477419,790357134,base_link,False,-5.088318347930908,0.0,0.0,7.938905245249515,-0.01783636363636364,5.088318347930908,0.0,-0.0,-0.0,1707477419,709159168,0,0
1707477419,840358396,base_link,False,-5.088318347930908,0.0,0.0,7.950379164418501,-0.03567272727272728,5.088318347930908,0.0,-0.0,-0.0,1707477419,759587328,0,0
1707477419,890365665,base_link,False,-5.088318347930908,0.0,0.0,7.962655455557346,-0.03567272727272728,5.088318347930908,0.0,-0.0,-0.0,1707477419,810029568,0,0
1707477419,940358057,base_link,False,-5.088318347930908,0.0,0.0,7.953026991919035,0.0,5.088318347930908,0.0,-0.0,-0.0,1707477419,860464128,0,0
1707477419,990365326,base_link,False,-5.088318347930908,0.0,0.0,7.959606442071881,-0.01783636363636364,5.088318347930908,0.0,-0.0,-0.0,1707477419,910879232,0,0
1707477420,40348848,base_link,False,-5.088318347930908,0.0,0.0,7.952144382752191,0.0,5.088318347930908,0.0,-0.0,-0.0,1707477419,961322240,0,0
1707477420,90413039,base_link,False,-5.088318347930908,0.0,0.0,7.967389450179515,-0.026754545454545454,5.088318347930908,0.0,-0.0,-0.0,1707477420,11750912,0,0
1707477420,140348927,base_link,False,-5.088318347930908,0.0,0.0,7.988170884198867,-0.01783636363636364,5.088318347930908,0.0,-0.0,-0.0,1707477420,62185728,0,0
1707477420,190359688,base_link,False,-5.088318347930908,0.0,0.0,7.989534916547628,0.0,5.088318347930908,0.0,-0.0,-0.0,1707477420,112623360,0,0
1707477420,240344537,base_link,False,-5.088318347930908,0.0,0.0,7.959927390859825,-0.05350909090909091,5.088318347930908,0.0,-0.0,-0.0,1707477420,163048704,0,0
1707477420,290356485,base_link,False,-5.088318347930908,0.0,0.0,7.9717222588167544,-0.01783636363636364,5.088318347930908,0.0,-0.0,-0.0,1707477420,213454592,0,0
1707477420,340364243,base_link,False,-5.088318347930908,0.0,0.0,7.993386302002952,0.026754545454545454,5.088318347930908,0.0,-0.0,-0.0,1707477420,263902464,0,0
1707477420,390344901,base_link,False,-5.088318347930908,0.0,0.0,7.99065823730543,0.008918181818181818,5.088318347930908,0.0,-0.0,-0.0,1707477420,314320384,0,0
1707477420,440356012,base_link,False,-5.088318347930908,0.0,0.0,7.977098151014811,-0.0891818181818182,5.088318347930908,0.0,-0.0,-0.0,1707477420,364750848,0,0
1707477420,490345889,base_link,False,-5.088318347930908,0.0,0.0,7.991219897684331,-0.01783636363636364,5.088318347930908,0.0,-0.0,-0.0,1707477420,415174656,0,0
1707477420,540349736,base_link,False,-5.088318347930908,0.0,0.0,7.98102977366712,-0.01783636363636364,5.088318347930908,0.0,-0.0,-0.0,1707477420,465605632,0,0
1707477420,590354769,base_link,False,-5.088318347930908,0.0,0.0,7.96827205934636,-0.07134545454545456,5.088318347930908,0.0,-0.0,-0.0,1707477420,516044032,0,0
1707477420,640354565,base_link,False,-5.088318347930908,0.0,0.0,7.974530560711262,-0.00891818181818182,5.088318347930908,0.0,-0.0,-0.0,1707477420,566462464,0,0
1707477420,690363510,base_link,False,-5.088318347930908,0.0,0.0,7.958723832905036,-0.03567272727272728,5.088318347930908,0.0,-0.0,-0.0,1707477420,616900096,0,0
1707477420,740355413,base_link,False,-5.088318347930908,0.0,0.0,7.951662959570276,-0.026754545454545454,5.088318347930908,0.0,-0.0,-0.0,1707477420,667345408,0,0
1707477420,790373368,base_link,False,-5.088318347930908,0.0,0.0,7.934331725021318,-0.062427272727272734,5.088318347930908,0.0,-0.0,-0.0,1707477420,717758208,0,0
1707477420,840355982,base_link,False,-5.088318347930908,0.0,0.0,7.93152342312681,-0.03567272727272728,5.088318347930908,0.0,-0.0,-0.0,1707477420,768183808,0,0
1707477420,890346488,base_link,False,-5.088318347930908,0.0,0.0,7.938825008052529,-0.03567272727272728,5.088318347930908,0.0,-0.0,-0.0,1707477420,818619648,0,0
1707477420,940346982,base_link,False,-5.088318347930908,0.0,0.0,7.929677967596135,-0.00891818181818182,5.088318347930908,0.0,-0.0,-0.0,1707477420,869069568,0,0
1707477420,990344263,base_link,False,-5.088318347930908,0.0,0.0,7.919407606381938,-0.01783636363636364,5.088318347930908,0.0,-0.0,-0.0,1707477420,919477760,0,0
1707477421,40347271,base_link,False,-5.088318347930908,0.0,0.0,7.893089805770558,-0.09810000000000002,5.088318347930908,0.0,-0.0,-0.0,1707477420,969911808,0,0
1707477421,90351956,base_link,False,-5.088318347930908,0.0,0.0,7.891886247815769,-0.00891818181818182,5.088318347930908,0.0,-0.0,-0.0,1707477421,20337152,0,0
1707477421,140382692,base_link,False,-5.088318347930908,0.0,0.0,7.899669255923403,-0.00891818181818182,5.088318347930908,0.0,-0.0,-0.0,1707477421,70761216,0,0
1707477421,190404488,base_link,False,-5.088318347930908,0.0,0.0,7.8905222154670085,-0.05350909090909091,5.088318347930908,0.0,-0.0,-0.0,1707477421,121209856,0,0
1707477421,240395064,base_link,False,-5.088318347930908,0.0,0.0,7.882257784177459,-0.026754545454545454,5.088318347930908,0.0,-0.0,-0.0,1707477421,171641600,0,0
1707477421,290368040,base_link,False,-5.088318347930908,0.0,0.0,7.906248706076248,0.026754545454545454,5.088318347930908,0.0,-0.0,-0.0,1707477421,222057472,0,0
1707477421,340344577,base_link,False,-5.088318347930908,0.0,0.0,7.885387034859909,-0.062427272727272734,5.088318347930908,0.0,-0.0,-0.0,1707477421,272503808,0,0
1707477421,390361834,base_link,False,-5.088318347930908,0.0,0.0,7.874153827281882,-0.03567272727272728,5.088318347930908,0.0,-0.0,-0.0,1707477421,322945536,0,0
1707477421,440344727,base_link,False,-5.088318347930908,0.0,0.0,7.883942765314163,0.008918181818181818,5.088318347930908,0.0,-0.0,-0.0,1707477421,373348352,0,0
1707477421,490351088,base_link,False,-5.088318347930908,0.0,0.0,7.878647110313093,-0.026754545454545454,5.088318347930908,0.0,-0.0,-0.0,1707477421,423800320,0,0
1707477421,540356261,base_link,False,-5.088318347930908,0.0,0.0,7.870382679023543,-0.0891818181818182,5.088318347930908,0.0,-0.0,-0.0,1707477421,474204416,0,0
1707477421,590350120,base_link,False,-5.088318347930908,0.0,0.0,7.868617460689853,-0.01783636363636364,5.088318347930908,0.0,-0.0,-0.0,1707477421,524630784,0,0
1707477421,640352150,base_link,False,-5.088318347930908,0.0,0.0,7.877283077964332,0.026754545454545454,5.088318347930908,0.0,-0.0,-0.0,1707477421,575065600,0,0
1707477421,690346498,base_link,False,-5.088318347930908,0.0,0.0,7.855619034778135,-0.05350909090909091,5.088318347930908,0.0,-0.0,-0.0,1707477421,625510144,0,0
1707477421,740354395,base_link,False,-5.088318347930908,0.0,0.0,7.840373967350811,-0.03567272727272728,5.088318347930908,0.0,-0.0,-0.0,1707477421,675930112,0,0
1707477421,790339035,base_link,False,-5.088318347930908,0.0,0.0,7.834436414773854,-0.026754545454545454,5.088318347930908,0.0,-0.0,-0.0,1707477421,726358784,0,0
1707477421,840353428,base_link,False,-5.088318347930908,0.0,0.0,7.82135775166515,-0.05350909090909091,5.088318347930908,0.0,-0.0,-0.0,1707477421,776787456,0,0
1707477421,890352106,base_link,False,-5.088318347930908,0.0,0.0,7.823845104771713,-0.01783636363636364,5.088318347930908,0.0,-0.0,-0.0,1707477421,827212800,0,0
1707477421,940357279,base_link,False,-5.088318347930908,0.0,0.0,7.823925341968699,0.017836363636363636,5.088318347930908,0.0,-0.0,-0.0,1707477421,877648896,0,0
1707477421,990353163,base_link,False,-5.088318347930908,0.0,0.0,7.794799239462812,-0.01783636363636364,5.088318347930908,0.0,-0.0,-0.0,1707477421,928074496,0,0
1707477422,40297503,base_link,False,-5.088318347930908,0.0,0.0,7.798249438933206,0.0,5.088318347930908,0.0,-0.0,-0.0,1707477421,978504192,0,0
1707477422,90336620,base_link,False,-5.088318347930908,0.0,0.0,7.790386193628587,-0.026754545454545454,5.088318347930908,0.0,-0.0,-0.0,1707477422,28940288,0,0
1707477422,140361560,base_link,False,-5.088318347930908,0.0,0.0,7.7761842097620795,-0.03567272727272728,5.088318347930908,0.0,-0.0,-0.0,1707477422,79373824,0,0
1707477422,190353952,base_link,False,-5.088318347930908,0.0,0.0,7.769283810821291,-0.00891818181818182,5.088318347930908,0.0,-0.0,-0.0,1707477422,129811456,0,0
1707477422,240352210,base_link,False,-5.088318347930908,0.0,0.0,7.7801960696113746,0.026754545454545454,5.088318347930908,0.0,-0.0,-0.0,1707477422,180234496,0,0
1707477422,290351238,base_link,False,-5.088318347930908,0.0,0.0,7.785491724612445,0.026754545454545454,5.088318347930908,0.0,-0.0,-0.0,1707477422,230650624,0,0
1707477422,340379879,base_link,False,-5.088318347930908,0.0,0.0,7.793114258326106,-0.01783636363636364,5.088318347930908,0.0,-0.0,-0.0,1707477422,281093888,0,0
1707477422,390355159,base_link,False,-5.088318347930908,0.0,0.0,7.787898840522023,0.026754545454545454,5.088318347930908,0.0,-0.0,-0.0,1707477422,331513344,0,0
1707477422,440357050,base_link,False,-5.088318347930908,0.0,0.0,7.770005945594164,-0.026754545454545454,5.088318347930908,0.0,-0.0,-0.0,1707477422,381941760,0,0
1707477422,490351118,base_link,False,-5.088318347930908,0.0,0.0,7.762784597865432,0.0,5.088318347930908,0.0,-0.0,-0.0,1707477422,432371200,0,0
1707477422,540345326,base_link,False,-5.088318347930908,0.0,0.0,7.746175498089347,-0.00891818181818182,5.088318347930908,0.0,-0.0,-0.0,1707477422,482811904,0,0
1707477422,590359789,base_link,False,-5.088318347930908,0.0,0.0,7.7801960696113746,0.05350909090909091,5.088318347930908,0.0,-0.0,-0.0,1707477422,533246720,0,0
1707477422,640361051,base_link,False,-5.088318347930908,0.0,0.0,7.787096468552164,0.008918181818181818,5.088318347930908,0.0,-0.0,-0.0,1707477422,583657984,0,0
1707477422,690347366,base_link,False,-5.088318347930908,0.0,0.0,7.746015023695374,-0.07134545454545456,5.088318347930908,0.0,-0.0,-0.0,1707477422,634094848,0,0
1707477422,740344717,base_link,False,-5.088318347930908,0.0,0.0,7.7431264846038825,-0.01783636363636364,5.088318347930908,0.0,-0.0,-0.0,1707477422,684530944,0,0
1707477422,790347446,base_link,False,-5.088318347930908,0.0,0.0,7.748823325589882,0.026754545454545454,5.088318347930908,0.0,-0.0,-0.0,1707477422,734946048,0,0
1707477422,840363725,base_link,False,-5.088318347930908,0.0,0.0,7.72370908293329,-0.026754545454545454,5.088318347930908,0.0,-0.0,-0.0,1707477422,785389312,0,0
1707477422,890346409,base_link,False,-5.088318347930908,0.0,0.0,7.702767174519967,-0.03567272727272728,5.088318347930908,0.0,-0.0,-0.0,1707477422,835811072,0,0
1707477422,940361500,base_link,False,-5.088318347930908,0.0,0.0,7.720339120659882,0.0445909090909091,5.088318347930908,0.0,-0.0,-0.0,1707477422,886254336,0,0
1707477422,990345860,base_link,False,-5.088318347930908,0.0,0.0,7.7039707324747555,0.0,5.088318347930908,0.0,-0.0,-0.0,1707477422,886254336,0,0
1707477423,40347471,base_link,False,-5.088318347930908,0.0,0.0,7.688244241865516,-0.01783636363636364,5.088318347930908,0.0,-0.0,-0.0,1707477422,936675584,0,0
1707477423,90363540,base_link,False,-5.088318347930908,0.0,0.0,7.692737524896728,0.008918181818181818,5.088318347930908,0.0,-0.0,-0.0,1707477422,987110656,0,0
1707477423,140389108,base_link,False,-5.088318347930908,0.0,0.0,7.689608274214277,0.017836363636363636,5.088318347930908,0.0,-0.0,-0.0,1707477423,37530624,0,0
1707477423,190372490,base_link,False,-5.088318347930908,0.0,0.0,7.687682581486615,0.026754545454545454,5.088318347930908,0.0,-0.0,-0.0,1707477423,87959552,0,0
1707477423,240361041,base_link,False,-5.088318347930908,0.0,0.0,7.666339487088361,0.008918181818181818,5.088318347930908,0.0,-0.0,-0.0,1707477423,138390016,0,0
1707477423,290348753,base_link,False,-5.088318347930908,0.0,0.0,7.665055691936587,-0.00891818181818182,5.088318347930908,0.0,-0.0,-0.0,1707477423,188812032,0,0
1707477423,340382633,base_link,False,-5.088318347930908,0.0,0.0,7.669548974967798,-0.01783636363636364,5.088318347930908,0.0,-0.0,-0.0,1707477423,239250432,0,0
1707477423,390390460,base_link,False,-5.088318347930908,0.0,0.0,7.67717150868146,0.008918181818181818,5.088318347930908,0.0,-0.0,-0.0,1707477423,289682688,0,0
1707477423,440365601,base_link,False,-5.088318347930908,0.0,0.0,7.685596414364981,0.017836363636363636,5.088318347930908,0.0,-0.0,-0.0,1707477423,340107264,0,0
1707477423,490370914,base_link,False,-5.088318347930908,0.0,0.0,7.67853554103022,0.017836363636363636,5.088318347930908,0.0,-0.0,-0.0,1707477423,390552064,0,0
1707477423,540372386,base_link,False,-5.088318347930908,0.0,0.0,7.680060047772953,0.026754545454545454,5.088318347930908,0.0,-0.0,-0.0,1707477423,440977664,0,0
1707477423,590356815,base_link,False,-5.088318347930908,0.0,0.0,7.666901147467263,-0.03567272727272728,5.088318347930908,0.0,-0.0,-0.0,1707477423,491416576,0,0
1707477423,640348369,base_link,False,-5.088318347930908,0.0,0.0,7.685516177167996,0.008918181818181818,5.088318347930908,0.0,-0.0,-0.0,1707477423,541829376,0,0
1707477423,690364019,base_link,False,-5.088318347930908,0.0,0.0,7.695305115200277,0.026754545454545454,5.088318347930908,0.0,-0.0,-0.0,1707477423,592257792,0,0
1707477423,740365980,base_link,False,-5.088318347930908,0.0,0.0,7.71488299126484,0.026754545454545454,5.088318347930908,0.0,-0.0,-0.0,1707477423,642686208,0,0
1707477423,790345032,base_link,False,-5.088318347930908,0.0,0.0,7.6877628186836,-0.01783636363636364,5.088318347930908,0.0,-0.0,-0.0,1707477423,693114112,0,0
1707477423,840687620,base_link,False,-5.088318347930908,0.0,0.0,7.701563616565178,0.008918181818181818,5.088318347930908,0.0,-0.0,-0.0,1707477423,743558912,0,0
1707477423,890356636,base_link,False,-5.062285238341985,0.0,0.0,7.688635340691446,-0.3636663348582541,5.088318347930908,0.0,-0.0,-0.0,1707477423,793978112,0,0
1707477423,940362368,base_link,False,-5.088318347930908,0.0,0.0,7.709346624672811,-0.08026363636363637,5.088318347930908,0.0,-0.0,-0.0,1707477423,844408064,0,0
1707477423,990478104,base_link,False,-5.088318347930908,0.0,0.0,7.7305292446770935,0.03567272727272728,5.088318347930908,0.0,-0.0,-0.0,1707477423,894836224,0,0
1707477424,40380747,base_link,False,-5.088318347930908,0.0,0.0,7.734300392935431,0.026754545454545454,5.088318347930908,0.0,-0.0,-0.0,1707477423,945263872,0,0
1707477424,90344992,base_link,False,-5.088318347930908,0.0,0.0,7.7330165977836565,-0.05350909090909091,5.088318347930908,0.0,-0.0,-0.0,1707477423,995694592,0,0
1707477424,140464360,base_link,False,-5.088318347930908,0.0,0.0,7.749465223165769,0.017836363636363636,5.088318347930908,0.0,-0.0,-0.0,1707477424,46125312,0,0
1707477424,190344723,base_link,False,-5.088318347930908,0.0,0.0,7.7576494172583335,-0.01783636363636364,5.088318347930908,0.0,-0.0,-0.0,1707477424,96569856,0,0
1707477424,240346544,base_link,False,-5.088318347930908,0.0,0.0,7.770647843170051,0.017836363636363636,5.088318347930908,0.0,-0.0,-0.0,1707477424,146985216,0,0
1707477424,290371273,base_link,False,-5.088318347930908,0.0,0.0,7.782201999536023,-0.00891818181818182,5.088318347930908,0.0,-0.0,-0.0,1707477424,197427200,0,0
1707477424,340372675,base_link,False,-5.088318347930908,0.0,0.0,7.806433633025769,0.0445909090909091,5.088318347930908,0.0,-0.0,-0.0,1707477424,247846144,0,0
1707477424,390344254,base_link,False,-5.088318347930908,0.0,0.0,7.813253794769572,-0.00891818181818182,5.088318347930908,0.0,-0.0,-0.0,1707477424,298277376,0,0
1707477424,440407537,base_link,False,-5.088318347930908,0.0,0.0,7.828418624999911,0.0,5.088318347930908,0.0,-0.0,-0.0,1707477424,348706048,0,0
1707477424,490390989,base_link,False,-5.088318347930908,0.0,0.0,7.844064878412164,-0.01783636363636364,5.088318347930908,0.0,-0.0,-0.0,1707477424,399132416,0,0
1707477424,540407338,base_link,False,-5.088318347930908,0.0,0.0,7.856501643944981,0.008918181818181818,5.088318347930908,0.0,-0.0,-0.0,1707477424,449574400,0,0
1707477424,590344693,base_link,False,-5.088318347930908,0.0,0.0,7.875277148039684,0.026754545454545454,5.088318347930908,0.0,-0.0,-0.0,1707477424,499997696,0,0
1707477424,640350146,base_link,False,-5.088318347930908,0.0,0.0,7.8985459351656,0.03567272727272728,5.088318347930908,0.0,-0.0,-0.0,1707477424,550422784,0,0
1707477424,690345541,base_link,False,-5.088318347930908,0.0,0.0,7.910421040319514,0.017836363636363636,5.088318347930908,0.0,-0.0,-0.0,1707477424,600854784,0,0
1707477424,740342962,base_link,False,-5.088318347930908,0.0,0.0,7.929437256005177,-0.01783636363636364,5.088318347930908,0.0,-0.0,-0.0,1707477424,651303680,0,0
1707477424,790351138,base_link,False,-5.088318347930908,0.0,0.0,7.932004846308727,-0.05350909090909091,5.088318347930908,0.0,-0.0,-0.0,1707477424,701725184,0,0
1707477424,840385576,base_link,False,-5.088318347930908,0.0,0.0,7.999002905791966,0.07134545454545456,5.088318347930908,0.0,-0.0,-0.0,1707477424,752151040,0,0
1707477424,890356107,base_link,False,-5.088318347930908,0.0,0.0,7.987930172607909,-0.11593636363636364,5.088318347930908,0.0,-0.0,-0.0,1707477424,802575360,0,0
1707477424,940346614,base_link,False,-5.088318347930908,0.0,0.0,8.019383153826388,0.026754545454545454,5.088318347930908,0.0,-0.0,-0.0,1707477424,853001984,0,0
1707477424,990363730,base_link,False,-5.088318347930908,0.0,0.0,8.036232965193431,0.0445909090909091,5.088318347930908,0.0,-0.0,-0.0,1707477424,903448576,0,0
1707477425,40348579,base_link,False,-5.088318347930908,0.0,0.0,8.075549191716528,0.05350909090909091,5.088318347930908,0.0,-0.0,-0.0,1707477424,953878528,0,0
1707477425,90369537,base_link,False,-5.088318347930908,0.0,0.0,8.102187941115853,0.03567272727272728,5.088318347930908,0.0,-0.0,-0.0,1707477425,4305152,0,0
1707477425,140357250,base_link,False,-5.088318347930908,0.0,0.0,8.14487412991236,0.026754545454545454,5.088318347930908,0.0,-0.0,-0.0,1707477425,54739456,0,0
1707477425,190348943,base_link,False,-5.088318347930908,0.0,0.0,8.128987164909148,0.07134545454545456,5.088318347930908,0.0,-0.0,-0.0,1707477425,105147904,0,0
1707477425,240343640,base_link,False,-5.088318347930908,0.0,0.0,8.136288749834867,-0.17836363636363636,5.088318347930908,0.0,-0.0,-0.0,1707477425,155583488,0,0
1707477425,290357544,base_link,False,-5.088318347930908,0.0,0.0,8.198793526286893,0.10701818181818182,5.088318347930908,0.0,-0.0,-0.0,1707477425,206013184,0,0
1707477425,340365302,base_link,False,-5.088318347930908,0.0,0.0,8.224710140913345,-0.01783636363636364,5.088318347930908,0.0,-0.0,-0.0,1707477425,256444928,0,0
1707477425,390451634,base_link,False,-5.088318347930908,0.0,0.0,8.22655559644402,-0.026754545454545454,5.088318347930908,0.0,-0.0,-0.0,1707477425,306885120,0,0
1707477425,440379700,base_link,False,-5.088318347930908,0.0,0.0,8.193096685300894,-0.10701818181818182,5.088318347930908,0.0,-0.0,-0.0,1707477425,357302784,0,0
1707477425,490318731,base_link,False,-5.088318347930908,0.0,0.0,8.212273375380528,0.026754545454545454,5.088318347930908,0.0,-0.0,-0.0,1707477425,407744512,0,0
1707477425,540345486,base_link,False,-5.088318347930908,0.0,0.0,8.23361646977878,0.05350909090909091,5.088318347930908,0.0,-0.0,-0.0,1707477425,458172416,0,0
1707477425,590352476,base_link,False,-5.088318347930908,0.0,0.0,8.258730712435373,0.03567272727272728,5.088318347930908,0.0,-0.0,-0.0,1707477425,508601344,0,0
1707477425,640345706,base_link,False,-5.088318347930908,0.0,0.0,8.267396329709852,0.026754545454545454,5.088318347930908,0.0,-0.0,-0.0,1707477425,559022592,0,0
1707477425,690344104,base_link,False,-5.088318347930908,0.0,0.0,8.278067876908977,-0.03567272727272728,5.088318347930908,0.0,-0.0,-0.0,1707477425,609455616,0,0
1707477425,740382035,base_link,False,-5.088318347930908,0.0,0.0,8.245892760917627,0.008918181818181818,5.088318347930908,0.0,-0.0,-0.0,1707477425,659898112,0,0
1707477425,790366395,base_link,False,-5.088318347930908,0.0,0.0,8.239393547961768,0.0,5.088318347930908,0.0,-0.0,-0.0,1707477425,710326784,0,0
1707477425,840356831,base_link,False,-5.088318347930908,0.0,0.0,8.258891186829345,0.03567272727272728,5.088318347930908,0.0,-0.0,-0.0,1707477425,760743936,0,0
1707477425,890368849,base_link,False,-5.088318347930908,0.0,0.0,8.29668290660971,0.0445909090909091,5.088318347930908,0.0,-0.0,-0.0,1707477425,811178240,0,0
1707477425,940368505,base_link,False,-5.088318347930908,0.0,0.0,8.292029149184527,0.0,5.088318347930908,0.0,-0.0,-0.0,1707477425,861610240,0,0
1707477425,990346300,base_link,False,-5.088318347930908,0.0,0.0,8.274056017059683,-0.03567272727272728,5.088318347930908,0.0,-0.0,-0.0,1707477425,912028672,0,0
