header_stamp_sec, header_stamp_nanosec, header_frame_id, left, right
1700575635,922937257,base_link,0.0,0.0
1700575635,972928415,base_link,0.0,0.0
1700575636,22935567,base_link,0.0,0.0
1700575636,72935735,base_link,0.0,0.0
1700575636,122937858,base_link,0.0,0.0
1700575636,172942565,base_link,0.0,0.0
1700575636,223002450,base_link,0.0,0.0
1700575636,272945764,base_link,0.0,0.0
1700575636,332969489,base_link,0.0,0.0
1700575636,382949053,base_link,0.0,0.0
1700575636,432951106,base_link,0.0,0.0
1700575636,482934512,base_link,0.0,0.0
1700575636,532918965,base_link,0.0,0.0
1700575636,583008602,base_link,0.0,0.0
1700575636,632939904,base_link,0.0,0.0
1700575636,682925684,base_link,0.0,0.0
1700575636,732959237,base_link,0.0,0.0
1700575636,782963735,base_link,0.0,0.0
1700575636,833010838,base_link,0.0,0.0
1700575636,882943187,base_link,0.0,0.0
1700575636,932933437,base_link,0.0,0.0
1700575636,982968177,base_link,0.0,0.0
1700575637,32943132,base_link,0.0,0.0
1700575637,83317941,base_link,0.0,0.0
1700575637,133073446,base_link,0.0,0.0
1700575637,182969686,base_link,0.0,0.0
1700575637,232932069,base_link,0.0,0.0
1700575637,282940548,base_link,0.0,0.0
1700575637,332939808,base_link,0.0,0.0
1700575637,382935715,base_link,0.0,0.0
1700575637,443120709,base_link,0.0,0.0
1700575637,492985659,base_link,0.0,0.0
1700575637,542969623,base_link,0.0,0.0
1700575637,592943599,base_link,0.0,0.0
1700575637,643026951,base_link,0.0,0.0
1700575637,692987308,base_link,0.0,0.0
1700575637,742975323,base_link,0.0,0.0
1700575637,792959426,base_link,0.0,0.0
1700575637,842949956,base_link,0.0,0.0
1700575637,892980855,base_link,0.0,0.0
1700575637,942991778,base_link,0.0,0.0
1700575637,992973856,base_link,0.0,0.0
1700575638,42981567,base_link,0.0,0.0
1700575638,92961341,base_link,0.0,0.0
1700575638,142986443,base_link,0.0,0.0
1700575638,192960349,base_link,0.0,0.0
1700575638,242948015,base_link,0.0,0.0
1700575638,292935750,base_link,0.0,0.0
1700575638,342941226,base_link,0.0,0.0
1700575638,392948169,base_link,0.0,0.0
1700575638,442993176,base_link,0.0,0.0
1700575638,492927621,base_link,0.0,0.0
1700575638,543037234,base_link,0.0,0.0
1700575638,593042710,base_link,0.0,0.0
1700575638,643022064,base_link,0.0,0.0
1700575638,702959322,base_link,0.0,0.0
1700575638,752955369,base_link,0.0,0.0
1700575638,802970413,base_link,0.0,0.0
1700575638,852979172,base_link,0.0,0.0
1700575638,902966419,base_link,0.0,0.0
1700575638,952947379,base_link,0.0,0.0
1700575639,2972202,base_link,0.0,0.0
1700575639,52940660,base_link,0.0,0.0
1700575639,102984271,base_link,0.0,0.0
1700575639,152971378,base_link,0.0,0.0
1700575639,202986283,base_link,0.0,0.0
1700575639,252943497,base_link,0.0,0.0
1700575639,302961125,base_link,0.0,0.0
1700575639,352951724,base_link,0.0,0.0
1700575639,402942463,base_link,0.0,0.0
1700575639,452947590,base_link,0.0,0.0
1700575639,502967733,base_link,0.0,0.0
1700575639,552975723,base_link,0.0,0.0
1700575639,602950258,base_link,0.0,0.0
1700575639,652951753,base_link,0.0,0.0
1700575639,702978671,base_link,0.0,0.0
1700575639,752950063,base_link,0.0,0.0
1700575639,803021820,base_link,0.0,0.0
1700575639,862959288,base_link,0.0,0.0
1700575639,912940738,base_link,0.0,0.0
1700575639,962977084,base_link,0.0,0.0
1700575640,12956718,base_link,0.0,0.0
1700575640,62943476,base_link,0.0,0.0
1700575640,112934424,base_link,0.0,0.0
1700575640,162952612,base_link,0.0,0.0
1700575640,213015778,base_link,0.0,0.0
1700575640,262936953,base_link,0.0,0.0
1700575640,312932441,base_link,0.0,0.0
1700575640,362940641,base_link,0.0,0.0
1700575640,412977337,base_link,0.0,0.0
1700575640,462940697,base_link,0.0,0.0
1700575640,512928991,base_link,0.0,0.0
1700575640,562949972,base_link,0.0,0.0
1700575640,612927511,base_link,0.0,0.0
1700575640,662943603,base_link,0.0,0.0
1700575640,712933923,base_link,0.0,0.0
1700575640,772986074,base_link,0.0,0.0
1700575640,812942919,base_link,0.0,0.0
1700575640,862936242,base_link,0.0,0.0
1700575640,912946397,base_link,0.0,0.0
1700575640,962945098,base_link,0.0,0.0
1700575641,12985216,base_link,0.0,0.0
1700575641,72971714,base_link,0.0,0.0
1700575641,122982429,base_link,0.0,0.0
1700575641,172923928,base_link,0.0,0.0
1700575641,222979272,base_link,0.0,0.0
1700575641,272932644,base_link,0.0,0.0
1700575641,322934209,base_link,0.0,0.0
1700575641,372965178,base_link,0.0,0.0
1700575641,422965904,base_link,0.0,0.0
1700575641,472965932,base_link,0.0,0.0
1700575641,522941026,base_link,0.0,0.0
1700575641,572946642,base_link,0.0,0.0
1700575641,622939476,base_link,0.0,0.0
1700575641,673019195,base_link,0.0,0.0
1700575641,722962161,base_link,0.0,0.0
1700575641,772991244,base_link,0.0,0.0
1700575641,822968922,base_link,0.0,0.0
1700575641,872945134,base_link,0.0,0.0
1700575641,922987138,base_link,0.0,0.0
1700575641,972943793,base_link,0.0,0.0
1700575642,22953040,base_link,0.0,0.0
1700575642,72932604,base_link,0.0,0.0
1700575642,122942201,base_link,0.0,0.0
1700575642,172957874,base_link,0.0,0.0
1700575642,232948562,base_link,0.0,0.0
1700575642,282955924,base_link,0.0,0.0
1700575642,333000722,base_link,0.0,0.0
1700575642,382961777,base_link,0.0,0.0
1700575642,433000079,base_link,0.0,0.0
1700575642,482976151,base_link,0.0,0.0
1700575642,532995316,base_link,0.0,0.0
1700575642,582979141,base_link,0.0,0.0
1700575642,632951720,base_link,0.0,0.0
1700575642,682982689,base_link,0.0,0.0
1700575642,732994241,base_link,0.0,0.0
1700575642,782947125,base_link,0.0,0.0
1700575642,832956442,base_link,0.0,0.0
1700575642,883052645,base_link,0.0,0.0
1700575642,932944974,base_link,0.0,0.0
1700575642,983051583,base_link,0.0,0.0
1700575643,33054335,base_link,0.0,0.0
1700575643,82979211,base_link,0.0,0.0
1700575643,133008434,base_link,0.0,0.0
1700575643,183001617,base_link,0.0,0.0
1700575643,232947866,base_link,0.0,0.0
1700575643,282981000,base_link,0.0,0.0
1700575643,342973295,base_link,0.0,0.0
1700575643,392969481,base_link,0.0,0.0
1700575643,442933470,base_link,0.0,0.0
1700575643,492947956,base_link,0.0,0.0
1700575643,542958321,base_link,0.0,0.0
1700575643,592957092,base_link,0.0,0.0
1700575643,642973742,base_link,0.0,0.0
1700575643,692943738,base_link,0.0,0.0
1700575643,742950610,base_link,0.0,0.0
1700575643,793042343,base_link,0.0,0.0
1700575643,842936907,base_link,0.0,0.0
1700575643,892966689,base_link,0.0,0.0
1700575643,942946392,base_link,0.0,0.0
1700575643,992968770,base_link,0.0,0.0
1700575644,42992405,base_link,0.0,0.0
1700575644,92976230,base_link,0.0,0.0
1700575644,142938402,base_link,0.0,0.0
1700575644,192958126,base_link,0.0,0.0
1700575644,243058590,base_link,0.0,0.0
1700575644,293065113,base_link,0.0,0.0
1700575644,342939423,base_link,0.0,0.0
1700575644,392941895,base_link,0.0,0.0
1700575644,442945276,base_link,0.0,0.0
1700575644,492934827,base_link,0.0,0.0
1700575644,552973429,base_link,0.0,0.0
1700575644,602925055,base_link,0.0,0.0
1700575644,652931648,base_link,0.0,0.0
1700575644,703012974,base_link,0.0,0.0
1700575644,752944835,base_link,0.0,0.0
1700575644,802941930,base_link,0.0,0.0
1700575644,852935183,base_link,0.0,0.0
1700575644,902978025,base_link,0.0,0.0
1700575644,952937963,base_link,0.0,0.0
1700575645,2965300,base_link,0.0,0.0
1700575645,52979646,base_link,0.0,0.0
1700575645,102970664,base_link,0.0,0.0
1700575645,152951694,base_link,0.0,0.0
1700575645,202937474,base_link,0.0,0.0
1700575645,252966068,base_link,0.0,0.0
1700575645,302949544,base_link,0.0,0.0
1700575645,352957324,base_link,0.0,0.0
1700575645,402973556,base_link,0.0,0.0
1700575645,452948929,base_link,0.0,0.0
1700575645,502922626,base_link,0.0,0.0
1700575645,553052145,base_link,0.0,0.0
1700575645,603002164,base_link,0.0,0.0
1700575645,652953372,base_link,0.0,0.0
1700575645,702939710,base_link,0.0,0.0
1700575645,762973353,base_link,0.0,0.0
1700575645,812965768,base_link,0.0,0.0
1700575645,862977739,base_link,0.0,0.0
1700575645,912957652,base_link,0.0,0.0
1700575645,962961173,base_link,0.0,0.0
1700575646,12952610,base_link,0.0,0.0
1700575646,63006557,base_link,0.0,0.0
1700575646,112963282,base_link,0.0,0.0
1700575646,162991946,base_link,0.0,0.0
1700575646,212999657,base_link,0.0,0.0
1700575646,262945416,base_link,0.0,0.0
1700575646,312951661,base_link,0.0,0.0
1700575646,362943237,base_link,0.0,0.0
1700575646,412986848,base_link,0.0,0.0
1700575646,463079629,base_link,0.0,0.0
1700575646,512943461,base_link,0.0,0.0
1700575646,562940346,base_link,0.0,0.0
1700575646,612998065,base_link,0.0,0.0
1700575646,662934675,base_link,0.0,0.0
1700575646,713012649,base_link,0.0,0.0
1700575646,762939062,base_link,0.0,0.0
1700575646,812955084,base_link,0.0,0.0
1700575646,862997577,base_link,0.0,0.0
1700575646,922981840,base_link,0.0,0.0
1700575646,972990389,base_link,0.0,0.0
1700575647,22911354,base_link,0.0,0.0
1700575647,72973822,base_link,0.0,0.0
1700575647,122973990,base_link,0.0,0.0
1700575647,172954671,base_link,0.0,0.0
1700575647,222972020,base_link,0.0,0.0
1700575647,272987205,base_link,0.0,0.0
1700575647,322964883,base_link,0.0,0.0
1700575647,372989985,base_link,0.0,0.0
1700575647,422985473,base_link,0.0,0.0
1700575647,472943525,base_link,0.0,0.0
1700575647,522972957,base_link,0.0,0.0
1700575647,572964883,base_link,0.0,0.0
1700575647,622972105,base_link,0.0,0.0
1700575647,672963193,base_link,0.0,0.0
1700575647,722934865,base_link,0.0,0.0
1700575647,772973446,base_link,0.0,0.0
1700575647,822930590,base_link,0.0,0.0
1700575647,872937952,base_link,0.0,0.0
1700575647,922933091,base_link,0.0,0.0
1700575647,972940383,base_link,0.0,0.0
1700575648,22924067,base_link,0.0,0.0
1700575648,82998568,base_link,0.0,0.0
1700575648,132952011,base_link,0.0,0.0
1700575648,182955880,base_link,0.0,0.0
1700575648,232962543,base_link,0.0,0.0
1700575648,282971791,base_link,0.0,0.0
1700575648,332936199,base_link,0.0,0.0
1700575648,382961300,base_link,0.0,0.0
1700575648,432946801,base_link,0.0,0.0
1700575648,482960239,base_link,0.0,0.0
1700575648,533452596,base_link,0.0,0.0
1700575648,583046343,base_link,0.0,0.0
1700575648,632979600,base_link,0.0,0.0
1700575648,682968174,base_link,0.0,0.0
1700575648,733011714,base_link,0.0,0.0
1700575648,782930863,base_link,0.0,0.0
1700575648,833008558,base_link,0.0,0.0
1700575648,882937624,base_link,0.0,0.0
1700575648,932968035,base_link,0.0,0.0
1700575648,982933979,base_link,0.0,0.0
1700575649,32929257,base_link,0.0,0.0
1700575649,82944092,base_link,0.0,0.0
1700575649,132933644,base_link,0.0,0.0
1700575649,182942263,base_link,0.0,0.0
1700575649,232961987,base_link,0.0,0.0
1700575649,292970625,base_link,0.0,0.0
1700575649,342981200,base_link,0.0,0.0
1700575649,392968935,base_link,0.0,0.0
1700575649,442983421,base_link,0.0,0.0
1700575649,492993297,base_link,0.0,0.0
1700575649,543035790,base_link,0.0,0.0
1700575649,592998661,base_link,0.0,0.0
1700575649,642965513,base_link,0.0,0.0
1700575649,693001162,base_link,0.0,0.0
1700575649,742934698,base_link,0.0,0.0
1700575649,792961477,base_link,0.0,0.0
1700575649,842942507,base_link,0.0,0.0
1700575649,892960136,base_link,0.0,0.0
1700575649,943040205,base_link,0.0,0.0
1700575649,992965360,base_link,0.0,0.0
1700575650,42953236,base_link,0.0,0.0
1700575650,92944812,base_link,0.0,0.0
1700575650,142941698,base_link,0.0,0.0
1700575650,192962190,base_link,0.0,0.0
1700575650,242954395,base_link,0.0,0.0
1700575650,292956239,base_link,0.0,0.0
1700575650,342975265,base_link,0.0,0.0
1700575650,402964836,base_link,0.0,0.0
1700575650,452952083,base_link,0.0,0.0
1700575650,502955603,base_link,0.0,0.0
1700575650,553002217,base_link,0.0,0.0
1700575650,603009020,base_link,0.0,0.0
1700575650,652934175,base_link,0.0,0.0
1700575650,702962979,base_link,0.0,0.0
1700575650,753002468,base_link,0.0,0.0
1700575650,802996211,base_link,0.0,0.0
1700575650,852945532,base_link,0.0,0.0
1700575650,902954640,base_link,0.0,0.0
1700575650,953012638,base_link,0.0,0.0
1700575651,2958677,base_link,0.0,0.0
1700575651,52999494,base_link,0.0,0.0
1700575651,102955241,base_link,0.0,0.0
1700575651,152960926,base_link,0.0,0.0
1700575651,202980231,base_link,0.0,0.0
1700575651,252966081,base_link,0.0,0.0
1700575651,302942781,base_link,0.0,0.0
1700575651,352943717,base_link,0.0,0.0
1700575651,402935224,base_link,0.0,0.0
1700575651,452937138,base_link,0.0,0.0
1700575651,502971110,base_link,0.0,0.0
1700575651,552944179,base_link,0.0,0.0
1700575651,612938359,base_link,0.0,0.0
1700575651,662936990,base_link,0.0,0.0
1700575651,712976131,base_link,0.0,0.0
1700575651,762950596,base_link,0.0,0.0
1700575651,812972904,base_link,0.0,0.0
1700575651,862934449,base_link,0.0,0.0
1700575651,912951798,base_link,0.0,0.0
1700575651,962941279,base_link,0.0,0.0
1700575652,12938584,base_link,0.0,0.0
1700575652,62961031,base_link,0.0,0.0
1700575652,112941783,base_link,0.0,0.0
1700575652,162961716,base_link,0.0,0.0
1700575652,212941490,base_link,0.0,0.0
1700575652,262972319,base_link,0.0,0.0
1700575652,312953838,base_link,0.0,0.0
1700575652,362974889,base_link,0.0,0.0
1700575652,412997407,base_link,0.0,0.0
1700575652,462939814,base_link,0.0,0.0
1700575652,512943124,base_link,0.0,0.0
1700575652,562949508,base_link,0.0,0.0
1700575652,612939479,base_link,0.0,0.0
1700575652,662937342,base_link,0.0,0.0
1700575652,712943027,base_link,0.0,0.0
1700575652,773075638,base_link,0.0,0.0
1700575652,822934652,base_link,0.0,0.0
1700575652,873078209,base_link,0.0,0.0
1700575652,922941972,base_link,0.0,0.0
1700575652,972950660,base_link,0.0,0.0
1700575653,22941748,base_link,0.0,0.0
1700575653,72961263,base_link,0.0,0.0
1700575653,122980079,base_link,0.0,0.0
1700575653,172931356,base_link,0.0,0.0
1700575653,222979157,base_link,0.0,0.0
1700575653,272944193,base_link,0.0,0.0
1700575653,322937377,base_link,0.0,0.0
1700575653,372976238,base_link,0.0,0.0
1700575653,422939807,base_link,0.0,0.0
1700575653,472978669,base_link,0.0,0.0
1700575653,522990081,base_link,0.0,0.0
1700575653,572948482,base_link,0.0,0.0
1700575653,622977076,base_link,0.0,0.0
1700575653,672947840,base_link,0.0,0.0
1700575653,722933410,base_link,0.0,0.0
1700575653,772958722,base_link,0.0,0.0
1700575653,822964128,base_link,0.0,0.0
1700575653,872955635,base_link,0.0,0.0
1700575653,932979848,base_link,0.0,0.0
1700575653,982977502,base_link,0.0,0.0
1700575654,32967263,base_link,0.0,0.0
1700575654,82990828,base_link,0.0,0.0
1700575654,132956842,base_link,0.0,0.0
1700575654,183001780,base_link,0.0,0.0
1700575654,232941952,base_link,0.0,0.0
1700575654,282991499,base_link,0.0,0.0
1700575654,333037903,base_link,0.0,0.0
1700575654,382971789,base_link,0.0,0.0
1700575654,432963506,base_link,0.0,0.0
1700575654,482994265,base_link,0.0,0.0
1700575654,533002605,base_link,0.0,0.0
1700575654,583103278,base_link,0.0,0.0
1700575654,632947834,base_link,0.0,0.0
1700575654,682968954,base_link,0.0,0.0
1700575654,732999085,base_link,0.0,0.0
1700575654,782961537,base_link,0.0,0.0
1700575654,832952555,base_link,0.0,0.0
1700575654,882936310,base_link,0.0,0.0
1700575654,932973285,base_link,0.0,0.0
1700575654,982926169,base_link,0.0,0.0
1700575655,32946661,base_link,0.0,0.0
1700575655,82964429,base_link,0.0,0.0
1700575655,142965594,base_link,0.0,0.0
1700575655,192983223,base_link,0.0,0.0
1700575655,242964044,base_link,0.0,0.0
1700575655,292953246,base_link,0.0,0.0
1700575655,342960957,base_link,0.0,0.0
1700575655,392981240,base_link,0.0,0.0
1700575655,442998310,base_link,0.0,0.0
1700575655,492953149,base_link,0.0,0.0
1700575655,543045231,base_link,0.0,0.0
1700575655,592952716,base_link,0.0,0.0
1700575655,642978307,base_link,0.0,0.0
1700575655,692978684,base_link,0.0,0.0
1700575655,742964883,base_link,0.0,0.0
1700575655,792995922,base_link,0.0,0.0
1700575655,843036599,base_link,0.0,0.0
1700575655,893074622,base_link,0.0,0.0
1700575655,943040985,base_link,0.0,0.0
1700575655,992995825,base_link,0.0,0.0
1700575656,42950105,base_link,0.0,0.0
1700575656,92935885,base_link,0.0,0.0
1700575656,142944155,base_link,0.0,0.0
1700575656,193013607,base_link,0.0,0.0
1700575656,242957621,base_link,0.0,0.0
1700575656,303115515,base_link,0.0,0.0
1700575656,352970687,base_link,0.0,0.0
1700575656,402972322,base_link,0.0,0.0
1700575656,453062937,base_link,0.0,0.0
1700575656,502954288,base_link,0.0,0.0
1700575656,552943910,base_link,0.0,0.0
1700575656,602977253,base_link,0.0,0.0
1700575656,652962614,base_link,0.0,0.0
1700575656,702977379,base_link,0.0,0.0
1700575656,752989420,base_link,0.0,0.0
1700575656,802980019,base_link,0.0,0.0
1700575656,852986124,base_link,0.0,0.0
1700575656,902949623,base_link,0.0,0.0
1700575656,953003012,base_link,0.0,0.0
1700575657,2944371,base_link,0.0,0.0
1700575657,52947612,base_link,0.0,0.0
1700575657,103059879,base_link,0.0,0.0
1700575657,153058999,base_link,0.0,0.0
1700575657,203035420,base_link,0.0,0.0
1700575657,252975662,base_link,0.0,0.0
1700575657,302916253,base_link,0.0,0.0
1700575657,352957698,base_link,0.0,0.0
1700575657,403156362,base_link,0.0,0.0
1700575657,452980873,base_link,0.0,0.0
1700575657,512991327,base_link,0.0,0.0
1700575657,563277156,base_link,0.0,0.0
1700575657,612946124,base_link,0.0,0.0
1700575657,662966477,base_link,0.0,0.0
1700575657,712967203,base_link,0.0,0.0
1700575657,762958431,base_link,0.0,0.0
1700575657,812937995,base_link,0.0,0.0
1700575657,862946055,base_link,0.0,0.0
1700575657,912974859,base_link,0.0,0.0
1700575657,962988786,base_link,0.0,0.0
1700575658,12935313,base_link,0.0,0.0
1700575658,62942326,base_link,0.0,0.0
1700575658,112960094,base_link,0.0,0.0
1700575658,162962637,base_link,0.0,0.0
1700575658,212980126,base_link,0.0,0.0
1700575658,262963112,base_link,0.0,0.0
1700575658,312933386,base_link,0.0,0.0
1700575658,362941307,base_link,0.0,0.0
1700575658,412932046,base_link,0.0,0.0
1700575658,462933820,base_link,0.0,0.0
1700575658,512960668,base_link,0.0,0.0
1700575658,572963788,base_link,0.0,0.0
1700575658,622972268,base_link,0.0,0.0
1700575658,672980817,base_link,0.0,0.0
1700575658,723019608,base_link,0.0,0.0
1700575658,772944484,base_link,0.0,0.0
1700575658,822933966,base_link,0.0,0.0
1700575658,873002231,base_link,0.0,0.0
1700575658,922952740,base_link,0.0,0.0
1700575658,972976096,base_link,0.0,0.0
1700575659,23094369,base_link,0.0,0.0
1700575659,73247285,base_link,0.0,0.0
1700575659,122997831,base_link,0.0,0.0
1700575659,172966569,base_link,0.0,0.0
1700575659,222970788,base_link,0.0,0.0
1700575659,273092694,base_link,0.0,0.0
1700575659,322962882,base_link,0.0,0.0
1700575659,372982117,base_link,0.0,0.0
1700575659,423042281,base_link,0.0,0.0
1700575659,472980637,base_link,0.0,0.0
1700575659,522962366,base_link,0.0,0.0
1700575659,572962394,base_link,0.0,0.0
1700575659,622945031,base_link,0.0,0.0
1700575659,672964894,base_link,0.0,0.0
1700575659,723052367,base_link,0.0,0.0
1700575659,772984437,base_link,0.0,0.0
1700575659,832960458,base_link,0.0,0.0
1700575659,882951476,base_link,0.0,0.0
1700575659,932966311,base_link,0.0,0.0
1700575659,982936865,base_link,0.0,0.0
1700575660,32943598,base_link,0.0,0.0
1700575660,82976662,base_link,0.0,0.0
1700575660,132957204,base_link,0.0,0.0
1700575660,182953880,base_link,0.0,0.0
1700575660,233014951,base_link,0.0,0.0
1700575660,282971397,base_link,0.0,0.0
1700575660,332958783,base_link,0.0,0.0
1700575660,382957205,base_link,0.0,0.0
1700575660,432950737,base_link,0.0,0.0
1700575660,482953838,base_link,0.0,0.0
1700575660,532980128,base_link,0.0,0.0
1700575660,582934757,base_link,0.0,0.0
1700575660,632959859,base_link,0.0,0.0
1700575660,682965335,base_link,0.0,0.0
1700575660,742951484,base_link,0.0,0.0
1700575660,782949537,base_link,0.0,0.0
1700575660,832937970,base_link,0.0,0.0
1700575660,882958114,base_link,0.0,0.0
1700575660,943020252,base_link,0.0,0.0
1700575660,992934303,base_link,0.0,0.0
1700575661,42969113,base_link,0.0,0.0
1700575661,92948397,base_link,0.0,0.0
1700575661,142998364,base_link,0.0,0.0
1700575661,192948803,base_link,0.0,0.0
1700575661,242941916,base_link,0.0,0.0
1700575661,293063821,base_link,0.0,0.0
1700575661,342985974,base_link,0.0,0.0
1700575661,392963652,base_link,0.0,0.0
1700575661,442967032,base_link,0.0,0.0
1700575661,493004776,base_link,0.0,0.0
1700575661,542959685,base_link,0.0,0.0
1700575661,593004902,base_link,0.0,0.0
1700575661,642946471,base_link,0.0,0.0
1700575661,692947477,base_link,0.0,0.0
1700575661,742952324,base_link,0.0,0.0
1700575661,792980988,base_link,0.0,0.0
1700575661,843021176,base_link,0.0,0.0
1700575661,892935436,base_link,0.0,0.0
1700575661,942938328,base_link,0.0,0.0
1700575661,992951766,base_link,0.0,0.0
1700575662,42932377,base_link,0.0,0.0
1700575662,92962508,base_link,0.0,0.0
1700575662,142971057,base_link,0.0,0.0
1700575662,202972641,base_link,0.0,0.0
1700575662,252949690,base_link,0.0,0.0
1700575662,352948210,base_link,0.0,0.0
1700575662,402930987,base_link,0.0,0.0
1700575662,452955460,base_link,0.0,0.0
1700575662,502952694,base_link,0.0,0.0
1700575662,552956564,base_link,0.0,0.0
1700575662,602986136,base_link,0.0,0.0
1700575662,652946702,base_link,0.0,0.0
1700575662,702960559,base_link,0.0,0.0
1700575662,752934535,base_link,0.0,0.0
1700575662,803025151,base_link,0.0,0.0
1700575662,852949398,base_link,0.0,0.0
1700575662,902965630,base_link,0.0,0.0
1700575662,953000161,base_link,0.0,0.0
1700575663,2965826,base_link,0.0,0.0
1700575663,52967041,base_link,0.0,0.0
1700575663,102933125,base_link,0.0,0.0
1700575663,152948589,base_link,0.0,0.0
1700575663,212958554,base_link,0.0,0.0
1700575663,252979236,base_link,0.0,0.0
1700575663,302975633,base_link,0.0,0.0
1700575663,362975540,base_link,0.0,0.0
1700575663,413040803,base_link,0.0,0.0
1700575663,463007166,base_link,0.0,0.0
1700575663,512972412,base_link,0.0,0.0
1700575663,562964408,base_link,0.0,0.0
1700575663,612979662,base_link,0.0,0.0
1700575663,663001760,base_link,0.0,0.0
1700575663,712989077,base_link,0.0,0.0
1700575663,762971784,base_link,0.0,0.0
1700575663,812941500,base_link,0.0,0.0
1700575663,862962830,base_link,0.0,0.0
1700575663,912939321,base_link,0.0,0.0
1700575663,962944587,base_link,0.0,0.0
1700575664,12968641,base_link,0.0,0.0
1700575664,62926693,base_link,0.0,0.0
1700575664,112988463,base_link,0.0,0.0
1700575664,162948401,base_link,0.0,0.0
1700575664,212955064,base_link,0.0,0.0
1700575664,262926107,base_link,0.0,0.0
1700575664,312940034,base_link,0.0,0.0
1700575664,362932449,base_link,0.0,0.0
1700575664,412955595,base_link,0.0,0.0
1700575664,462981396,base_link,0.0,0.0
1700575664,522973830,base_link,0.0,0.0
1700575664,572990900,base_link,0.0,0.0
1700575664,622934215,base_link,0.0,0.0
1700575664,673074699,base_link,0.0,0.0
1700575664,722953059,base_link,0.0,0.0
1700575664,772988428,base_link,0.0,0.0
1700575664,822930975,base_link,0.0,0.0
1700575664,872945670,base_link,0.0,0.0
1700575664,922983972,base_link,0.0,0.0
1700575664,972986934,base_link,0.0,0.0
1700575665,22952529,base_link,0.0,0.0
1700575665,73002286,base_link,0.0,0.0
1700575665,122967322,base_link,0.0,0.0
1700575665,172979573,base_link,0.0,0.0
1700575665,222998878,base_link,0.0,0.0
1700575665,272933602,base_link,0.0,0.0
1700575665,322947948,base_link,0.0,0.0
1700575665,372935614,base_link,0.0,0.0
1700575665,422930543,base_link,0.0,0.0
1700575665,472955785,base_link,0.0,0.0
1700575665,522997789,base_link,0.0,0.0
1700575665,572959682,base_link,0.0,0.0
1700575665,622949932,base_link,0.0,0.0
1700575665,682948862,base_link,0.0,0.0
1700575665,732989609,base_link,0.0,0.0
1700575665,782960303,base_link,0.0,0.0
1700575665,832971855,base_link,0.0,0.0
1700575665,882941780,base_link,0.0,0.0
1700575665,932958012,base_link,0.0,0.0
1700575665,982990448,base_link,0.0,0.0
1700575666,32965821,base_link,0.0,0.0
1700575666,82938889,base_link,0.0,0.0
1700575666,132982220,base_link,0.0,0.0
1700575666,182987487,base_link,0.0,0.0
1700575666,232959438,base_link,0.0,0.0
1700575666,282934671,base_link,0.0,0.0
1700575666,332949646,base_link,0.0,0.0
1700575666,382969160,base_link,0.0,0.0
1700575666,432965626,base_link,0.0,0.0
1700575666,482943025,base_link,0.0,0.0
1700575666,532960863,base_link,0.0,0.0
1700575666,582935189,base_link,0.0,0.0
1700575666,632941223,base_link,0.0,0.0
1700575666,682931124,base_link,0.0,0.0
1700575666,732964887,base_link,0.0,0.0
1700575666,782930132,base_link,0.0,0.0
1700575666,842981445,base_link,0.0,0.0
1700575666,892993417,base_link,0.0,0.0
1700575666,942945881,base_link,0.0,0.0
1700575666,992964976,base_link,0.0,0.0
1700575667,42973735,base_link,0.0,0.0
1700575667,93006659,base_link,0.0,0.0
1700575667,142965130,base_link,0.0,0.0
1700575667,192959641,base_link,0.0,0.0
1700575667,242966374,base_link,0.0,0.0
1700575667,292948522,base_link,0.0,0.0
1700575667,342963147,base_link,0.0,0.0
1700575667,392993208,base_link,0.0,0.0
1700575667,442958384,base_link,0.0,0.0
1700575667,492979156,base_link,0.0,0.0
1700575667,542963818,base_link,0.0,0.0
1700575667,592948131,base_link,0.0,0.0
1700575667,642927556,base_link,0.0,0.0
1700575667,692958734,base_link,0.0,0.0
1700575667,742960298,base_link,0.0,0.0
1700575667,792948313,base_link,0.0,0.0
1700575667,842960355,base_link,0.0,0.0
1700575667,892934750,base_link,0.0,0.0
1700575667,942935476,base_link,0.0,0.0
1700575667,992973499,base_link,0.0,0.0
1700575668,53032286,base_link,0.0,0.0
1700575668,102967918,base_link,0.0,0.0
1700575668,152966968,base_link,0.0,0.0
1700575668,202952329,base_link,0.0,0.0
1700575668,252962554,base_link,0.0,0.0
1700575668,302951547,base_link,0.0,0.0
1700575668,352954089,base_link,0.0,0.0
1700575668,402965153,base_link,0.0,0.0
1700575668,452974679,base_link,0.0,0.0
1700575668,502976663,base_link,0.0,0.0
1700575668,552960138,base_link,0.0,0.0
1700575668,602983005,base_link,0.0,0.0
1700575668,652979471,base_link,0.0,0.0
1700575668,702955193,base_link,0.0,0.0
1700575668,752970867,base_link,0.0,0.0
1700575668,802930525,base_link,0.0,0.0
1700575668,852929226,base_link,0.0,0.0
1700575668,902944550,base_link,0.0,0.0
1700575668,952932285,base_link,0.0,0.0
1700575669,2932663,base_link,0.0,0.0
1700575669,52990591,base_link,0.0,0.0
1700575669,102951157,base_link,0.0,0.0
1700575669,154351483,base_link,0.0,0.0
1700575669,212948439,base_link,0.0,0.0
1700575669,262938270,base_link,0.0,0.0
1700575669,312976712,base_link,0.0,0.0
1700575669,362950060,base_link,0.0,0.0
1700575669,412963847,base_link,0.0,0.0
1700575669,462951583,base_link,0.0,0.0
