header_stamp_sec, header_stamp_nanosec, header_frame_id, identification_active, controller_active, catch_up_maneuver_active, offset, offset_ref, position_error, delta_v, v, v_ref, velocity_error, torque, runner_absolute_speed, runner_relative_speed, steer, stamp_pos_loop_sec, stamp_pos_loop_nanosec, stamp_vel_loop_sec, stamp_vel_loop_nanosec
1707469338,393666173,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.002296228420080977,0.0,0.0,0.0,-0.002296228420080977,-0.0,0.0,0,0,0,0
1707469338,403636320,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.002296228420080977,0.0,0.0,0.0,-0.002296228420080977,-0.0,0.0,0,0,0,0
1707469338,413633288,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.002296228420080977,0.0,0.0,0.0,-0.002296228420080977,-0.0,0.0,0,0,0,0
1707469338,423632840,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.002296228420080977,0.0,0.0,0.0,-0.002296228420080977,-0.0,0.0,0,0,0,0
1707469338,433632182,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.002296228420080977,0.0,0.0,0.0,-0.002296228420080977,-0.0,0.0,0,0,0,0
1707469338,443633620,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.004343875069973564,0.0,0.0,0.0,-0.004343875069973564,-0.0,0.0,0,0,0,0
1707469338,453653077,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.004343875069973564,0.0,0.0,0.0,-0.004343875069973564,-0.0,0.0,0,0,0,0
1707469338,463634469,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.004343875069973564,0.0,0.0,0.0,-0.004343875069973564,-0.0,0.0,0,0,0,0
1707469338,473632066,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.004343875069973564,0.0,0.0,0.0,-0.004343875069973564,-0.0,0.0,0,0,0,0
1707469338,483629941,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.004343875069973564,0.0,0.0,0.0,-0.004343875069973564,-0.0,0.0,0,0,0,0
1707469338,493629214,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.011381880423046916,0.0,0.0,0.0,-0.011381880423046916,-0.0,0.0,0,0,0,0
1707469338,503636588,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.011381880423046916,0.0,0.0,0.0,-0.011381880423046916,-0.0,0.0,0,0,0,0
1707469338,513630063,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.011381880423046916,0.0,0.0,0.0,-0.011381880423046916,-0.0,0.0,0,0,0,0
1707469338,523629755,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.011381880423046916,0.0,0.0,0.0,-0.011381880423046916,-0.0,0.0,0,0,0,0
1707469338,533633847,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.011381880423046916,0.0,0.0,0.0,-0.011381880423046916,-0.0,0.0,0,0,0,0
1707469338,543635843,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.014777941986929048,0.0,0.0,0.0,-0.014777941986929048,-0.0,0.0,0,0,0,0
1707469338,553631623,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.014777941986929048,0.0,0.0,0.0,-0.014777941986929048,-0.0,0.0,0,0,0,0
1707469338,563634248,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.014777941986929048,0.0,0.0,0.0,-0.014777941986929048,-0.0,0.0,0,0,0,0
1707469338,573631565,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.014777941986929048,0.0,0.0,0.0,-0.014777941986929048,-0.0,0.0,0,0,0,0
1707469338,583637473,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.014777941986929048,0.0,0.0,0.0,-0.014777941986929048,-0.0,0.0,0,0,0,0
1707469338,593634790,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.016477102071389152,0.0,0.0,0.0,-0.016477102071389152,-0.0,0.0,0,0,0,0
1707469338,603633992,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.016477102071389152,0.0,0.0,0.0,-0.016477102071389152,-0.0,0.0,0,0,0,0
1707469338,613634801,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.016477102071389152,0.0,0.0,0.0,-0.016477102071389152,-0.0,0.0,0,0,0,0
1707469338,623635052,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.016477102071389152,0.0,0.0,0.0,-0.016477102071389152,-0.0,0.0,0,0,0,0
1707469338,633635442,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.016477102071389152,0.0,0.0,0.0,-0.016477102071389152,-0.0,0.0,0,0,0,0
1707469338,643751284,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.01136236515549781,0.0,0.0,0.0,-0.01136236515549781,-0.0,0.0,0,0,0,0
1707469338,653721152,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.01136236515549781,0.0,0.0,0.0,-0.01136236515549781,-0.0,0.0,0,0,0,0
1707469338,663653444,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.01136236515549781,0.0,0.0,0.0,-0.01136236515549781,-0.0,0.0,0,0,0,0
1707469338,673635255,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.01136236515549781,0.0,0.0,0.0,-0.01136236515549781,-0.0,0.0,0,0,0,0
1707469338,683654364,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.01136236515549781,0.0,0.0,0.0,-0.01136236515549781,-0.0,0.0,0,0,0,0
1707469338,693627654,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.005186339141487559,0.0,0.0,0.0,-0.005186339141487559,-0.0,0.0,0,0,0,0
1707469338,703639149,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.005186339141487559,0.0,0.0,0.0,-0.005186339141487559,-0.0,0.0,0,0,0,0
1707469338,713635418,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.005186339141487559,0.0,0.0,0.0,-0.005186339141487559,-0.0,0.0,0,0,0,0
1707469338,723630640,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.005186339141487559,0.0,0.0,0.0,-0.005186339141487559,-0.0,0.0,0,0,0,0
1707469338,733630541,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.005186339141487559,0.0,0.0,0.0,-0.005186339141487559,-0.0,0.0,0,0,0,0
1707469338,743635750,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0030778013268591368,0.0,0.0,0.0,-0.0030778013268591368,-0.0,0.0,0,0,0,0
1707469338,753632299,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0030778013268591368,0.0,0.0,0.0,-0.0030778013268591368,-0.0,0.0,0,0,0,0
1707469338,763631920,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0030778013268591368,0.0,0.0,0.0,-0.0030778013268591368,-0.0,0.0,0,0,0,0
1707469338,773801472,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0030778013268591368,0.0,0.0,0.0,-0.0030778013268591368,-0.0,0.0,0,0,0,0
1707469338,783686131,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0030778013268591368,0.0,0.0,0.0,-0.0030778013268591368,-0.0,0.0,0,0,0,0
1707469338,793629319,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0022318041085999532,0.0,0.0,0.0,-0.0022318041085999532,-0.0,0.0,0,0,0,0
1707469338,803635785,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0022318041085999532,0.0,0.0,0.0,-0.0022318041085999532,-0.0,0.0,0,0,0,0
1707469338,813657827,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0022318041085999532,0.0,0.0,0.0,-0.0022318041085999532,-0.0,0.0,0,0,0,0
1707469338,823632933,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0022318041085999532,0.0,0.0,0.0,-0.0022318041085999532,-0.0,0.0,0,0,0,0
1707469338,833633463,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0022318041085999532,0.0,0.0,0.0,-0.0022318041085999532,-0.0,0.0,0,0,0,0
1707469338,843634272,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.00018609306766508986,0.0,0.0,0.0,0.00018609306766508986,-0.0,0.0,0,0,0,0
1707469338,853631379,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.00018609306766508986,0.0,0.0,0.0,0.00018609306766508986,-0.0,0.0,0,0,0,0
1707469338,863634423,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.00018609306766508986,0.0,0.0,0.0,0.00018609306766508986,-0.0,0.0,0,0,0,0
1707469338,873632648,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.00018609306766508986,0.0,0.0,0.0,0.00018609306766508986,-0.0,0.0,0,0,0,0
1707469338,883671522,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.00018609306766508986,0.0,0.0,0.0,0.00018609306766508986,-0.0,0.0,0,0,0,0
1707469338,893636431,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0011801841285349734,0.0,0.0,0.0,-0.0011801841285349734,-0.0,0.0,0,0,0,0
1707469338,903634307,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0011801841285349734,0.0,0.0,0.0,-0.0011801841285349734,-0.0,0.0,0,0,0,0
1707469338,913635326,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0011801841285349734,0.0,0.0,0.0,-0.0011801841285349734,-0.0,0.0,0,0,0,0
1707469338,923635157,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0011801841285349734,0.0,0.0,0.0,-0.0011801841285349734,-0.0,0.0,0,0,0,0
1707469338,933636105,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0011801841285349734,0.0,0.0,0.0,-0.0011801841285349734,-0.0,0.0,0,0,0,0
1707469338,943632375,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0013706247917350234,0.0,0.0,0.0,-0.0013706247917350234,-0.0,0.0,0,0,0,0
1707469338,953631647,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0013706247917350234,0.0,0.0,0.0,-0.0013706247917350234,-0.0,0.0,0,0,0,0
1707469338,963630850,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0013706247917350234,0.0,0.0,0.0,-0.0013706247917350234,-0.0,0.0,0,0,0,0
1707469338,973634383,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0013706247917350234,0.0,0.0,0.0,-0.0013706247917350234,-0.0,0.0,0,0,0,0
1707469338,983634982,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0013706247917350234,0.0,0.0,0.0,-0.0013706247917350234,-0.0,0.0,0,0,0,0
1707469338,993630413,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0022881759038513097,0.0,0.0,0.0,-0.0022881759038513097,-0.0,0.0,0,0,0,0
1707469339,3633946,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0022881759038513097,0.0,0.0,0.0,-0.0022881759038513097,-0.0,0.0,0,0,0,0
1707469339,13646140,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0022881759038513097,0.0,0.0,0.0,-0.0022881759038513097,-0.0,0.0,0,0,0,0
1707469339,23646669,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0022881759038513097,0.0,0.0,0.0,-0.0022881759038513097,-0.0,0.0,0,0,0,0
1707469339,33630646,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0022881759038513097,0.0,0.0,0.0,-0.0022881759038513097,-0.0,0.0,0,0,0,0
1707469339,43663234,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.006054539423466203,0.0,0.0,0.0,-0.006054539423466203,-0.0,0.0,0,0,0,0
1707469339,53646862,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.006054539423466203,0.0,0.0,0.0,-0.006054539423466203,-0.0,0.0,0,0,0,0
1707469339,63638242,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.006054539423466203,0.0,0.0,0.0,-0.006054539423466203,-0.0,0.0,0,0,0,0
1707469339,73632346,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.006054539423466203,0.0,0.0,0.0,-0.006054539423466203,-0.0,0.0,0,0,0,0
1707469339,83631548,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.006054539423466203,0.0,0.0,0.0,-0.006054539423466203,-0.0,0.0,0,0,0,0
1707469339,93627957,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.012240416849261174,0.0,0.0,0.0,-0.012240416849261174,-0.0,0.0,0,0,0,0
1707469339,103632119,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.012240416849261174,0.0,0.0,0.0,-0.012240416849261174,-0.0,0.0,0,0,0,0
1707469339,113631740,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.012240416849261174,0.0,0.0,0.0,-0.012240416849261174,-0.0,0.0,0,0,0,0
1707469339,123633667,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.012240416849261174,0.0,0.0,0.0,-0.012240416849261174,-0.0,0.0,0,0,0,0
1707469339,133630774,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.012240416849261174,0.0,0.0,0.0,-0.012240416849261174,-0.0,0.0,0,0,0,0
1707469339,143633539,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0176332467249533,0.0,0.0,0.0,-0.0176332467249533,-0.0,0.0,0,0,0,0
1707469339,153634907,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0176332467249533,0.0,0.0,0.0,-0.0176332467249533,-0.0,0.0,0,0,0,0
1707469339,163630966,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0176332467249533,0.0,0.0,0.0,-0.0176332467249533,-0.0,0.0,0,0,0,0
1707469339,173633871,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0176332467249533,0.0,0.0,0.0,-0.0176332467249533,-0.0,0.0,0,0,0,0
1707469339,183631607,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0176332467249533,0.0,0.0,0.0,-0.0176332467249533,-0.0,0.0,0,0,0,0
1707469339,193629343,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.01718166014138628,0.0,0.0,0.0,-0.01718166014138628,-0.0,0.0,0,0,0,0
1707469339,203631688,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.01718166014138628,0.0,0.0,0.0,-0.01718166014138628,-0.0,0.0,0,0,0,0
1707469339,213641228,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.01718166014138628,0.0,0.0,0.0,-0.01718166014138628,-0.0,0.0,0,0,0,0
1707469339,223631560,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.01718166014138628,0.0,0.0,0.0,-0.01718166014138628,-0.0,0.0,0,0,0,0
1707469339,233636350,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.01718166014138628,0.0,0.0,0.0,-0.01718166014138628,-0.0,0.0,0,0,0,0
1707469339,243634785,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.02391703240107158,0.0,0.0,0.0,-0.02391703240107158,-0.0,0.0,0,0,0,0
1707469339,253631124,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.02391703240107158,0.0,0.0,0.0,-0.02391703240107158,-0.0,0.0,0,0,0,0
1707469339,263631723,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.02391703240107158,0.0,0.0,0.0,-0.02391703240107158,-0.0,0.0,0,0,0,0
1707469339,273636932,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.02391703240107158,0.0,0.0,0.0,-0.02391703240107158,-0.0,0.0,0,0,0,0
1707469339,283631805,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.02391703240107158,0.0,0.0,0.0,-0.02391703240107158,-0.0,0.0,0,0,0,0
1707469339,293629331,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.029643401998925966,0.0,0.0,0.0,-0.029643401998925966,-0.0,0.0,0,0,0,0
1707469339,303629302,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.029643401998925966,0.0,0.0,0.0,-0.029643401998925966,-0.0,0.0,0,0,0,0
1707469339,313630600,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.029643401998925966,0.0,0.0,0.0,-0.029643401998925966,-0.0,0.0,0,0,0,0
1707469339,323631549,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.029643401998925966,0.0,0.0,0.0,-0.029643401998925966,-0.0,0.0,0,0,0,0
1707469339,333631520,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.029643401998925966,0.0,0.0,0.0,-0.029643401998925966,-0.0,0.0,0,0,0,0
1707469339,343631002,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0301133535121379,0.0,0.0,0.0,-0.0301133535121379,-0.0,0.0,0,0,0,0
1707469339,353641589,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0301133535121379,0.0,0.0,0.0,-0.0301133535121379,-0.0,0.0,0,0,0,0
1707469339,363633178,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0301133535121379,0.0,0.0,0.0,-0.0301133535121379,-0.0,0.0,0,0,0,0
1707469339,373640623,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0301133535121379,0.0,0.0,0.0,-0.0301133535121379,-0.0,0.0,0,0,0,0
1707469339,383631165,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0301133535121379,0.0,0.0,0.0,-0.0301133535121379,-0.0,0.0,0,0,0,0
1707469339,393633440,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.022983566835387097,0.0,0.0,0.0,-0.022983566835387097,-0.0,0.0,0,0,0,0
1707469339,403640186,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.022983566835387097,0.0,0.0,0.0,-0.022983566835387097,-0.0,0.0,0,0,0,0
1707469339,413635268,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.022983566835387097,0.0,0.0,0.0,-0.022983566835387097,-0.0,0.0,0,0,0,0
1707469339,423632375,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.022983566835387097,0.0,0.0,0.0,-0.022983566835387097,-0.0,0.0,0,0,0,0
1707469339,433633883,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.022983566835387097,0.0,0.0,0.0,-0.022983566835387097,-0.0,0.0,0,0,0,0
1707469339,443630781,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.008729041606756777,0.0,0.0,0.0,-0.008729041606756777,-0.0,0.0,0,0,0,0
1707469339,453633825,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.008729041606756777,0.0,0.0,0.0,-0.008729041606756777,-0.0,0.0,0,0,0,0
1707469339,463631630,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.008729041606756777,0.0,0.0,0.0,-0.008729041606756777,-0.0,0.0,0,0,0,0
1707469339,473630833,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.008729041606756777,0.0,0.0,0.0,-0.008729041606756777,-0.0,0.0,0,0,0,0
1707469339,483630524,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.008729041606756777,0.0,0.0,0.0,-0.008729041606756777,-0.0,0.0,0,0,0,0
1707469339,493629238,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0007759953921316718,0.0,0.0,0.0,-0.0007759953921316718,-0.0,0.0,0,0,0,0
1707469339,503682570,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0007759953921316718,0.0,0.0,0.0,-0.0007759953921316718,-0.0,0.0,0,0,0,0
1707469339,513632742,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0007759953921316718,0.0,0.0,0.0,-0.0007759953921316718,-0.0,0.0,0,0,0,0
1707469339,523684467,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0007759953921316718,0.0,0.0,0.0,-0.0007759953921316718,-0.0,0.0,0,0,0,0
1707469339,533631427,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0007759953921316718,0.0,0.0,0.0,-0.0007759953921316718,-0.0,0.0,0,0,0,0
1707469339,543633493,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.005708904219517961,0.0,0.0,0.0,0.005708904219517961,-0.0,0.0,0,0,0,0
1707469339,553630321,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.005708904219517961,0.0,0.0,0.0,0.005708904219517961,-0.0,0.0,0,0,0,0
1707469339,563631968,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.005708904219517961,0.0,0.0,0.0,0.005708904219517961,-0.0,0.0,0,0,0,0
1707469339,573630682,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.005708904219517961,0.0,0.0,0.0,0.005708904219517961,-0.0,0.0,0,0,0,0
1707469339,583633796,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.005708904219517961,0.0,0.0,0.0,0.005708904219517961,-0.0,0.0,0,0,0,0
1707469339,593634116,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.007026263292218002,0.0,0.0,0.0,0.007026263292218002,-0.0,0.0,0,0,0,0
1707469339,603631363,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.007026263292218002,0.0,0.0,0.0,0.007026263292218002,-0.0,0.0,0,0,0,0
1707469339,613632312,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.007026263292218002,0.0,0.0,0.0,0.007026263292218002,-0.0,0.0,0,0,0,0
1707469339,623632282,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.007026263292218002,0.0,0.0,0.0,0.007026263292218002,-0.0,0.0,0,0,0,0
1707469339,633629250,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.007026263292218002,0.0,0.0,0.0,0.007026263292218002,-0.0,0.0,0,0,0,0
1707469339,643631805,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.007024813205961228,0.0,0.0,0.0,0.007024813205961228,-0.0,0.0,0,0,0,0
1707469339,653657688,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.007024813205961228,0.0,0.0,0.0,0.007024813205961228,-0.0,0.0,0,0,0,0
1707469339,663642503,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.007024813205961228,0.0,0.0,0.0,0.007024813205961228,-0.0,0.0,0,0,0,0
1707469339,673633604,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.007024813205961228,0.0,0.0,0.0,0.007024813205961228,-0.0,0.0,0,0,0,0
1707469339,683635600,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.007024813205961228,0.0,0.0,0.0,0.007024813205961228,-0.0,0.0,0,0,0,0
1707469339,693630752,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.004510485515515732,0.0,0.0,0.0,0.004510485515515732,-0.0,0.0,0,0,0,0
1707469339,703634145,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.004510485515515732,0.0,0.0,0.0,0.004510485515515732,-0.0,0.0,0,0,0,0
1707469339,713633557,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.004510485515515732,0.0,0.0,0.0,0.004510485515515732,-0.0,0.0,0,0,0,0
1707469339,723635065,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.004510485515515732,0.0,0.0,0.0,0.004510485515515732,-0.0,0.0,0,0,0,0
1707469339,733631962,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.004510485515515732,0.0,0.0,0.0,0.004510485515515732,-0.0,0.0,0,0,0,0
1707469339,743630187,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.0030018275935478488,0.0,0.0,0.0,0.0030018275935478488,-0.0,0.0,0,0,0,0
1707469339,753631834,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.0030018275935478488,0.0,0.0,0.0,0.0030018275935478488,-0.0,0.0,0,0,0,0
1707469339,763579841,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.0030018275935478488,0.0,0.0,0.0,0.0030018275935478488,-0.0,0.0,0,0,0,0
1707469339,773586587,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.0030018275935478488,0.0,0.0,0.0,0.0030018275935478488,-0.0,0.0,0,0,0,0
1707469339,783642713,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.0030018275935478488,0.0,0.0,0.0,0.0030018275935478488,-0.0,0.0,0,0,0,0
1707469339,793630321,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0014916221020351045,0.0,0.0,0.0,-0.0014916221020351045,-0.0,0.0,0,0,0,0
1707469339,803631200,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0014916221020351045,0.0,0.0,0.0,-0.0014916221020351045,-0.0,0.0,0,0,0,0
1707469339,813632149,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0014916221020351045,0.0,0.0,0.0,-0.0014916221020351045,-0.0,0.0,0,0,0,0
1707469339,823640152,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0014916221020351045,0.0,0.0,0.0,-0.0014916221020351045,-0.0,0.0,0,0,0,0
1707469339,833631113,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0014916221020351045,0.0,0.0,0.0,-0.0014916221020351045,-0.0,0.0,0,0,0,0
1707469339,843633319,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.00044079026308251024,0.0,0.0,0.0,-0.00044079026308251024,-0.0,0.0,0,0,0,0
1707469339,853635245,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.00044079026308251024,0.0,0.0,0.0,-0.00044079026308251024,-0.0,0.0,0,0,0,0
1707469339,863633680,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.00044079026308251024,0.0,0.0,0.0,-0.00044079026308251024,-0.0,0.0,0,0,0,0
1707469339,873635047,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.00044079026308251024,0.0,0.0,0.0,-0.00044079026308251024,-0.0,0.0,0,0,0,0
1707469339,883631666,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.00044079026308251024,0.0,0.0,0.0,-0.00044079026308251024,-0.0,0.0,0,0,0,0
1707469339,893636875,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0007561357700264408,0.0,0.0,0.0,-0.0007561357700264408,-0.0,0.0,0,0,0,0
1707469339,903630141,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0007561357700264408,0.0,0.0,0.0,-0.0007561357700264408,-0.0,0.0,0,0,0,0
1707469339,913632556,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0007561357700264408,0.0,0.0,0.0,-0.0007561357700264408,-0.0,0.0,0,0,0,0
1707469339,923632597,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0007561357700264408,0.0,0.0,0.0,-0.0007561357700264408,-0.0,0.0,0,0,0,0
1707469339,933632778,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0007561357700264408,0.0,0.0,0.0,-0.0007561357700264408,-0.0,0.0,0,0,0,0
1707469339,943633447,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0,0
