header_stamp_sec, header_stamp_nanosec, header_frame_id, left, right
1707469314,883824170,base_link,0.0,0.0
1707469314,933834362,base_link,0.0,0.0
1707469314,983854052,base_link,0.0,0.0
1707469315,33846503,base_link,0.0,0.0
1707469315,83827220,base_link,0.0,0.0
1707469315,133797531,base_link,0.0,0.0
1707469315,183838035,base_link,0.0,0.0
1707469315,233870297,base_link,0.0,0.0
1707469315,283854157,base_link,0.0,0.0
1707469315,333794225,base_link,0.0,0.0
1707469315,383840736,base_link,0.0,0.0
1707469315,433817472,base_link,0.0,0.0
1707469315,483822006,base_link,0.0,0.0
1707469315,533860833,base_link,0.0,0.0
1707469315,583841690,base_link,0.0,0.0
1707469315,633834491,base_link,0.0,0.0
1707469315,683885401,base_link,0.0,0.0
1707469315,733816040,base_link,0.0,0.0
1707469315,783830353,base_link,0.0,0.0
1707469315,833831255,base_link,0.0,0.0
1707469315,883829014,base_link,0.0,0.0
1707469315,933850311,base_link,0.0,0.0
1707469315,983891862,base_link,0.0,0.0
1707469316,33843874,base_link,0.0,0.0
1707469316,83854065,base_link,0.0,0.0
1707469316,133894359,base_link,0.0,0.0
1707469316,183841132,base_link,0.0,0.0
1707469316,233837495,base_link,0.0,0.0
1707469316,283854950,base_link,0.0,0.0
1707469316,333926883,base_link,0.0,0.0
1707469316,383808981,base_link,0.0,0.0
1707469316,433887689,base_link,0.0,0.0
1707469316,484007117,base_link,0.0,0.0
1707469316,533950049,base_link,0.0,0.0
1707469316,583804139,base_link,0.0,0.0
1707469316,633852325,base_link,0.0,0.0
1707469316,683840237,base_link,0.0,0.0
1707469316,733812782,base_link,0.0,0.0
1707469316,783830447,base_link,0.0,0.0
1707469316,833837426,base_link,0.0,0.0
1707469316,883821076,base_link,0.0,0.0
1707469316,933881486,base_link,0.0,0.0
1707469316,983912491,base_link,0.0,0.0
1707469317,33837403,base_link,0.0,0.0
1707469317,83802475,base_link,0.0,0.0
1707469317,133854852,base_link,0.0,0.0
1707469317,183861901,base_link,0.0,0.0
1707469317,233816566,base_link,0.0,0.0
1707469317,283833532,base_link,0.0,0.0
1707469317,333808453,base_link,0.0,0.0
1707469317,383813406,base_link,0.0,0.0
1707469317,433808232,base_link,0.0,0.0
1707469317,483818074,base_link,0.0,0.0
1707469317,533792924,base_link,0.0,0.0
1707469317,583853683,base_link,0.0,0.0
1707469317,633820850,base_link,0.0,0.0
1707469317,683833067,base_link,0.0,0.0
1707469317,733804775,base_link,0.0,0.0
1707469317,783824884,base_link,0.0,0.0
1707469317,833790236,base_link,0.0,0.0
1707469317,883809437,base_link,0.0,0.0
1707469317,933809292,base_link,0.0,0.0
1707469317,983834709,base_link,0.0,0.0
1707469318,33812214,base_link,0.0,0.0
1707469318,83857467,base_link,0.0,0.0
1707469318,133837066,base_link,0.0,0.0
1707469318,183872821,base_link,0.0,0.0
1707469318,233786628,base_link,0.0,0.0
1707469318,283808553,base_link,0.0,0.0
1707469318,333894874,base_link,0.0,0.0
1707469318,383802325,base_link,0.0,0.0
1707469318,433835146,base_link,0.0,0.0
1707469318,483889619,base_link,0.0,0.0
1707469318,533844983,base_link,0.0,0.0
1707469318,583819554,base_link,0.0,0.0
1707469318,633851606,base_link,0.0,0.0
1707469318,683890015,base_link,0.0,0.0
1707469318,733857671,base_link,0.0,0.0
1707469318,784120837,base_link,0.0,0.0
1707469318,833800807,base_link,0.0,0.0
1707469318,883847806,base_link,0.0,0.0
1707469318,933800725,base_link,0.0,0.0
1707469318,983902133,base_link,0.0,0.0
1707469319,33831166,base_link,0.0,0.0
1707469319,83872438,base_link,0.0,0.0
1707469319,133965185,base_link,0.0,0.0
1707469319,184283947,base_link,0.0,0.0
1707469319,233844273,base_link,0.0,0.0
1707469319,283782665,base_link,0.0,0.0
1707469319,333852015,base_link,0.0,0.0
1707469319,383797670,base_link,0.0,0.0
1707469319,433788864,base_link,0.0,0.0
1707469319,483812047,base_link,0.0,0.0
1707469319,533821121,base_link,0.0,0.0
1707469319,583868748,base_link,0.0,0.0
1707469319,633799737,base_link,0.0,0.0
1707469319,683853022,base_link,0.0,0.0
1707469319,733866845,base_link,0.0,0.0
1707469319,783790360,base_link,0.0,0.0
1707469319,833836661,base_link,0.0,0.0
1707469319,883994922,base_link,0.0,0.0
1707469319,933841469,base_link,0.0,0.0
1707469319,983793830,base_link,0.0,0.0
1707469320,33803672,base_link,0.0,0.0
1707469320,83830486,base_link,0.0,0.0
1707469320,133845008,base_link,0.0,0.0
1707469320,183879505,base_link,0.0,0.0
1707469320,233819573,base_link,0.0,0.0
1707469320,283797986,base_link,0.0,0.0
1707469320,333834788,base_link,0.0,0.0
1707469320,383798742,base_link,0.0,0.0
1707469320,433883807,base_link,0.0,0.0
1707469320,483829881,base_link,0.0,0.0
1707469320,533842308,base_link,0.0,0.0
1707469320,583898457,base_link,0.0,0.0
1707469320,633934351,base_link,0.0,0.0
1707469320,683831465,base_link,0.0,0.0
1707469320,733788784,base_link,0.0,0.0
1707469320,783907793,base_link,0.0,0.0
1707469320,833845765,base_link,0.0,0.0
1707469320,883776754,base_link,0.0,0.0
1707469320,933800146,base_link,0.0,0.0
1707469320,983838554,base_link,0.0,0.0
1707469321,33851400,base_link,0.0,0.0
1707469321,83826879,base_link,0.0,0.0
1707469321,133850341,base_link,0.0,0.0
1707469321,183852151,base_link,0.0,0.0
1707469321,233764980,base_link,0.0,0.0
1707469321,283813725,base_link,0.0,0.0
1707469321,333825942,base_link,0.0,0.0
1707469321,383812177,base_link,0.0,0.0
1707469321,433798552,base_link,0.0,0.0
1707469321,483808813,base_link,0.0,0.0
1707469321,533846663,base_link,0.0,0.0
1707469321,583783937,base_link,0.0,0.0
1707469321,633808796,base_link,0.0,0.0
1707469321,683836797,base_link,0.0,0.0
1707469321,733794117,base_link,0.0,0.0
1707469321,783822049,base_link,0.0,0.0
1707469321,833823999,base_link,0.0,0.0
1707469321,883790817,base_link,0.0,0.0
1707469321,933807853,base_link,0.0,0.0
1707469321,983818883,base_link,0.0,0.0
1707469322,33794990,base_link,0.0,0.0
1707469322,83888156,base_link,0.0,0.0
1707469322,133808040,base_link,0.0,0.0
1707469322,183798815,base_link,0.0,0.0
1707469322,233819483,base_link,0.0,0.0
1707469322,283846786,base_link,0.0,0.0
1707469322,333856977,base_link,0.0,0.0
1707469322,383835390,base_link,0.0,0.0
1707469322,433841530,base_link,0.0,0.0
1707469322,483876167,base_link,0.0,0.0
1707469322,533815886,base_link,0.0,0.0
1707469322,583862676,base_link,0.0,0.0
1707469322,633807144,base_link,0.0,0.0
1707469322,683867274,base_link,0.0,0.0
1707469322,733833743,base_link,0.0,0.0
1707469322,783791482,base_link,0.0,0.0
1707469322,833870819,base_link,0.0,0.0
1707469322,883865225,base_link,0.0,0.0
1707469322,933811929,base_link,0.0,0.0
1707469322,983810736,base_link,0.0,0.0
1707469323,33790475,base_link,0.0,0.0
1707469323,83780342,base_link,0.0,0.0
1707469323,133835164,base_link,0.0,0.0
1707469323,183796464,base_link,0.0,0.0
1707469323,233978542,base_link,0.0,0.0
1707469323,284024843,base_link,0.0,0.0
1707469323,333885778,base_link,0.0,0.0
1707469323,383876971,base_link,0.0,0.0
1707469323,433805306,base_link,0.0,0.0
1707469323,483815777,base_link,0.0,0.0
1707469323,533815422,base_link,0.0,0.0
1707469323,583792577,base_link,0.0,0.0
1707469323,633825328,base_link,0.0,0.0
1707469323,683832167,base_link,0.0,0.0
1707469323,733810999,base_link,0.0,0.0
1707469323,784035820,base_link,0.0,0.0
1707469323,833822721,base_link,0.0,0.0
1707469323,883833471,base_link,0.0,0.0
1707469323,933812791,base_link,0.0,0.0
1707469323,983846171,base_link,0.0,0.0
1707469324,33847492,base_link,0.0,0.0
1707469324,83894980,base_link,0.0,0.0
1707469324,133846293,base_link,0.0,0.0
1707469324,183796419,base_link,0.0,0.0
1707469324,233796972,base_link,0.0,0.0
1707469324,283834473,base_link,0.0,0.0
1707469324,333834746,base_link,0.0,0.0
1707469324,383817489,base_link,0.0,0.0
1707469324,433814969,base_link,0.0,0.0
1707469324,483868743,base_link,0.0,0.0
1707469324,533844641,base_link,0.0,0.0
1707469324,583895412,base_link,0.0,0.0
1707469324,633795390,base_link,0.0,0.0
1707469324,683793358,base_link,0.0,0.0
1707469324,733816680,base_link,0.0,0.0
1707469324,783787340,base_link,0.0,0.0
1707469324,833835806,base_link,0.0,0.0
1707469324,883829305,base_link,0.0,0.0
1707469324,933812327,base_link,0.0,0.0
1707469324,983801705,base_link,0.0,0.0
1707469325,33787381,base_link,0.0,0.0
1707469325,83780950,base_link,0.0,0.0
1707469325,133818660,base_link,0.0,0.0
1707469325,183838560,base_link,0.0,0.0
1707469325,233802514,base_link,0.0,0.0
1707469325,283852237,base_link,0.0,0.0
1707469325,333866410,base_link,0.0,0.0
1707469325,383868011,base_link,0.0,0.0
1707469325,433822676,base_link,0.0,0.0
1707469325,483812473,base_link,0.0,0.0
1707469325,533823293,base_link,0.0,0.0
1707469325,583873366,base_link,0.0,0.0
1707469325,633784518,base_link,0.0,0.0
1707469325,683782417,base_link,0.0,0.0
1707469325,733788628,base_link,0.0,0.0
1707469325,783822287,base_link,0.0,0.0
1707469325,833900297,base_link,0.0,0.0
1707469325,883844974,base_link,0.0,0.0
1707469325,933823457,base_link,0.0,0.0
1707469325,983821216,base_link,0.0,0.0
1707469326,33824423,base_link,0.0,0.0
1707469326,83811636,base_link,0.0,0.0
1707469326,133887481,base_link,0.0,0.0
1707469326,183807085,base_link,0.0,0.0
1707469326,233805053,base_link,0.0,0.0
1707469326,283811403,base_link,0.0,0.0
1707469326,333785346,base_link,0.0,0.0
1707469326,383794699,base_link,0.0,0.0
1707469326,433779677,base_link,0.0,0.0
1707469326,483803069,base_link,0.0,0.0
1707469326,533820035,base_link,0.0,0.0
1707469326,583883029,base_link,0.0,0.0
1707469326,633795509,base_link,0.0,0.0
1707469326,683789426,base_link,0.0,0.0
1707469326,733812050,base_link,0.0,0.0
1707469326,783807644,base_link,0.0,0.0
1707469326,833783053,base_link,0.0,0.0
1707469326,883870422,base_link,0.0,0.0
1707469326,933817056,base_link,0.0,0.0
1707469326,983872366,base_link,0.0,0.0
1707469327,33799513,base_link,0.0,0.0
1707469327,83781837,base_link,0.0,0.0
1707469327,133816683,base_link,0.0,0.0
1707469327,183796702,base_link,0.0,0.0
1707469327,233838533,base_link,0.0,0.0
1707469327,283830216,base_link,0.0,0.0
1707469327,333800387,base_link,0.0,0.0
1707469327,383983163,base_link,0.0,0.0
1707469327,433780749,base_link,0.0,0.0
1707469327,483840390,base_link,0.0,0.0
1707469327,533811469,base_link,0.0,0.0
1707469327,583843591,base_link,0.0,0.0
1707469327,633786593,base_link,0.0,0.0
1707469327,683948136,base_link,0.0,0.0
1707469327,733824577,base_link,0.0,0.0
1707469327,783862007,base_link,0.0,0.0
1707469327,833855646,base_link,0.0,0.0
1707469327,883859062,base_link,0.0,0.0
1707469327,933820642,base_link,0.0,0.0
1707469327,983826294,base_link,0.0,0.0
1707469328,33844378,base_link,0.0,0.0
1707469328,83820835,base_link,0.0,0.0
1707469328,133794847,base_link,0.0,0.0
1707469328,183808670,base_link,0.0,0.0
1707469328,233837091,base_link,0.0,0.0
1707469328,283864185,base_link,0.0,0.0
1707469328,333849442,base_link,0.0,0.0
1707469328,383892530,base_link,0.0,0.0
1707469328,433863190,base_link,0.0,0.0
1707469328,483811360,base_link,0.0,0.0
1707469328,533829723,base_link,0.0,0.0
1707469328,583786065,base_link,0.0,0.0
1707469328,633834880,base_link,0.0,0.0
1707469328,683810289,base_link,0.0,0.0
1707469328,733868114,base_link,0.0,0.0
1707469328,783891157,base_link,0.0,0.0
1707469328,833794557,base_link,0.0,0.0
1707469328,883819555,base_link,0.0,0.0
1707469328,933885482,base_link,0.0,0.0
1707469328,983875419,base_link,0.0,0.0
1707469329,33831481,base_link,0.0,0.0
1707469329,83793690,base_link,0.0,0.0
1707469329,133883224,base_link,0.0,0.0
1707469329,183805971,base_link,0.0,0.0
1707469329,233797025,base_link,0.0,0.0
1707469329,283814201,base_link,0.0,0.0
1707469329,333838920,base_link,0.0,0.0
1707469329,383814888,base_link,0.0,0.0
1707469329,433799028,base_link,0.0,0.0
1707469329,483891844,base_link,0.0,0.0
1707469329,533793289,base_link,0.0,0.0
1707469329,583809557,base_link,0.0,0.0
1707469329,634000434,base_link,0.0,0.0
1707469329,683873732,base_link,0.0,0.0
1707469329,733947830,base_link,0.0,0.0
1707469329,783900401,base_link,0.0,0.0
1707469329,833821471,base_link,0.0,0.0
1707469329,883805890,base_link,0.0,0.0
1707469329,933808399,base_link,0.0,0.0
1707469329,983846807,base_link,0.0,0.0
1707469330,33833112,base_link,0.0,0.0
1707469330,83921529,base_link,0.0,0.0
1707469330,133838828,base_link,0.0,0.0
1707469330,183979558,base_link,0.0,0.0
1707469330,233961043,base_link,0.0,0.0
1707469330,283833014,base_link,0.0,0.0
1707469330,334492544,base_link,0.0,0.0
1707469330,383901519,base_link,0.0,0.0
1707469330,433930778,base_link,0.0,0.0
1707469330,483915057,base_link,0.0,0.0
1707469330,533901502,base_link,0.0,0.0
1707469330,583830185,base_link,0.0,0.0
1707469330,633856371,base_link,0.0,0.0
1707469330,683849032,base_link,0.0,0.0
1707469330,733844695,base_link,0.0,0.0
1707469330,783853630,base_link,0.0,0.0
1707469330,833844474,base_link,0.0,0.0
1707469330,883853199,base_link,0.0,0.0
1707469330,934086961,base_link,0.0,0.0
1707469330,983907037,base_link,0.0,0.0
1707469331,33798075,base_link,0.0,0.0
1707469331,83864840,base_link,0.0,0.0
1707469331,134054670,base_link,0.0,0.0
1707469331,183807207,base_link,0.0,0.0
1707469331,233790579,base_link,0.0,0.0
1707469331,283824657,base_link,0.0,0.0
1707469331,333843509,base_link,0.0,0.0
1707469331,383837427,base_link,0.0,0.0
1707469331,433799566,base_link,0.0,0.0
1707469331,483955172,base_link,0.0,0.0
1707469331,533791801,base_link,0.0,0.0
1707469331,583777128,base_link,0.0,0.0
1707469331,633807854,base_link,0.0,0.0
1707469331,683832992,base_link,0.0,0.0
1707469331,733793804,base_link,0.0,0.0
1707469331,783802319,base_link,0.0,0.0
1707469331,833846664,base_link,0.0,0.0
1707469331,883833318,base_link,0.0,0.0
1707469331,933849027,base_link,0.0,0.0
1707469331,983790562,base_link,0.0,0.0
1707469332,33802919,base_link,0.0,0.0
1707469332,83836718,base_link,0.0,0.0
1707469332,133798018,base_link,0.0,0.0
1707469332,183806324,base_link,0.0,0.0
1707469332,233891737,base_link,0.0,0.0
1707469332,283823913,base_link,0.0,0.0
1707469332,333823069,base_link,0.0,0.0
1707469332,383791075,base_link,0.0,0.0
1707469332,433861612,base_link,0.0,0.0
1707469332,483862234,base_link,0.0,0.0
1707469332,533854825,base_link,0.0,0.0
1707469332,583827441,base_link,0.0,0.0
1707469332,633782386,base_link,0.0,0.0
1707469332,683789993,base_link,0.0,0.0
1707469332,733805981,base_link,0.0,0.0
1707469332,783820992,base_link,0.0,0.0
1707469332,834208620,base_link,0.0,0.0
1707469332,883830549,base_link,0.0,0.0
1707469332,933795761,base_link,0.0,0.0
1707469332,983841782,base_link,0.0,0.0
1707469333,33911271,base_link,0.0,0.0
1707469333,83840164,base_link,0.0,0.0
1707469333,133872985,base_link,0.0,0.0
1707469333,183796500,base_link,0.0,0.0
1707469333,233804527,base_link,0.0,0.0
1707469333,283859768,base_link,0.0,0.0
1707469333,333918151,base_link,0.0,0.0
1707469333,383826650,base_link,0.0,0.0
1707469333,434011381,base_link,0.0,0.0
1707469333,483847592,base_link,0.0,0.0
1707469333,533815528,base_link,0.0,0.0
1707469333,583839967,base_link,0.0,0.0
1707469333,633918256,base_link,0.0,0.0
1707469333,683842191,base_link,0.0,0.0
1707469333,733877666,base_link,0.0,0.0
1707469333,783798666,base_link,0.0,0.0
1707469333,833806064,base_link,0.0,0.0
1707469333,883841050,base_link,0.0,0.0
1707469333,933810732,base_link,0.0,0.0
1707469333,983798015,base_link,0.0,0.0
1707469334,33803527,base_link,0.0,0.0
1707469334,83886635,base_link,0.0,0.0
1707469334,133789965,base_link,0.0,0.0
1707469334,183776340,base_link,0.0,0.0
1707469334,233918187,base_link,0.0,0.0
1707469334,283830737,base_link,0.0,0.0
1707469334,333784215,base_link,0.0,0.0
1707469334,383839177,base_link,0.0,0.0
1707469334,433799290,base_link,0.0,0.0
1707469334,483819679,base_link,0.0,0.0
1707469334,533828822,base_link,0.0,0.0
1707469334,583770567,base_link,0.0,0.0
1707469334,633844526,base_link,0.0,0.0
1707469334,683841936,base_link,0.0,0.0
1707469334,733818183,base_link,0.0,0.0
1707469334,783794570,base_link,0.0,0.0
1707469334,833812025,base_link,0.0,0.0
1707469334,884277110,base_link,0.0,0.0
1707469334,933828986,base_link,0.0,0.0
1707469334,983929765,base_link,0.0,0.0
1707469335,33872767,base_link,0.0,0.0
1707469335,83829458,base_link,0.0,0.0
1707469335,133823026,base_link,0.0,0.0
1707469335,183822252,base_link,0.0,0.0
1707469335,233791864,base_link,0.0,0.0
1707469335,283798703,base_link,0.0,0.0
1707469335,333829359,base_link,0.0,0.0
1707469335,383799041,base_link,0.0,0.0
1707469335,433798965,base_link,0.0,0.0
1707469335,483801614,base_link,0.0,0.0
1707469335,533828847,base_link,0.0,0.0
1707469335,583803209,base_link,0.0,0.0
1707469335,633851744,base_link,0.0,0.0
1707469335,683771697,base_link,0.0,0.0
1707469335,733839720,base_link,0.0,0.0
1707469335,783803255,base_link,0.0,0.0
1707469335,833814774,base_link,0.0,0.0
1707469335,883806527,base_link,0.0,0.0
1707469335,933874898,base_link,0.0,0.0
1707469335,983804839,base_link,0.0,0.0
1707469336,33806998,base_link,0.0,0.0
1707469336,83877395,base_link,0.0,0.0
1707469336,133819768,base_link,0.0,0.0
1707469336,183884368,base_link,0.0,0.0
1707469336,233916421,base_link,0.0,0.0
1707469336,283837980,base_link,0.0,0.0
1707469336,333858788,base_link,0.0,0.0
1707469336,383791802,base_link,0.0,0.0
1707469336,433807162,base_link,0.0,0.0
1707469336,483845780,base_link,0.0,0.0
1707469336,533861279,base_link,0.0,0.0
1707469336,583820135,base_link,0.0,0.0
1707469336,633784090,base_link,0.0,0.0
1707469336,683840518,base_link,0.0,0.0
1707469336,733778770,base_link,0.0,0.0
1707469336,783792314,base_link,0.0,0.0
1707469336,833777083,base_link,0.0,0.0
1707469336,883801802,base_link,0.0,0.0
1707469336,933844890,base_link,0.0,0.0
1707469336,983831055,base_link,0.0,0.0
1707469337,33807581,base_link,0.0,0.0
1707469337,83796401,base_link,0.0,0.0
1707469337,133931962,base_link,0.0,0.0
1707469337,183861134,base_link,0.0,0.0
1707469337,233826067,base_link,0.0,0.0
1707469337,283822569,base_link,0.0,0.0
1707469337,333808804,base_link,0.0,0.0
1707469337,383812779,base_link,0.0,0.0
1707469337,433814380,base_link,0.0,0.0
1707469337,483811231,base_link,0.0,0.0
1707469337,533791879,base_link,0.0,0.0
1707469337,583931840,base_link,0.0,0.0
1707469337,633820014,base_link,0.0,0.0
1707469337,683821406,base_link,0.0,0.0
1707469337,733789341,base_link,0.0,0.0
1707469337,783819438,base_link,0.0,0.0
1707469337,833801064,base_link,0.0,0.0
1707469337,883811395,base_link,0.0,0.0
1707469337,933797141,base_link,0.0,0.0
1707469337,983821231,base_link,0.0,0.0
1707469338,33813263,base_link,0.0,0.0
1707469338,83794190,base_link,0.0,0.0
1707469338,134287492,base_link,0.0,0.0
1707469338,183782934,base_link,0.0,0.0
1707469338,233809050,base_link,0.0,0.0
1707469338,283846620,base_link,0.0,0.0
1707469338,333783336,base_link,0.0,0.0
1707469338,383832081,base_link,0.0,0.0
1707469338,433820132,base_link,0.0,0.0
1707469338,483771305,base_link,0.0,0.0
1707469338,533808247,base_link,0.0,0.0
1707469338,583845677,base_link,0.0,0.0
1707469338,633942894,base_link,0.0,0.0
1707469338,683845177,base_link,0.0,0.0
1707469338,733791811,base_link,0.0,0.0
1707469338,783879808,base_link,0.0,0.0
1707469338,833785513,base_link,0.0,0.0
1707469338,883882101,base_link,0.0,0.0
1707469338,933785432,base_link,0.0,0.0
1707469338,983835085,base_link,0.0,0.0
1707469339,33798132,base_link,0.0,0.0
1707469339,83837169,base_link,0.0,0.0
1707469339,133784221,base_link,0.0,0.0
1707469339,183791689,base_link,0.0,0.0
1707469339,233834288,base_link,0.0,0.0
1707469339,283788046,base_link,0.0,0.0
1707469339,333925842,base_link,0.0,0.0
1707469339,383817718,base_link,0.0,0.0
1707469339,433803464,base_link,0.0,0.0
1707469339,483931203,base_link,0.0,0.0
1707469339,533797376,base_link,0.0,0.0
1707469339,583811758,base_link,0.0,0.0
1707469339,633802533,base_link,0.0,0.0
1707469339,683868529,base_link,0.0,0.0
1707469339,733840586,base_link,0.0,0.0
1707469339,784020708,base_link,0.0,0.0
1707469339,833795176,base_link,0.0,0.0
1707469339,883801037,base_link,0.0,0.0
1707469339,933902934,base_link,0.0,0.0
1707469339,983801026,base_link,0.0,0.0
1707469340,33826373,base_link,0.0,0.0
1707469340,83904523,base_link,0.0,0.0
1707469340,133896764,base_link,0.0,0.0
1707469340,183943694,base_link,0.0,0.0
1707469340,233792406,base_link,0.0,0.0
1707469340,283876912,base_link,0.0,0.0
1707469340,333807970,base_link,0.0,0.0
1707469340,383820326,base_link,0.0,0.0
1707469340,433827026,base_link,0.0,0.0
1707469340,484097805,base_link,0.0,0.0
1707469340,533831414,base_link,0.0,0.0
1707469340,583817091,base_link,0.0,0.0
1707469340,633893215,base_link,0.0,0.0
1707469340,683793821,base_link,0.0,0.0
1707469340,733834395,base_link,0.0,0.0
1707469340,783844586,base_link,0.0,0.0
1707469340,833835850,base_link,0.0,0.0
1707469340,883845203,base_link,0.0,0.0
1707469340,933891015,base_link,0.0,0.0
1707469340,983794485,base_link,0.0,0.0
1707469341,33808099,base_link,0.0,0.0
1707469341,83782879,base_link,0.0,0.0
1707469341,133812208,base_link,0.0,0.0
1707469341,183818558,base_link,0.0,0.0
1707469341,233830216,base_link,0.0,0.0
1707469341,283929948,base_link,0.0,0.0
1707469341,333879095,base_link,0.0,0.0
1707469341,383844238,base_link,0.0,0.0
1707469341,433793595,base_link,0.0,0.0
1707469341,483822575,base_link,0.0,0.0
1707469341,533834582,base_link,0.0,0.0
1707469341,583857694,base_link,0.0,0.0
1707469341,633866559,base_link,0.0,0.0
1707469341,683798874,base_link,0.0,0.0
1707469341,733846432,base_link,0.0,0.0
1707469341,783812622,base_link,0.0,0.0
1707469341,833861647,base_link,0.0,0.0
1707469341,883823995,base_link,0.0,0.0
1707469341,933868690,base_link,0.0,0.0
1707469341,983802681,base_link,0.0,0.0
1707469342,33814060,base_link,0.0,0.0
1707469342,83932300,base_link,0.0,0.0
1707469342,133892483,base_link,0.0,0.0
1707469342,183848406,base_link,0.0,0.0
1707469342,233829892,base_link,0.0,0.0
1707469342,283837150,base_link,0.0,0.0
1707469342,333922633,base_link,0.0,0.0
1707469342,383783219,base_link,0.0,0.0
1707469342,433821976,base_link,0.0,0.0
1707469342,483866042,base_link,0.0,0.0
1707469342,533859052,base_link,0.0,0.0
1707469342,583823915,base_link,0.0,0.0
1707469342,633831242,base_link,0.0,0.0
1707469342,683832145,base_link,0.0,0.0
1707469342,733815446,base_link,0.0,0.0
1707469342,783816139,base_link,0.0,0.0
1707469342,833852242,base_link,0.0,0.0
1707469342,883851818,base_link,0.0,0.0
1707469342,933806623,base_link,0.0,0.0
1707469342,983831342,base_link,0.0,0.0
1707469343,33828123,base_link,0.0,0.0
1707469343,83807793,base_link,0.0,0.0
1707469343,133798079,base_link,0.0,0.0
1707469343,183820563,base_link,0.0,0.0
1707469343,233839974,base_link,0.0,0.0
1707469343,283799179,base_link,0.0,0.0
1707469343,333869576,base_link,0.0,0.0
1707469343,383834788,base_link,0.0,0.0
1707469343,433800629,base_link,0.0,0.0
1707469343,483842739,base_link,0.0,0.0
1707469343,533806693,base_link,0.0,0.0
1707469343,583804662,base_link,0.0,0.0
1707469343,633837553,base_link,0.0,0.0
1707469343,684046311,base_link,0.0,0.0
1707469343,733786136,base_link,0.0,0.0
1707469343,783789553,base_link,0.0,0.0
1707469343,833821326,base_link,0.0,0.0
1707469343,883844788,base_link,0.0,0.0
1707469343,933777802,base_link,0.0,0.0
1707469343,983793651,base_link,0.0,0.0
1707469344,33790432,base_link,0.0,0.0
1707469344,83823183,base_link,0.0,0.0
1707469344,133833025,base_link,0.0,0.0
1707469344,183958459,base_link,0.0,0.0
1707469344,233868355,base_link,0.0,0.0
1707469344,283807864,base_link,0.0,0.0
1707469344,333856400,base_link,0.0,0.0
1707469344,383793325,base_link,0.0,0.0
1707469344,433841791,base_link,0.0,0.0
1707469344,483840877,base_link,0.0,0.0
1707469344,533822084,base_link,0.0,0.0
1707469344,583808598,base_link,0.0,0.0
1707469344,633818580,base_link,0.0,0.0
1707469344,683898965,base_link,0.0,0.0
1707469344,733854887,base_link,0.0,0.0
1707469344,783779171,base_link,0.0,0.0
1707469344,833800467,base_link,0.0,0.0
1707469344,883815967,base_link,0.0,0.0
1707469344,934153796,base_link,0.0,0.0
1707469344,983801917,base_link,0.0,0.0
1707469345,33789199,base_link,0.0,0.0
1707469345,83820833,base_link,0.0,0.0
1707469345,133989011,base_link,0.0,0.0
1707469345,183883122,base_link,0.0,0.0
1707469345,233821444,base_link,0.0,0.0
1707469345,283891352,base_link,0.0,0.0
1707469345,333854748,base_link,0.0,0.0
1707469345,383812906,base_link,0.0,0.0
1707469345,433804729,base_link,0.0,0.0
1707469345,483788519,base_link,0.0,0.0
1707469345,533835937,base_link,0.0,0.0
1707469345,583824826,base_link,0.0,0.0
1707469345,633887820,base_link,0.0,0.0
1707469345,683820624,base_link,0.0,0.0
1707469345,733892697,base_link,0.0,0.0
1707469345,783829623,base_link,0.0,0.0
1707469345,833868729,base_link,0.0,0.0
1707469345,883848888,base_link,0.0,0.0
1707469345,933822062,base_link,0.0,0.0
1707469345,983834000,base_link,0.0,0.0
1707469346,33837067,base_link,0.0,0.0
1707469346,83908232,base_link,0.0,0.0
1707469346,133810166,base_link,0.0,0.0
1707469346,183864219,base_link,0.0,0.0
1707469346,233859185,base_link,0.0,0.0
1707469346,284073181,base_link,0.0,0.0
1707469346,333800085,base_link,0.0,0.0
1707469346,383852602,base_link,0.0,0.0
1707469346,433815649,base_link,0.0,0.0
1707469346,483805655,base_link,0.0,0.0
1707469346,533908460,base_link,0.0,0.0
1707469346,583827924,base_link,0.0,0.0
1707469346,633848802,base_link,0.0,0.0
1707469346,683819042,base_link,0.0,0.0
1707469346,733811703,base_link,0.0,0.0
1707469346,783841241,base_link,0.0,0.0
1707469346,833839420,base_link,0.0,0.0
1707469346,883791221,base_link,0.0,0.0
1707469346,933806512,base_link,0.0,0.0
1707469346,983809369,base_link,0.0,0.0
1707469347,33790925,base_link,0.0,0.0
1707469347,83757464,base_link,0.0,0.0
1707469347,133832750,base_link,0.0,0.0
1707469347,183838332,base_link,0.0,0.0
1707469347,233812763,base_link,0.0,0.0
1707469347,283840485,base_link,0.0,0.0
1707469347,333836917,base_link,0.0,0.0
1707469347,383840264,base_link,0.0,0.0
1707469347,433820004,base_link,0.0,0.0
1707469347,483955635,base_link,0.0,0.0
1707469347,533827954,base_link,0.0,0.0
1707469347,583843943,base_link,0.0,0.0
1707469347,633847988,base_link,0.0,0.0
1707469347,684051019,base_link,0.0,0.0
1707469347,733836313,base_link,0.0,0.0
1707469347,783890017,base_link,0.0,0.0
1707469347,833849292,base_link,0.0,0.0
1707469347,883836714,base_link,0.0,0.0
1707469347,933886857,base_link,0.0,0.0
1707469347,983882870,base_link,0.0,0.0
1707469348,33865892,base_link,0.0,0.0
1707469348,83807287,base_link,0.0,0.0
