header_stamp_sec, header_stamp_nanosec, header_frame_id, runner_detected, x, y, phi, vx_b, ax_b, relative_distance_to_airshield_x, relative_distance_to_airshield_y, relative_speed_to_airshield_x, relative_acceleration_to_airshield_x, stamp_lidar_sec, stamp_lidar_nanosec, stamp_zed_sec, stamp_zed_nanosec
1707469330,976953448,base_link,False,-7.214922529924953,0.0,0.0,8.728188865631045,-0.2372837697677385,7.244662284851074,0.0,-0.0,-0.0,1707469330,886822400,0,0
1707469331,26956446,base_link,False,-7.214901785183213,0.0,0.0,8.729061357077883,-0.22838283854490785,7.244662284851074,0.0,-0.0,-0.0,1707469330,937230336,0,0
1707469331,76947360,base_link,False,-7.214668861597156,0.0,0.0,8.740592237267002,-0.21076155217934428,7.244662284851074,0.0,-0.0,-0.0,1707469330,987659008,0,0
1707469331,126959298,base_link,False,-7.214514153629407,0.0,0.0,8.748563397183046,-0.23766219152756912,7.244662284851074,0.0,-0.0,-0.0,1707469331,38097152,0,0
1707469331,176955241,base_link,False,-7.214482365436134,0.0,0.0,8.749870577952361,-0.22877117178949874,7.244662284851074,0.0,-0.0,-0.0,1707469331,88522752,0,0
1707469331,226953280,base_link,False,-7.214283029827389,0.0,0.0,8.760029568674861,-0.23787685125142946,7.244662284851074,0.0,-0.0,-0.0,1707469331,138955008,0,0
1707469331,276965147,base_link,False,-7.214066152408272,0.0,0.0,8.770793069870118,-0.22024435617714438,7.244662284851074,0.0,-0.0,-0.0,1707469331,189380864,0,0
1707469331,326959903,base_link,False,-7.214187954885731,0.0,0.0,8.764743784900526,-0.21121005193328704,7.244662284851074,0.0,-0.0,-0.0,1707469331,239825920,0,0
1707469331,376953751,base_link,False,-7.214219223491454,0.0,0.0,8.763230521153748,-0.22901893303604146,7.244662284851074,0.0,-0.0,-0.0,1707469331,290240000,0,0
1707469331,426956260,base_link,False,-7.214099496626055,0.0,0.0,8.769199329270489,-0.22021252619769716,7.244662284851074,0.0,-0.0,-0.0,1707469331,340676352,0,0
1707469331,476947454,base_link,False,-7.21398937781901,0.0,0.0,8.775014030408261,-0.2114001186283495,7.244662284851074,0.0,-0.0,-0.0,1707469331,391109888,0,0
1707469331,526974827,base_link,False,-7.213829211771909,0.0,0.0,8.782645300306973,-0.21155093946460757,7.244662284851074,0.0,-0.0,-0.0,1707469331,441532160,0,0
1707469331,576957150,base_link,False,-7.213921049189093,0.0,0.0,8.777952248297414,-0.247136612866979,7.244662284851074,0.0,-0.0,-0.0,1707469331,491960064,0,0
1707469331,626958961,base_link,False,-7.213953969583221,0.0,0.0,8.776345023231576,-0.25602454906792044,7.244662284851074,0.0,-0.0,-0.0,1707469331,542392320,0,0
1707469331,676951202,base_link,False,-7.213851479795561,0.0,0.0,8.781587277612797,-0.2293671201047783,7.244662284851074,0.0,-0.0,-0.0,1707469331,592826624,0,0
1707469331,726958321,base_link,False,-7.213874909132874,0.0,0.0,8.780459328476047,-0.23826173741672,7.244662284851074,0.0,-0.0,-0.0,1707469331,643245056,0,0
1707469331,776953426,base_link,False,-7.213752039129801,0.0,0.0,8.786456830876407,-0.2116241650656258,7.244662284851074,0.0,-0.0,-0.0,1707469331,693693952,0,0
1707469331,826958798,base_link,False,-7.213840248966886,0.0,0.0,8.78216235991179,-0.2204589293654267,7.244662284851074,0.0,-0.0,-0.0,1707469331,744113920,0,0
1707469331,876948874,base_link,False,-7.213741923379683,0.0,0.0,8.787359664454636,-0.22947363670676463,7.244662284851074,0.0,-0.0,-0.0,1707469331,794542592,0,0
1707469331,926943072,base_link,False,-7.213671375087143,0.0,0.0,8.79036631528495,-0.22953853092661355,7.244662284851074,0.0,-0.0,-0.0,1707469331,844972800,0,0
1707469331,976943555,base_link,False,-7.213665791334398,0.0,0.0,8.791055882629427,-0.22062730391554264,7.244662284851074,0.0,-0.0,-0.0,1707469331,895418624,0,0
1707469332,26949556,base_link,False,-7.2135107734840656,0.0,0.0,8.798873179107785,-0.20294018437396588,7.244662284851074,0.0,-0.0,-0.0,1707469331,945827328,0,0
1707469332,76942565,base_link,False,-7.2131205653604855,0.0,0.0,8.817848486502298,-0.15872484229316813,7.244662284851074,0.0,-0.0,-0.0,1707469331,996282112,0,0
1707469332,126953246,base_link,False,-7.212929274482169,0.0,0.0,8.827733183668679,-0.19458520865828288,7.244662284851074,0.0,-0.0,-0.0,1707469332,46691584,0,0
1707469332,176954846,base_link,False,-7.21303973432394,0.0,0.0,8.821984398802028,-0.21231404456109712,7.244662284851074,0.0,-0.0,-0.0,1707469332,97125376,0,0
1707469332,226956866,base_link,False,-7.21293515196897,0.0,0.0,8.827476355419783,-0.22133523461120405,7.244662284851074,0.0,-0.0,-0.0,1707469332,147555584,0,0
1707469332,276953787,base_link,False,-7.213092053966819,0.0,0.0,8.819205504312446,-0.21226129440084096,7.244662284851074,0.0,-0.0,-0.0,1707469332,197979904,0,0
1707469332,326956924,base_link,False,-7.213253144853056,0.0,0.0,8.811199420837069,-0.20318737377215748,7.244662284851074,0.0,-0.0,-0.0,1707469332,248411648,0,0
1707469332,376970049,base_link,False,-7.213261313117161,0.0,0.0,8.810772654125651,-0.23885020992719527,7.244662284851074,0.0,-0.0,-0.0,1707469332,298837760,0,0
1707469332,426951465,base_link,False,-7.213722459293705,0.0,0.0,8.788050601497575,-0.30975162209623863,7.244662284851074,0.0,-0.0,-0.0,1707469332,349267456,0,0
1707469332,476942170,base_link,False,-7.213890693192738,0.0,0.0,8.77973460930476,-0.2204111060381821,7.244662284851074,0.0,-0.0,-0.0,1707469332,399709184,0,0
1707469332,526941606,base_link,False,-7.213898872051854,0.0,0.0,8.7790026371319,-0.21148583428772935,7.244662284851074,0.0,-0.0,-0.0,1707469332,450146048,0,0
1707469332,576955010,base_link,False,-7.213967828843954,0.0,0.0,8.77556593472059,-0.2649281008467542,7.244662284851074,0.0,-0.0,-0.0,1707469332,500563968,0,0
1707469332,626954795,base_link,False,-7.2141838328410195,0.0,0.0,8.765121425772628,-0.25580697927998053,7.244662284851074,0.0,-0.0,-0.0,1707469332,550985728,0,0
1707469332,676947316,base_link,False,-7.213981875503634,0.0,0.0,8.775119235049587,-0.2203237714261922,7.244662284851074,0.0,-0.0,-0.0,1707469332,601418752,0,0
1707469332,726959742,base_link,False,-7.214054075462373,0.0,0.0,8.771296488410314,-0.2559275926074519,7.244662284851074,0.0,-0.0,-0.0,1707469332,651850496,0,0
1707469332,776953869,base_link,False,-7.214233090163969,0.0,0.0,8.762421092328966,-0.2646765676902913,7.244662284851074,0.0,-0.0,-0.0,1707469332,702279424,0,0
1707469332,826943736,base_link,False,-7.214242746961361,0.0,0.0,8.762014213697372,-0.22899592636235372,7.244662284851074,0.0,-0.0,-0.0,1707469332,752733440,0,0
1707469332,876944569,base_link,False,-7.214380467492257,0.0,0.0,8.75502215409096,-0.2467038329726291,7.244662284851074,0.0,-0.0,-0.0,1707469332,803138560,0,0
1707469332,926943515,base_link,False,-7.214764150247186,0.0,0.0,8.735708472032776,-0.27309920813359584,7.244662284851074,0.0,-0.0,-0.0,1707469332,853573888,0,0
1707469332,976954754,base_link,False,-7.215028637520329,0.0,0.0,8.722532450302879,-0.2728562138641498,7.244662284851074,0.0,-0.0,-0.0,1707469332,904011008,0,0
1707469333,26960127,base_link,False,-7.215361066297375,0.0,0.0,8.705826426811473,-0.24579841804947047,7.244662284851074,0.0,-0.0,-0.0,1707469332,954439680,0,0
1707469333,76952717,base_link,False,-7.215657066910399,0.0,0.0,8.691046817433124,-0.28120391441293996,7.244662284851074,0.0,-0.0,-0.0,1707469333,4865024,0,0
1707469333,126947683,base_link,False,-7.215919414409663,0.0,0.0,8.678052877405495,-0.2809709481974815,7.244662284851074,0.0,-0.0,-0.0,1707469333,55314176,0,0
1707469333,176956896,base_link,False,-7.216332371794349,0.0,0.0,8.657213711431526,-0.2627698062958958,7.244662284851074,0.0,-0.0,-0.0,1707469333,105721856,0,0
1707469333,226946624,base_link,False,-7.216776768511986,0.0,0.0,8.634922268235881,-0.2713008288175386,7.244662284851074,0.0,-0.0,-0.0,1707469333,156146432,0,0
1707469333,276954371,base_link,False,-7.217268316215764,0.0,0.0,8.610388901452191,-0.2708805580204271,7.244662284851074,0.0,-0.0,-0.0,1707469333,206580736,0,0
1707469333,326954085,base_link,False,-7.14956259676196,0.0,0.0,8.592189223704152,-0.2438194786075592,7.244662284851074,0.0,-0.0,-0.0,1707469333,257005056,0,0
1707469333,376956804,base_link,False,-7.082893749157408,0.0,0.0,8.572757691556404,-0.2524182320580427,7.244662284851074,0.0,-0.0,-0.0,1707469333,307435008,0,0
1707469333,426953026,base_link,False,-7.017192083561038,0.0,0.0,8.554015600215445,-0.26994739003263873,7.244662284851074,0.0,-0.0,-0.0,1707469333,357864960,0,0
1707469333,476955744,base_link,False,-6.952267572278099,0.0,0.0,8.537458983505307,-0.260759779865724,7.244662284851074,0.0,-0.0,-0.0,1707469333,408299008,0,0
1707469333,526953643,base_link,False,-6.888340163260588,0.0,0.0,8.518144976085487,-0.24261840008764346,7.244662284851074,0.0,-0.0,-0.0,1707469333,458730752,0,0
1707469333,576950215,base_link,False,-6.825425268039264,0.0,0.0,8.498651946198489,-0.24231074360600774,7.244662284851074,0.0,-0.0,-0.0,1707469333,509179136,0,0
1707469333,626952864,base_link,False,-6.76347943857101,0.0,0.0,8.479367515941405,-0.2509309280630735,7.244662284851074,0.0,-0.0,-0.0,1707469333,559609856,0,0
1707469333,676957956,base_link,False,-6.702620059357575,0.0,0.0,8.457926204427292,-0.2862798233264161,7.244662284851074,0.0,-0.0,-0.0,1707469333,610030080,0,0
1707469333,726952782,base_link,False,-6.642952380570116,0.0,0.0,8.435468411910026,-0.2502713210128309,7.244662284851074,0.0,-0.0,-0.0,1707469333,660446208,0,0
1707469333,776956618,base_link,False,-6.584011185110028,0.0,0.0,8.418041852395264,-0.24109866513325948,7.244662284851074,0.0,-0.0,-0.0,1707469333,710880256,0,0
1707469333,826973724,base_link,False,-6.525987009032628,0.0,0.0,8.399572605743094,-0.2675870149243316,7.244662284851074,0.0,-0.0,-0.0,1707469333,761313280,0,0
1707469333,876953254,base_link,False,-6.469052610544357,0.0,0.0,8.379066547202864,-0.27621403705312525,7.244662284851074,0.0,-0.0,-0.0,1707469333,811747584,0,0
1707469333,926954645,base_link,False,-6.413134596916002,0.0,0.0,8.358966767896906,-0.2670128341554832,7.244662284851074,0.0,-0.0,-0.0,1707469333,862167040,0,0
1707469333,976951007,base_link,False,-6.358311035680499,0.0,0.0,8.337539712910866,-0.2578014007138393,7.244662284851074,0.0,-0.0,-0.0,1707469333,912608768,0,0
1707469334,26953446,base_link,False,-6.304707851892995,0.0,0.0,8.314223207751086,-0.2574897263656613,7.244662284851074,0.0,-0.0,-0.0,1707469333,963029760,0,0
1707469334,76958539,base_link,False,-6.252216869860016,0.0,0.0,8.291237385611224,-0.24827143228382878,7.244662284851074,0.0,-0.0,-0.0,1707469334,13470976,0,0
1707469334,126944914,base_link,False,-6.201072188241438,0.0,0.0,8.265577498736585,-0.28361501274603956,7.244662284851074,0.0,-0.0,-0.0,1707469334,63894272,0,0
1707469334,176954756,base_link,False,-6.151542795395926,0.0,0.0,8.23477920853134,-0.29215267674780965,7.244662284851074,0.0,-0.0,-0.0,1707469334,114331904,0,0
1707469334,226954261,base_link,False,-6.104012389013455,0.0,0.0,8.197490663120895,-0.3006217987929518,7.244662284851074,0.0,-0.0,-0.0,1707469334,164750848,0,0
1707469334,276980866,base_link,False,-6.058601278283796,0.0,0.0,8.156395735334073,-0.2912305377142409,7.244662284851074,0.0,-0.0,-0.0,1707469334,215173376,0,0
1707469334,326952294,base_link,False,-6.015513110190866,0.0,0.0,8.11191538652267,-0.30857524811278964,7.244662284851074,0.0,-0.0,-0.0,1707469334,265612288,0,0
1707469334,376959273,base_link,False,-5.9748419013572125,0.0,0.0,8.065026466550798,-0.29916484595193643,7.244662284851074,0.0,-0.0,-0.0,1707469334,316037120,0,0
1707469334,426954168,base_link,False,-5.936576425049115,0.0,0.0,8.0166268993876,-0.2897692957944226,7.244662284851074,0.0,-0.0,-0.0,1707469334,366470656,0,0
1707469334,476955210,base_link,False,-5.9009011899311865,0.0,0.0,7.966550960101984,-0.3160578909698385,7.244662284851074,0.0,-0.0,-0.0,1707469334,416898048,0,0
1707469334,526940747,base_link,False,-5.867696674475074,0.0,0.0,7.916285375492153,-0.3156239309122977,7.244662284851074,0.0,-0.0,-0.0,1707469334,467338496,0,0
1707469334,576956037,base_link,False,-5.83697206176474,0.0,0.0,7.8666437787421355,-0.3152236548296138,7.244662284851074,0.0,-0.0,-0.0,1707469334,517778944,0,0
1707469334,626963923,base_link,False,-5.8088448474014625,0.0,0.0,7.8159398720868785,-0.31484615258358944,7.244662284851074,0.0,-0.0,-0.0,1707469334,568203776,0,0
1707469334,676959238,base_link,False,-5.783287171810278,0.0,0.0,7.7644700541068,-0.31449631927257415,7.244662284851074,0.0,-0.0,-0.0,1707469334,618639616,0,0
1707469334,726948546,base_link,False,-5.7602931484231705,0.0,0.0,7.713634587345502,-0.3052639521946274,7.244662284851074,0.0,-0.0,-0.0,1707469334,669046528,0,0
1707469334,776946445,base_link,False,-5.739818222690617,0.0,0.0,7.662262138439974,-0.30498071562289175,7.244662284851074,0.0,-0.0,-0.0,1707469334,719593984,0,0
1707469334,826950979,base_link,False,-5.721757477824734,0.0,0.0,7.613416607794028,-0.30474012059184047,7.244662284851074,0.0,-0.0,-0.0,1707469334,769917440,0,0
1707469334,876960542,base_link,False,-5.706177002098778,0.0,0.0,7.564199382876258,-0.2956095064633965,7.244662284851074,0.0,-0.0,-0.0,1707469334,820358656,0,0
1707469334,926946428,base_link,False,-5.693157427336387,0.0,0.0,7.513327788882872,-0.2775871855440968,7.244662284851074,0.0,-0.0,-0.0,1707469334,870787328,0,0
1707469334,976950264,base_link,False,-5.682459079126114,0.0,0.0,7.465054417155147,-0.31311089655518076,7.244662284851074,0.0,-0.0,-0.0,1707469334,921214464,0,0
1707469335,26949210,base_link,False,-5.674068594075267,0.0,0.0,7.4190092657973965,-0.32191378513558383,7.244662284851074,0.0,-0.0,-0.0,1707469334,971641088,0,0
1707469335,76947877,base_link,False,-5.668162088207206,0.0,0.0,7.370966247870922,-0.2772315275501181,7.244662284851074,0.0,-0.0,-0.0,1707469335,22059008,0,0
1707469335,126944589,base_link,False,-5.664476844239518,0.0,0.0,7.324903777235188,-0.277170652033119,7.244662284851074,0.0,-0.0,-0.0,1707469335,72490752,0,0
1707469335,176948844,base_link,False,-5.662752665640101,0.0,0.0,7.284006913192976,-0.2771385921403248,7.244662284851074,0.0,-0.0,-0.0,1707469335,72490752,0,0
1707469335,226945904,base_link,False,-5.66234138738602,0.0,0.0,7.254381987599623,-0.2860465842723927,7.244662284851074,0.0,-0.0,-0.0,1707469335,122917888,0,0
1707469335,276954699,base_link,False,-5.6624116949304835,0.0,0.0,7.242638809237723,-2.0996052205459205e-08,7.244662284851074,0.0,-0.0,-0.0,1707469335,173347840,0,0
1707469335,326962167,base_link,False,-5.6624983620281375,0.0,0.0,7.242961557837041,0.026754527846425277,7.244662284851074,0.0,-0.0,-0.0,1707469335,223774976,0,0
1707469335,376957411,base_link,False,-5.662499994184501,0.0,0.0,7.244167952415962,0.008918180245177461,7.244662284851074,0.0,-0.0,-0.0,1707469335,274209792,0,0
1707469335,426954821,base_link,False,-5.662520103397977,0.0,0.0,7.244092723936455,-2.088204799369747e-09,7.244662284851074,0.0,-0.0,-0.0,1707469335,324664576,0,0
1707469335,476955794,base_link,False,-5.662505869769656,0.0,0.0,7.244755457770844,-0.008918181686460837,7.244662284851074,0.0,-0.0,-0.0,1707469335,375091200,0,0
1707469335,526959909,base_link,False,-5.662452014588385,0.0,0.0,7.244585379540473,0.00891818337653201,7.244662284851074,0.0,-0.0,-0.0,1707469335,425499392,0,0
1707469335,576973103,base_link,False,-5.662431365571587,0.0,0.0,7.243563532661477,-7.771273511636377e-09,7.244662284851074,0.0,-0.0,-0.0,1707469335,475943424,0,0
1707469335,626955986,base_link,False,-5.662447766354196,0.0,0.0,7.244160486660768,-1.4844924295468324e-09,7.244662284851074,0.0,-0.0,-0.0,1707469335,526357248,0,0
1707469335,676954723,base_link,False,-5.66245864852387,0.0,0.0,7.2442056206109955,-1.1235203709126142e-09,7.244662284851074,0.0,-0.0,-0.0,1707469335,576802560,0,0
1707469335,726951434,base_link,False,-5.662435145321568,0.0,0.0,7.24289838341731,-2.0028170680309527e-08,7.244662284851074,0.0,-0.0,-0.0,1707469335,627225856,0,0
1707469335,776953175,base_link,False,-5.662426215558777,0.0,0.0,7.244091578316169,-2.0966136773856904e-09,7.244662284851074,0.0,-0.0,-0.0,1707469335,677651456,0,0
1707469335,826956731,base_link,False,-5.662391910261656,0.0,0.0,7.242747212682609,-0.2147001937000041,7.244662284851074,0.0,-0.0,-0.0,1707469335,728080896,0,0
1707469335,876984104,base_link,False,-5.662413940400725,0.0,0.0,7.243907147805589,-2.249418008444161e-09,7.244662284851074,0.0,-0.0,-0.0,1707469335,778518272,0,0
1707469335,926956091,base_link,False,-5.662501708784395,0.0,0.0,7.243296131974196,-0.008918192878733407,7.244662284851074,0.0,-0.0,-0.0,1707469335,828936448,0,0
1707469335,976954828,base_link,False,-5.662618902689937,0.0,0.0,7.242498457740118,-2.796456239477797e-08,7.244662284851074,0.0,-0.0,-0.0,1707469335,879363840,0,0
1707469336,26956010,base_link,False,-7.24469386268787,0.0,0.0,7.243068273265867,-1.571891373625171e-08,7.244662284851074,0.0,-0.0,-0.0,1707469335,929810176,0,0
1707469336,76956353,base_link,False,-7.2446745879050995,0.0,0.0,7.243987055246525,0.0,7.244662284851074,0.0,-0.0,-0.0,1707469335,980232192,0,0
1707469336,126953344,base_link,False,-7.244720807129124,0.0,0.0,7.241690256658585,0.026754494011618026,7.244662284851074,0.0,-0.0,-0.0,1707469336,30681344,0,0
1707469336,176957599,base_link,False,-7.244779308879622,0.0,0.0,7.2388185439988755,-0.008918394220793541,7.244662284851074,0.0,-0.0,-0.0,1707469336,81092608,0,0
1707469336,226957663,base_link,False,-7.2447891083181375,0.0,0.0,7.238276902879691,-2.489289085556311e-07,7.244662284851074,0.0,-0.0,-0.0,1707469336,131515392,0,0
1707469336,276965340,base_link,False,-7.2446998524568205,0.0,0.0,7.242836519229671,0.00891816134372294,7.244662284851074,0.0,-0.0,-0.0,1707469336,181961728,0,0
1707469336,326946686,base_link,False,-7.244616984802243,0.0,0.0,7.244682484742179,-0.2147002213021785,7.244662284851074,0.0,-0.0,-0.0,1707469336,232377088,0,0
1707469336,376960788,base_link,False,-7.244604228802506,0.0,0.0,7.24410793776005,-0.21470020933757095,7.244662284851074,0.0,-0.0,-0.0,1707469336,282822656,0,0
1707469336,426950586,base_link,False,-7.244673139801002,0.0,0.0,7.2441374337866815,-0.008918183300814864,7.244662284851074,0.0,-0.0,-0.0,1707469336,333243648,0,0
1707469336,476943526,base_link,False,-7.244672565715806,0.0,0.0,7.244180620585742,0.008918180569565472,7.244662284851074,0.0,-0.0,-0.0,1707469336,383689984,0,0
1707469336,526951342,base_link,False,-7.244673413793737,0.0,0.0,7.244174009632433,1.0770082830451099e-09,7.244662284851074,0.0,-0.0,-0.0,1707469336,434198784,0,0
1707469336,576953991,base_link,False,-7.244681218775936,0.0,0.0,7.243709517274681,-5.573207488494664e-09,7.244662284851074,0.0,-0.0,-0.0,1707469336,484547840,0,0
1707469336,626960550,base_link,False,-7.244635848988398,0.0,0.0,7.24371669635705,-0.2147001998488503,7.244662284851074,0.0,-0.0,-0.0,1707469336,534974464,0,0
1707469336,676955795,base_link,False,-7.244658335361527,0.0,0.0,7.244946145045807,3.675646941562226e-09,7.244662284851074,0.0,-0.0,-0.0,1707469336,585386496,0,0
1707469336,726953135,base_link,False,-7.244668436378086,0.0,0.0,7.244324670048799,-0.00891818181818182,7.244662284851074,0.0,-0.0,-0.0,1707469336,635819008,0,0
1707469336,776949498,base_link,False,-7.244687506110891,0.0,0.0,7.243382372455506,-1.0196222841021394e-08,7.244662284851074,0.0,-0.0,-0.0,1707469336,686250496,0,0
1707469336,826954940,base_link,False,-7.244650079716655,0.0,0.0,7.2429511543036025,-0.2147001953194808,7.244662284851074,0.0,-0.0,-0.0,1707469336,736688128,0,0
1707469336,876956750,base_link,False,-7.244664212597093,0.0,0.0,7.244571968795955,-4.3901647468094477e-11,7.244662284851074,0.0,-0.0,-0.0,1707469336,787104000,0,0
1707469336,926952972,base_link,False,-7.244662284851074,0.0,0.0,7.244662284851074,0.0,7.244662284851074,0.0,-0.0,-0.0,1707469336,837537280,0,0
1707469336,976954154,base_link,False,-7.244662284851074,0.0,0.0,7.244662284851074,0.0,7.244662284851074,0.0,-0.0,-0.0,1707469336,887965952,0,0
1707469337,26955755,base_link,False,-7.244642803203367,0.0,0.0,7.244468539977429,-2.0202791785036708e-10,7.244662284851074,0.0,-0.0,-0.0,1707469336,938394368,0,0
1707469337,76955330,base_link,False,-7.244668846478956,0.0,0.0,7.2443717013612305,1.4876053783351858e-09,7.244662284851074,0.0,-0.0,-0.0,1707469336,988822784,0,0
1707469337,126955184,base_link,False,-7.244559979438479,0.0,0.0,7.246443851143556,-0.21470027942220085,7.244662284851074,0.0,-0.0,-0.0,1707469337,39255808,0,0
1707469337,176952315,base_link,False,-7.244497563353132,0.0,0.0,7.249466893688841,-0.2057823144901766,7.244662284851074,0.0,-0.0,-0.0,1707469337,89687296,0,0
1707469337,226953636,base_link,False,-7.2444833984405275,0.0,0.0,7.250245644472681,-0.21470055400712396,7.244662284851074,0.0,-0.0,-0.0,1707469337,140132864,0,0
1707469337,276945529,base_link,False,-7.2443676707316005,0.0,0.0,7.256028617171979,-0.205783146977697,7.244662284851074,0.0,-0.0,-0.0,1707469337,190545152,0,0
1707469337,326945244,base_link,False,-7.2443491038897845,0.0,0.0,7.256914776849007,-0.21470149444790979,7.244662284851074,0.0,-0.0,-0.0,1707469337,240978688,0,0
1707469337,376953619,base_link,False,-7.244247233463587,0.0,0.0,7.261983372210508,-0.2147025634544069,7.244662284851074,0.0,-0.0,-0.0,1707469337,291425792,0,0
1707469337,426958363,base_link,False,-7.244297030054556,0.0,0.0,7.259469577978765,-0.22362018211709894,7.244662284851074,0.0,-0.0,-0.0,1707469337,341849088,0,0
1707469337,476955424,base_link,False,-7.2442931053374755,0.0,0.0,7.259637153328645,-0.214702037895024,7.244662284851074,0.0,-0.0,-0.0,1707469337,392271616,0,0
1707469337,526987197,base_link,False,-7.2443398378636745,0.0,0.0,7.257530262095731,-0.22361973117384024,7.244662284851074,0.0,-0.0,-0.0,1707469337,442700288,0,0
1707469337,576946053,base_link,False,-7.24406734181915,0.0,0.0,7.271596127507283,-0.18795046297823997,7.244662284851074,0.0,-0.0,-0.0,1707469337,493157632,0,0
1707469337,626955057,base_link,False,-7.2430927058002,0.0,0.0,7.320445106019882,-0.18798238197016356,7.244662284851074,0.0,-0.0,-0.0,1707469337,543558400,0,0
1707469337,676954004,base_link,False,-7.241919912304883,0.0,0.0,7.379248161830582,-0.10779650366027083,7.244662284851074,0.0,-0.0,-0.0,1707469337,593996800,0,0
1707469337,726943312,base_link,False,-7.24189795615377,0.0,0.0,7.379583236707377,-0.1613077173007794,7.244662284851074,0.0,-0.0,-0.0,1707469337,644423168,0,0
1707469337,776956227,base_link,False,-7.242085064928679,0.0,0.0,7.369701388350984,-0.27722824497393594,7.244662284851074,0.0,-0.0,-0.0,1707469337,694850560,0,0
1707469337,826960272,base_link,False,-7.242329580823045,0.0,0.0,7.357705512896205,-0.2593735565556519,7.244662284851074,0.0,-0.0,-0.0,1707469337,745277952,0,0
1707469337,876953841,base_link,False,-7.242564243795398,0.0,0.0,7.34612081112547,-0.25043950458514486,7.244662284851074,0.0,-0.0,-0.0,1707469337,795705600,0,0
1707469337,926945594,base_link,False,-7.242757469586097,0.0,0.0,7.336295518935469,-0.2415094579685431,7.244662284851074,0.0,-0.0,-0.0,1707469337,846143488,0,0
1707469337,976942724,base_link,False,-7.2431331388904105,0.0,0.0,7.317315301473167,-0.2593260543505202,7.244662284851074,0.0,-0.0,-0.0,1707469337,896585728,0,0
1707469338,26946350,base_link,False,-7.243774383434542,0.0,0.0,7.285301932265642,-0.2771389639855331,7.244662284851074,0.0,-0.0,-0.0,1707469337,947011584,0,0
1707469338,76953119,base_link,False,-7.244263826212032,0.0,0.0,7.260843877032657,-0.25929324249434793,7.244662284851074,0.0,-0.0,-0.0,1707469337,997429760,0,0
1707469338,126965197,base_link,False,-7.244578864727671,0.0,0.0,7.245361963051643,-0.2414547927898778,7.244662284851074,0.0,-0.0,-0.0,1707469338,47853568,0,0
1707469338,176967705,base_link,False,-7.2446776375866,0.0,0.0,7.2439267108790855,0.008918178906171916,7.244662284851074,0.0,-0.0,-0.0,1707469338,98288640,0,0
1707469338,226944092,base_link,False,-7.244725030424719,0.0,0.0,7.24142723000833,-6.245422659611925e-08,7.244662284851074,0.0,-0.0,-0.0,1707469338,148715008,0,0
1707469338,276944995,base_link,False,-7.244921088668515,0.0,0.0,7.231649888495045,-0.026755581849123314,7.244662284851074,0.0,-0.0,-0.0,1707469338,199150336,0,0
1707469338,326957351,base_link,False,-7.245027316259832,0.0,0.0,7.226344548209323,-0.00892024455809978,7.244662284851074,0.0,-0.0,-0.0,1707469338,249573376,0,0
1707469338,376956158,base_link,False,-7.244937821267909,0.0,0.0,7.230981631975397,-1.1649523613761997e-06,7.244662284851074,0.0,-0.0,-0.0,1707469338,300008704,0,0
1707469338,426950076,base_link,False,-7.244726698661223,0.0,0.0,7.241546184291222,0.026754487933521195,7.244662284851074,0.0,-0.0,-0.0,1707469338,350435328,0,0
1707469338,476946508,base_link,False,-7.244733041771089,0.0,0.0,7.241001939542414,0.008918111049652516,7.244662284851074,0.0,-0.0,-0.0,1707469338,400867584,0,0
1707469338,526955303,base_link,False,-7.24485870072023,0.0,0.0,7.234803045808067,-0.017836962563720974,7.244662284851074,0.0,-0.0,-0.0,1707469338,451326464,0,0
1707469338,576950408,base_link,False,-7.244958714098133,0.0,0.0,7.229821963186856,-0.008919546356941293,7.244662284851074,0.0,-0.0,-0.0,1707469338,501737216,0,0
1707469338,626946142,base_link,False,-7.244989579794001,0.0,0.0,7.228260776835225,-1.6629961325586358e-06,7.244662284851074,0.0,-0.0,-0.0,1707469338,552162560,0,0
1707469338,676954028,base_link,False,-7.244886778951111,0.0,0.0,7.233339353223682,0.026753768453318796,7.244662284851074,0.0,-0.0,-0.0,1707469338,602584320,0,0
1707469338,726955769,base_link,False,-7.244783064583,0.0,0.0,7.2387414187896875,0.008917967523124688,7.244662284851074,0.0,-0.0,-0.0,1707469338,653018112,0,0
1707469338,776960582,base_link,False,-7.244748278224113,0.0,0.0,7.24048574615112,-0.008918288057532064,7.244662284851074,0.0,-0.0,-0.0,1707469338,703446272,0,0
1707469338,826945839,base_link,False,-7.244708574200335,0.0,0.0,7.242378488151945,0.008918149396614134,7.244662284851074,0.0,-0.0,-0.0,1707469338,753884672,0,0
1707469338,876960151,base_link,False,-7.2445953024852106,0.0,0.0,7.244542429645341,-0.2147002218060789,7.244662284851074,0.0,-0.0,-0.0,1707469338,804308480,0,0
1707469338,926947783,base_link,False,-7.2445869233731575,0.0,0.0,7.245050109513736,-0.20578204611915712,7.244662284851074,0.0,-0.0,-0.0,1707469338,854733824,0,0
1707469338,976960908,base_link,False,-7.244583436496611,0.0,0.0,7.245164059234181,-0.21470023924067538,7.244662284851074,0.0,-0.0,-0.0,1707469338,905168640,0,0
1707469339,26976408,base_link,False,-7.244662521190643,0.0,0.0,7.242302019311354,-0.22361837452071878,7.244662284851074,0.0,-0.0,-0.0,1707469338,955598592,0,0
