header_stamp_sec, header_stamp_nanosec, header_frame_id, x, y, phi, vx_b, ax_b, steer, torque, stamp_zed_sec, stamp_zed_nanosec, stamp_wheel_encoder_sec, stamp_wheel_encoder_nanosec
1707469345,551022776,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469345,561002003,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469345,571065742,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469345,580982249,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469345,591003802,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469345,601051756,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469345,611003674,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469345,620993029,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469345,630982174,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469345,640985427,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469345,650982535,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469345,660987674,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469345,670990439,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469345,680996276,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469345,690987028,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469345,700995659,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469345,710985014,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469345,721005100,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469345,730992918,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469345,740989606,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469345,751010880,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469345,760997650,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469345,771002720,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469345,780980969,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469345,791003569,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469345,801046634,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469345,811006445,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469345,820990002,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469345,830986341,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469345,841008173,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469345,851002906,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469345,861004693,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469345,871003826,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469345,880996323,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469345,891005374,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469345,900988582,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469345,911003919,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469345,921003750,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469345,930997714,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469345,940987558,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469345,950987738,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469345,960988827,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469345,970988728,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469345,980995893,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469345,991005781,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469346,986825,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469346,11000974,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469346,21032863,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469346,30999170,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469346,40984683,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469346,51011055,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469346,61019826,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469346,70988088,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469346,80980096,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469346,90987960,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469346,100986673,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469346,111001312,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469346,120994508,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469346,131019413,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469346,141001085,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469346,151129359,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469346,161006684,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469346,171037386,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469346,181079193,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469346,191094949,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469346,200984636,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469346,211060458,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469346,220986394,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469346,230982035,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469346,241003867,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469346,250989101,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469346,260987535,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469346,270998052,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469346,280981819,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469346,290988775,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469346,300974567,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469346,310981593,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469346,321017882,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469346,330983909,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469346,341008186,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469346,350997051,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469346,360987873,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469346,371057129,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469346,380978386,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469346,390982547,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469346,400984893,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469346,410999042,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469346,420981971,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469346,430982291,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469346,440986383,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469346,450977134,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469346,460978293,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469346,471065149,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469346,481004496,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469346,491028423,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469346,500986697,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469346,511024943,base_link,3.093891752487011e-05,0.0,0.0,0.0007758657544848166,-0.20578206456731754,0.0,0.0,0,0,0,0
1707469346,521026171,base_link,6.035242106207657e-05,0.0,0.0,-0.0003973486062395007,-0.2057820259510933,0.0,0.0,0,0,0,0
1707469346,531008331,base_link,7.309576071205229e-05,0.0,0.0,0.0002560198409532902,1.9364872447782066e-09,0.0,0.0,0,0,0,0
1707469346,541060196,base_link,0.00010592681150642716,0.0,0.0,-0.001147252793995915,-0.21470019652525885,0.0,0.0,0,0,0,0
1707469346,551024128,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469346,561022003,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469346,570986913,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469346,580998617,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469346,591009135,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469346,601007150,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469346,611001254,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469346,620988024,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469346,631006434,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469346,640986080,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469346,651004909,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469346,661080800,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469346,671014839,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469346,680981215,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469346,690988030,base_link,0.00010592754419794569,0.0,0.0,-0.0011472373806854432,-0.20578201470736376,0.0,0.0,0,0,0,0
1707469346,700996592,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469346,710983572,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469346,720984102,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469346,731005864,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469346,740990679,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469346,750952305,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469346,760985452,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469346,770999671,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469346,781020316,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469346,790985155,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469346,800986453,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469346,810996621,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469346,820987792,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469346,830998379,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469346,840989689,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469346,850981768,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469346,861018058,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469346,871014257,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469346,881006894,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469346,891038435,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469346,901048882,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469346,910999334,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469346,921022493,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469346,931069818,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469346,941005323,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469346,951015072,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469346,960998560,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469346,970985959,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469346,981015194,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469346,991005946,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469347,987827,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469347,10991709,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469347,20987280,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469347,31000451,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469347,41004194,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469347,51001301,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469347,60986046,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469347,71000125,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469347,80986407,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469347,91010614,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469347,100985301,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469347,111004479,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469347,120988526,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469347,130988077,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469347,141058032,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469347,150999823,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469347,160985336,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469347,170995434,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469347,180996243,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469347,190990417,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469347,200998979,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469347,210995108,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469347,220986419,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469347,230983177,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469347,241053550,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469347,251003024,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469347,261007256,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469347,270996610,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469347,281012436,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469347,291052846,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469347,300994777,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469347,311040845,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469347,320986477,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469347,331000137,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469347,340997175,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469347,351001825,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469347,361006685,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469347,371001278,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469347,381004741,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469347,390988858,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469347,400989737,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469347,411004375,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469347,421000504,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469347,431033441,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469347,441010992,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469347,451022069,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469347,460990749,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469347,470995190,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469347,480983148,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469347,490972712,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469347,500985674,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469347,510987391,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469347,520982263,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469347,531037201,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469347,540988910,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469347,550991396,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469347,560989271,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469347,570981210,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469347,581048790,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469347,591022360,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469347,601020585,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469347,611037597,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469347,621005370,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469347,631100469,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469347,641253467,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469347,651382440,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
